seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
43,hpd,41,17.0,0.05092252885731386,0,0.5619172301946902,0,sensor_inversion,0
43,hpd,42,27.0,0.04447676004441063,0,0.2728713471212505,0,sensor_inversion,0
43,hpd,43,29.0,0.03845939824099909,0,0.1732903486010672,0,sensor_inversion,0
43,hpd,44,30.0,0.03308985827710748,0,0.1940200805664062,0,sensor_inversion,0
43,hpd,45,26.0,0.02904658009432929,0,0.2308916953893808,0,sensor_inversion,0
43,hpd,46,56.0,0.021937519923982282,0,0.16856303101494197,0,sensor_inversion,0
43,hpd,47,19.0,0.019944633602480003,0,0.21697703579015898,0,sensor_inversion,0
43,hpd,48,32.0,0.016988875991640028,0,0.27071691304445267,0,sensor_inversion,0
43,hpd,49,40.0,0.013902339057518077,0,0.22012850642204285,0,sensor_inversion,0
43,hpd,50,54.0,0.010605575411209664,0,0.16969725673581346,0,sensor_inversion,0
43,hpd,51,29.0,0.01,0,0.44082151610275794,0,sensor_inversion,0
43,hpd,52,101.0,0.01,0,0.4696239354980268,0,sensor_inversion,0
43,hpd,53,223.0,0.01,0,0.2322426840150659,0,sensor_inversion,0
43,hpd,54,124.0,0.01,0,0.21566468669522196,0,sensor_inversion,0
43,hpd,55,261.0,0.01,0,0.20951475676905607,0,sensor_inversion,0
43,hpd,56,188.0,0.01,0,0.17996601517318836,0,sensor_inversion,0
43,hpd,57,77.0,0.01,0,0.24083578947818643,0,sensor_inversion,0
43,hpd,58,82.0,0.01,0,0.19723483217440968,0,sensor_inversion,0
43,hpd,59,157.0,0.01,0,0.17105918021718408,0,sensor_inversion,0
43,hpd,60,46.0,0.01,0,0.22235637816829962,0,sensor_inversion,0
43,hpd,61,95.0,0.01,0,0.29182877624244014,0,sensor_inversion,0
43,hpd,62,262.0,0.01,0,0.12358594699063678,0,sensor_inversion,0
43,hpd,63,85.0,0.01,0,0.14205857725704416,0,sensor_inversion,0
43,hpd,64,276.0,0.01,0,0.14090854591793486,0,sensor_inversion,0
43,hpd,65,240.0,0.01,0,0.14741558829943338,0,sensor_inversion,0
43,hpd,66,215.0,0.01,0,0.1549471271130466,0,sensor_inversion,0
43,hpd,67,204.0,0.01,0,0.1418632479274974,0,sensor_inversion,0
43,hpd,68,167.0,0.01,0,0.1398092505936613,0,sensor_inversion,0
43,hpd,69,240.0,0.01,0,0.13292843202749888,0,sensor_inversion,0
43,hpd,70,297.0,0.01,0,0.12442716711966947,0,sensor_inversion,0
43,hpd,71,264.0,0.01,0,0.17119352444253783,0,sensor_inversion,0
43,hpd,72,126.0,0.01,0,0.15687580588002686,0,sensor_inversion,0
43,hpd,73,262.0,0.01,0,0.12251819545076094,0,sensor_inversion,0
43,hpd,74,208.0,0.01,0,0.12079237859982711,0,sensor_inversion,0
43,hpd,75,37.0,1.0,1,0.8961598336159645,1,sensor_inversion,0
43,hpd,76,13.0,1.0,1,1.938749582339556,1,sensor_inversion,0
43,hpd,77,26.0,0.9369146928798039,1,1.315569847058027,1,sensor_inversion,0
43,hpd,78,41.0,0.7628626641409962,1,0.9020515612470424,1,sensor_inversion,0
43,hpd,79,12.0,0.7183288830986236,1,1.368842297130161,1,sensor_inversion,0
43,hpd,80,47.0,0.567555222460375,1,1.0904244767858629,1,sensor_inversion,0
43,hpd,81,26.0,0.4982051627146237,1,1.0605545105078282,1,sensor_inversion,0
43,hpd,82,46.0,0.39561243860243744,1,0.8810701128365336,1,sensor_inversion,0
43,hpd,83,49.0,0.30945741577570285,1,0.7781623042359644,1,sensor_inversion,0
43,hpd,84,37.0,0.2570720625972084,1,0.7017104174639728,1,sensor_inversion,0
43,hpd,85,37.0,0.21355457002808648,1,0.7400379997115951,1,sensor_inversion,0
43,hpd,86,22.0,0.1912566947289212,1,0.907476974256111,1,sensor_inversion,0
43,hpd,87,29.0,0.16538114245489302,1,0.774297155182937,1,sensor_inversion,0
43,hpd,88,56.0,0.12490462201997637,1,0.5509004905110314,1,sensor_inversion,0
43,hpd,89,25.0,0.11019338598389174,1,0.7182068506876628,1,sensor_inversion,0
43,hpd,90,23.0,0.09819432413732986,1,0.6729914623758068,1,sensor_inversion,0
43,hpd,91,26.0,0.08619587539414532,1,0.7682296251639342,1,sensor_inversion,0
43,hpd,92,45.0,0.06878996970981359,1,0.7266026214317038,1,sensor_inversion,0
43,hpd,93,58.0,0.05143559895690903,1,0.5757477256073348,1,sensor_inversion,0
43,hpd,94,181.0,0.020760672449809284,1,0.8301338128622066,1,sensor_inversion,0
43,hpd,95,231.0,0.01,1,0.6596655796616624,1,sensor_inversion,0
43,hpd,96,65.0,0.01,1,0.4698300117101425,1,sensor_inversion,0
43,hpd,97,39.0,0.01,1,0.5383936401106352,1,sensor_inversion,0
43,hpd,98,40.0,0.01,1,0.4494697690010071,1,sensor_inversion,0
43,hpd,99,42.0,0.01,1,0.6529921255414448,1,sensor_inversion,0
43,hpd,100,28.0,0.01,1,0.5789681048620315,1,sensor_inversion,0
43,hpd,101,30.0,0.01,1,0.6294777181413438,1,sensor_inversion,0
43,hpd,102,176.0,0.01,1,0.36338071096124075,1,sensor_inversion,0
43,hpd,103,39.0,0.01,1,0.4861673045362163,1,sensor_inversion,0
43,hpd,104,55.0,0.01,1,0.512442862626278,1,sensor_inversion,0
43,hpd,105,41.0,0.01,1,0.4044650802767374,1,sensor_inversion,0
43,hpd,106,152.0,0.01,1,0.3158938152748242,1,sensor_inversion,0
43,hpd,107,47.0,0.01,1,0.5558329702269101,1,sensor_inversion,0
43,hpd,108,43.0,0.01,1,0.4766974975896435,1,sensor_inversion,0
43,hpd,109,162.0,0.01,1,0.38087535002594625,1,sensor_inversion,0
43,hpd,110,177.0,0.01,1,0.2664303555102447,1,sensor_inversion,0
43,hpd,111,29.0,0.01,1,0.5338657450401919,1,sensor_inversion,0
43,hpd,112,215.0,0.01,1,0.4540547825338304,1,sensor_inversion,0
43,hpd,113,218.0,0.01,1,0.30356420380624427,1,sensor_inversion,0
43,hpd,114,246.0,0.01,1,0.27204351082726863,1,sensor_inversion,0
43,hpd,115,168.0,0.01,1,0.34998536866808694,1,sensor_inversion,0
43,hpd,116,230.0,0.01,1,0.3390002969382466,1,sensor_inversion,0
43,hpd,117,154.0,0.01,1,0.24662651644124614,1,sensor_inversion,0
43,hpd,118,236.0,0.01,1,0.33128660311133173,1,sensor_inversion,0
43,hpd,119,161.0,0.01,1,0.2575261879164733,1,sensor_inversion,0
43,hpd,120,228.0,0.01,1,0.22353025800303408,1,sensor_inversion,0
43,hpd,121,365.0,0.01,1,0.26247164408365886,1,sensor_inversion,0
43,hpd,122,251.0,0.01,0,0.24889110157372626,1,sensor_inversion,0
43,hpd,123,207.0,0.01,0,0.2633903767559648,1,sensor_inversion,0
43,hpd,124,253.0,0.01,0,0.24062610112317154,1,sensor_inversion,0
43,hpd,125,340.0,0.0,0,0.8635106607979418,1,sensor_inversion,1
43,hpd,126,183.0,0.0,0,0.8458218813376784,1,sensor_inversion,1
43,hpd,127,217.0,0.0,0,0.8807757439151886,1,sensor_inversion,1
43,hpd,128,232.0,0.0,0,0.8472295627854336,1,sensor_inversion,1
43,hpd,129,200.0,0.0,0,0.8678711108366648,1,sensor_inversion,1
43,hpd,130,188.0,0.0,0,0.8748908545954007,1,sensor_inversion,1
43,hpd,131,193.0,0.0,0,0.8703901920088007,1,sensor_inversion,1
43,hpd,132,155.0,0.0,0,0.8578111602414039,1,sensor_inversion,1
43,hpd,133,215.0,0.0,0,0.8683863126030265,1,sensor_inversion,1
43,hpd,134,231.0,0.0,0,0.8442639654332941,1,sensor_inversion,1
43,hpd,135,192.0,0.0,0,0.8635037816647028,1,sensor_inversion,1
43,hpd,136,156.0,0.0,0,0.8567047164990351,1,sensor_inversion,1
43,hpd,137,248.0,0.0,0,0.8422586941911329,1,sensor_inversion,1
43,hpd,138,190.0,0.0,0,0.8709324083830181,1,sensor_inversion,1
43,hpd,139,208.0,0.0,0,0.8571885008460435,1,sensor_inversion,1
43,hpd,140,166.0,0.0,0,0.8598343524109409,1,sensor_inversion,1
43,hpd,141,181.0,0.0,0,0.8656708614602273,1,sensor_inversion,1
43,hpd,142,212.0,0.0,0,0.8442190484430805,1,sensor_inversion,1
43,hpd,143,171.0,0.0,0,0.8446668688549169,1,sensor_inversion,1
43,hpd,144,314.0,0.0,0,0.8598955350823209,1,sensor_inversion,1
43,hpd,145,377.0,0.0,0,0.8534627037697613,1,sensor_inversion,1
43,hpd,146,224.0,0.0,0,0.8555333417441163,1,sensor_inversion,1
43,hpd,147,221.0,0.0,0,0.8775767172443741,1,sensor_inversion,1
43,hpd,148,245.0,0.0,0,0.8569246759220045,1,sensor_inversion,1
43,hpd,149,213.0,0.0,0,0.8611156237144053,1,sensor_inversion,1
