seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
46,vanilla,23,24.0,0.14157986400593744,0,0.13827092945575714,0,inverted_controls,0
46,vanilla,24,9.0,0.1353347165085562,0,0.19383718790831392,0,inverted_controls,0
46,vanilla,25,13.0,0.12679708435358925,0,0.18537105658115482,0,inverted_controls,0
46,vanilla,26,13.0,0.11879805134519765,0,0.14244694587511897,0,inverted_controls,0
46,vanilla,27,14.0,0.11074712159185099,0,0.16207333121980935,0,inverted_controls,0
46,vanilla,28,9.0,0.10586201936274783,0,0.19243309232923717,0,inverted_controls,0
46,vanilla,29,9.0,0.10119240105273684,0,0.2317408897258617,0,inverted_controls,0
46,vanilla,30,15.0,0.09386293109673778,0,0.13658086723751495,0,inverted_controls,0
46,vanilla,31,10.0,0.089273984641318,0,0.5607912500699361,0,inverted_controls,0
46,vanilla,32,31.0,0.07642587550895225,0,0.19257816576188613,0,inverted_controls,0
46,vanilla,33,60.0,0.056575091797066025,0,0.08051246537102594,0,inverted_controls,0
46,vanilla,34,75.0,0.03884689602888724,0,0.08579861852857802,0,inverted_controls,0
46,vanilla,35,60.0,0.028756840457888354,0,0.11271704832712809,0,inverted_controls,0
46,vanilla,36,111.0,0.016485538227150154,0,0.07825058072178931,0,inverted_controls,0
46,vanilla,37,45.0,0.013156542237201536,0,0.12324388998526113,0,inverted_controls,0
46,vanilla,38,31.0,0.011263082556340478,0,0.15750772978669852,0,inverted_controls,0
46,vanilla,39,60.0,0.01,0,0.1036053525076972,0,inverted_controls,0
46,vanilla,40,17.0,0.01,0,0.26399211790047444,0,inverted_controls,0
46,vanilla,41,51.0,0.01,0,0.24444376876930782,0,inverted_controls,0
46,vanilla,42,190.0,0.01,0,0.0956294348365382,0,inverted_controls,0
46,vanilla,43,65.0,0.01,0,0.16007922490437826,0,inverted_controls,0
46,vanilla,44,92.0,0.01,0,0.11631086425504822,0,inverted_controls,0
46,vanilla,45,17.0,0.01,0,0.34834733663820755,0,inverted_controls,0
46,vanilla,46,25.0,0.01,0,0.24361668904622394,0,inverted_controls,0
46,vanilla,47,9.0,0.01,0,0.517926604659469,0,inverted_controls,0
46,vanilla,48,13.0,0.01,0,0.4593953474974021,0,inverted_controls,0
46,vanilla,49,45.0,0.01,0,0.24099370638529455,0,inverted_controls,0
46,vanilla,50,40.0,0.01,0,0.11562793850898742,0,inverted_controls,0
46,vanilla,51,27.0,0.01,0,0.49048938280270427,0,inverted_controls,0
46,vanilla,52,17.0,0.01,0,0.46653318405151367,0,inverted_controls,0
46,vanilla,53,18.0,0.01,0,0.3880983811837655,0,inverted_controls,0
46,vanilla,54,18.0,0.01,0,0.43732462105927644,0,inverted_controls,0
46,vanilla,55,52.0,0.01,0,0.2585236995648115,0,inverted_controls,0
46,vanilla,56,78.0,0.01,0,0.23322575112693328,0,inverted_controls,0
46,vanilla,57,23.0,0.01,0,0.2408754410951034,0,inverted_controls,0
46,vanilla,58,181.0,0.01,0,0.10634802630373566,0,inverted_controls,0
46,vanilla,59,93.0,0.01,0,0.14033383536936989,0,inverted_controls,0
46,vanilla,60,123.0,0.01,0,0.12858203949967054,0,inverted_controls,0
46,vanilla,61,89.0,0.01,0,0.29249399878112564,0,inverted_controls,0
46,vanilla,62,82.0,0.01,0,0.20222445232112232,0,inverted_controls,0
46,vanilla,63,157.0,0.01,0,0.13377532533779266,0,inverted_controls,0
46,vanilla,64,113.0,0.01,0,0.16973364247684983,0,inverted_controls,0
46,vanilla,65,208.0,0.01,0,0.11679741434561902,0,inverted_controls,0
46,vanilla,66,231.0,0.01,0,0.11571474577613382,0,inverted_controls,0
46,vanilla,67,196.0,0.01,0,0.12068304926359734,0,inverted_controls,0
46,vanilla,68,122.0,0.01,0,0.11829824004668356,0,inverted_controls,0
46,vanilla,69,210.0,0.01,0,0.1270169833349803,0,inverted_controls,0
46,vanilla,70,140.0,0.01,0,0.1346349931898571,0,inverted_controls,0
46,vanilla,71,170.0,0.01,0,0.22755033923130408,0,inverted_controls,0
46,vanilla,72,215.0,0.01,0,0.14071887297223706,0,inverted_controls,0
46,vanilla,73,231.0,0.01,0,0.3179093068640298,0,inverted_controls,0
46,vanilla,74,370.0,0.01,0,0.15158631844563528,0,inverted_controls,0
46,vanilla,75,18.0,1.0,0,0.6000480762234441,1,inverted_controls,0
46,vanilla,76,37.0,1.0,0,0.48918024484101713,1,inverted_controls,0
46,vanilla,77,17.0,0.9558895783575597,0,0.6104402401868035,1,inverted_controls,0
46,vanilla,78,12.0,0.9000874278732445,0,0.9807522263791825,1,inverted_controls,0
46,vanilla,79,33.0,0.7628626641409962,0,0.2277123687243221,1,inverted_controls,0
46,vanilla,80,23.0,0.6797938283326578,0,0.37607562714728754,1,inverted_controls,0
46,vanilla,81,18.0,0.6211445383053219,0,0.8824678262074789,1,inverted_controls,0
46,vanilla,82,29.0,0.5371084840724134,0,0.6192959122274114,1,inverted_controls,0
46,vanilla,83,36.0,0.4484282034609769,0,0.3046541964566266,1,inverted_controls,0
46,vanilla,84,129.0,0.23489314109365644,0,0.28021962636508996,1,inverted_controls,0
46,vanilla,85,148.0,0.11186295456362313,0,0.2402572758025951,1,inverted_controls,0
46,vanilla,86,213.0,0.03845939824099909,0,0.220815294412007,1,inverted_controls,0
46,vanilla,87,223.0,0.012576201611761997,0,0.18048199730603684,1,inverted_controls,0
46,vanilla,88,216.0,0.01,0,0.13679160232897158,1,inverted_controls,0
46,vanilla,89,156.0,0.01,0,0.1879402302269243,1,inverted_controls,0
46,vanilla,90,303.0,0.01,0,0.13264995059295587,1,inverted_controls,0
46,vanilla,91,264.0,0.01,0,0.1444023766300895,1,inverted_controls,0
46,vanilla,92,264.0,0.01,0,0.1284726442712726,1,inverted_controls,0
46,vanilla,93,286.0,0.01,0,0.12067428224292392,1,inverted_controls,0
46,vanilla,94,335.0,0.01,0,0.1075379755959582,1,inverted_controls,0
46,vanilla,95,348.0,0.01,0,0.11242306323800506,1,inverted_controls,0
46,vanilla,96,226.0,0.01,0,0.3301640597768238,1,inverted_controls,0
46,vanilla,97,199.0,0.01,0,0.1672217829942304,1,inverted_controls,0
46,vanilla,98,405.0,0.01,0,0.11991514840734348,1,inverted_controls,0
46,vanilla,99,417.0,0.01,0,0.10828863878806622,1,inverted_controls,0
46,vanilla,100,404.0,0.01,0,0.10994796272945087,1,inverted_controls,0
46,vanilla,101,263.0,0.01,0,0.15365849762059589,1,inverted_controls,0
46,vanilla,102,286.0,0.01,0,0.11226517198246955,1,inverted_controls,0
46,vanilla,103,372.0,0.01,0,0.09085822244271582,1,inverted_controls,0
46,vanilla,104,307.0,0.01,0,0.10011679730120232,1,inverted_controls,0
46,vanilla,105,183.0,0.01,0,0.1013220292405787,1,inverted_controls,0
46,vanilla,106,221.0,0.01,0,0.09170332555497572,1,inverted_controls,0
46,vanilla,107,444.0,0.01,0,0.092598039556194,1,inverted_controls,0
46,vanilla,108,258.0,0.01,0,0.09043448223932153,1,inverted_controls,0
46,vanilla,109,295.0,0.01,0,0.10918600060845497,1,inverted_controls,0
46,vanilla,110,188.0,0.01,0,0.1499484339927105,1,inverted_controls,0
46,vanilla,111,284.0,0.01,0,0.11881777182431288,1,inverted_controls,0
46,vanilla,112,191.0,0.01,0,0.1110925216741379,1,inverted_controls,0
46,vanilla,113,365.0,0.01,0,0.07994951505094904,1,inverted_controls,0
46,vanilla,114,299.0,0.01,0,0.11272067901415704,1,inverted_controls,0
46,vanilla,115,221.0,0.01,0,0.14728925274867635,1,inverted_controls,0
46,vanilla,116,177.0,0.01,0,0.10486580378142679,1,inverted_controls,0
46,vanilla,117,341.0,0.01,0,0.0938424068928231,1,inverted_controls,0
46,vanilla,118,276.0,0.01,0,0.17701545228128848,1,inverted_controls,0
46,vanilla,119,287.0,0.01,0,0.10096100675381296,1,inverted_controls,0
46,vanilla,120,229.0,0.01,0,0.10145586442739161,1,inverted_controls,0
46,vanilla,121,350.0,0.01,0,0.11118408010119483,1,inverted_controls,0
46,vanilla,122,500.0,0.01,0,0.08842836284637451,1,inverted_controls,0
46,vanilla,123,334.0,0.01,0,0.10583686685847665,1,inverted_controls,0
46,vanilla,124,226.0,0.01,0,0.10202220724043945,1,inverted_controls,0
46,vanilla,125,429.0,0.0,0,0.0626413497984085,1,inverted_controls,1
46,vanilla,126,401.0,0.0,0,0.07503707430705564,1,inverted_controls,1
46,vanilla,127,195.0,0.0,0,0.08343897599440354,1,inverted_controls,1
46,vanilla,128,360.0,0.0,0,0.04739243564782319,1,inverted_controls,1
46,vanilla,129,318.0,0.0,0,0.05488746746031243,1,inverted_controls,1
46,vanilla,130,266.0,0.0,0,0.05669698978127692,1,inverted_controls,1
46,vanilla,131,477.0,0.0,0,0.8666962492640913,1,inverted_controls,1
46,vanilla,132,398.0,0.0,0,0.8740614323160756,1,inverted_controls,1
46,vanilla,133,500.0,0.0,0,0.8748064587910971,1,inverted_controls,1
46,vanilla,134,187.0,0.0,0,0.8352262332052685,1,inverted_controls,1
46,vanilla,135,226.0,0.0,0,0.8430599287196248,1,inverted_controls,1
46,vanilla,136,359.0,0.0,0,0.865033736357339,1,inverted_controls,1
46,vanilla,137,189.0,0.0,0,0.8532956361350138,1,inverted_controls,1
46,vanilla,138,342.0,0.0,0,0.8529798582515755,1,inverted_controls,1
46,vanilla,139,212.0,0.0,0,0.8405471833996803,1,inverted_controls,1
46,vanilla,140,497.0,0.0,0,0.8666821103380639,1,inverted_controls,1
46,vanilla,141,475.0,0.0,0,0.8724154402080335,1,inverted_controls,1
46,vanilla,142,418.0,0.0,0,0.8721384511609968,1,inverted_controls,1
46,vanilla,143,358.0,0.0,0,0.8730655870846087,1,inverted_controls,1
46,vanilla,144,457.0,0.0,0,0.872835763782415,1,inverted_controls,1
46,vanilla,145,192.0,0.0,0,0.8530411281519465,1,inverted_controls,1
46,vanilla,146,360.0,0.0,0,0.8659083253807491,1,inverted_controls,1
46,vanilla,147,208.0,0.0,0,0.8561227715168243,1,inverted_controls,1
46,vanilla,148,500.0,0.0,0,0.8697525118192038,1,inverted_controls,1
46,vanilla,149,356.0,0.0,0,0.8635649520359682,1,inverted_controls,1
46,hpd,0,11.0,1.0,0,1.0068195444164856,0,inverted_controls,0
46,hpd,1,19.0,1.0,0,1.1296894090217457,0,inverted_controls,0
46,hpd,2,42.0,0.9558895783575597,0,1.0376737382676866,0,inverted_controls,0
46,hpd,3,24.0,0.8475428503023453,0,0.30323925117651623,0,inverted_controls,0
46,hpd,4,69.0,0.5997278763867329,0,0.07340009316154149,0,inverted_controls,0
46,hpd,5,15.0,0.5562889678716474,0,0.05284388860066732,0,inverted_controls,0
46,hpd,6,14.0,0.5185893309484582,0,0.05743415298916044,0,inverted_controls,0
46,hpd,7,12.0,0.4883155414435353,0,0.05809889568222893,0,inverted_controls,0
46,hpd,8,9.0,0.46677573701590436,0,0.08200970843986227,0,inverted_controls,0
46,hpd,9,11.0,0.4417353564707963,0,0.05319391055540605,0,inverted_controls,0
46,hpd,10,11.0,0.4180382776616619,0,0.04398235046502315,0,inverted_controls,0
46,hpd,11,11.0,0.39561243860243744,0,0.6843816150318492,0,inverted_controls,0
46,hpd,12,23.0,0.35253382661792404,0,0.23301100730896,0,inverted_controls,0
46,hpd,13,36.0,0.2943280830920294,0,0.10760235565680044,0,inverted_controls,0
46,hpd,14,15.0,0.2730095965279488,0,0.1402984645631578,0,inverted_controls,0
46,hpd,15,18.0,0.2494556624678441,0,0.09955897154631438,0,inverted_controls,0
46,hpd,16,11.0,0.23607350863684065,0,0.20417371663180264,0,inverted_controls,0
46,hpd,17,14.0,0.22007483514733558,0,0.12053012280237108,0,inverted_controls,0
46,hpd,18,11.0,0.20826882814336947,0,0.10150094827016196,0,inverted_controls,0
46,hpd,19,10.0,0.19808659230739353,0,0.1665604472160339,0,inverted_controls,0
46,hpd,20,10.0,0.18840216465300522,0,0.19263112545013428,0,inverted_controls,0
46,hpd,21,10.0,0.17919120740315364,0,0.6381689071655273,0,inverted_controls,0
46,hpd,22,23.0,0.15967890763313974,0,0.2480881559676019,0,inverted_controls,0
46,hpd,23,24.0,0.14157986400593744,0,0.13827092945575714,0,inverted_controls,0
46,hpd,24,9.0,0.1353347165085562,0,0.19383718790831392,0,inverted_controls,0
46,hpd,25,13.0,0.12679708435358925,0,0.18537105658115482,0,inverted_controls,0
46,hpd,26,13.0,0.11879805134519765,0,0.14244694587511897,0,inverted_controls,0
46,hpd,27,14.0,0.11074712159185099,0,0.16207333121980935,0,inverted_controls,0
46,hpd,28,9.0,0.10586201936274783,0,0.19243309232923717,0,inverted_controls,0
46,hpd,29,9.0,0.10119240105273684,0,0.2317408897258617,0,inverted_controls,0
46,hpd,30,15.0,0.09386293109673778,0,0.13658086723751495,0,inverted_controls,0
46,hpd,31,10.0,0.089273984641318,0,0.5607912500699361,0,inverted_controls,0
46,hpd,32,31.0,0.07642587550895225,0,0.19257816576188613,0,inverted_controls,0
46,hpd,33,60.0,0.056575091797066025,0,0.08051246537102594,0,inverted_controls,0
46,hpd,34,75.0,0.03884689602888724,0,0.08579861852857802,0,inverted_controls,0
46,hpd,35,60.0,0.028756840457888354,0,0.11271704832712809,0,inverted_controls,0
46,hpd,36,111.0,0.016485538227150154,0,0.07825058072178931,0,inverted_controls,0
46,hpd,37,45.0,0.013156542237201536,0,0.12324388998526113,0,inverted_controls,0
46,hpd,38,31.0,0.011263082556340478,0,0.15750772978669852,0,inverted_controls,0
46,hpd,39,60.0,0.01,0,0.1036053525076972,0,inverted_controls,0
46,hpd,40,17.0,0.01,0,0.26399211790047444,0,inverted_controls,0
46,hpd,41,51.0,0.01,0,0.24444376876930782,0,inverted_controls,0
46,hpd,42,190.0,0.01,0,0.0956294348365382,0,inverted_controls,0
46,hpd,43,65.0,0.01,0,0.16007922490437826,0,inverted_controls,0
46,hpd,44,92.0,0.01,0,0.11631086425504822,0,inverted_controls,0
46,hpd,45,17.0,0.01,0,0.34834733663820755,0,inverted_controls,0
46,hpd,46,25.0,0.01,0,0.24361668904622394,0,inverted_controls,0
46,hpd,47,9.0,0.01,0,0.517926604659469,0,inverted_controls,0
46,hpd,48,13.0,0.01,0,0.4593953474974021,0,inverted_controls,0
46,hpd,49,45.0,0.01,0,0.24099370638529455,0,inverted_controls,0
46,hpd,50,40.0,0.01,0,0.11562793850898742,0,inverted_controls,0
46,hpd,51,27.0,0.01,0,0.49048938280270427,0,inverted_controls,0
46,hpd,52,17.0,0.01,0,0.46653318405151367,0,inverted_controls,0
46,hpd,53,18.0,0.01,0,0.3880983811837655,0,inverted_controls,0
46,hpd,54,18.0,0.01,0,0.43732462105927644,0,inverted_controls,0
46,hpd,55,52.0,0.01,0,0.2585236995648115,0,inverted_controls,0
46,hpd,56,78.0,0.01,0,0.23322575112693328,0,inverted_controls,0
46,hpd,57,23.0,0.01,0,0.2408754410951034,0,inverted_controls,0
46,hpd,58,181.0,0.01,0,0.10634802630373566,0,inverted_controls,0
46,hpd,59,93.0,0.01,0,0.14033383536936989,0,inverted_controls,0
46,hpd,60,123.0,0.01,0,0.12858203949967054,0,inverted_controls,0
46,hpd,61,89.0,0.01,0,0.29249399878112564,0,inverted_controls,0
46,hpd,62,82.0,0.01,0,0.20222445232112232,0,inverted_controls,0
46,hpd,63,157.0,0.01,0,0.13377532533779266,0,inverted_controls,0
46,hpd,64,113.0,0.01,0,0.16973364247684983,0,inverted_controls,0
46,hpd,65,208.0,0.01,0,0.11679741434561902,0,inverted_controls,0
46,hpd,66,231.0,0.01,0,0.11571474577613382,0,inverted_controls,0
46,hpd,67,196.0,0.01,0,0.12068304926359734,0,inverted_controls,0
46,hpd,68,122.0,0.01,0,0.11829824004668356,0,inverted_controls,0
46,hpd,69,210.0,0.01,0,0.1270169833349803,0,inverted_controls,0
46,hpd,70,140.0,0.01,0,0.1346349931898571,0,inverted_controls,0
46,hpd,71,170.0,0.01,0,0.22755033923130408,0,inverted_controls,0
46,hpd,72,215.0,0.01,0,0.14071887297223706,0,inverted_controls,0
46,hpd,73,231.0,0.01,0,0.3179093068640298,0,inverted_controls,0
46,hpd,74,370.0,0.01,0,0.15158631844563528,0,inverted_controls,0
46,hpd,75,27.0,1.0,1,1.829529700455842,1,inverted_controls,0
46,hpd,76,53.0,0.918316468354365,1,1.3873724667531144,1,inverted_controls,0
46,hpd,77,79.0,0.6180388156137953,1,0.7391885282621101,1,inverted_controls,0
46,hpd,78,105.0,0.36512303261753626,1,0.6562783210996597,1,inverted_controls,0
46,hpd,79,82.0,0.24206491716205145,1,0.5258576210921373,1,inverted_controls,0
46,hpd,80,38.0,0.2000824143909432,1,0.5740334025600501,1,inverted_controls,0
46,hpd,81,29.0,0.1730128104744653,1,0.5874700902522295,1,inverted_controls,0
46,hpd,82,72.0,0.12059799144222175,1,0.34953827107394186,1,inverted_controls,0
46,hpd,83,77.0,0.08198177029173696,1,0.4714722881069431,1,inverted_controls,0
46,hpd,84,53.0,0.06285510723190912,1,0.4123631423374392,1,inverted_controls,0
46,hpd,85,77.0,0.04272851397543923,1,0.3511973129206405,1,inverted_controls,0
46,hpd,86,115.0,0.024008889611965685,1,0.5754282939261284,1,inverted_controls,0
46,hpd,87,179.0,0.01,1,0.2647699073262277,1,inverted_controls,0
46,hpd,88,172.0,0.01,1,0.26993193737296167,1,inverted_controls,0
46,hpd,89,151.0,0.01,1,0.2802986819749374,1,inverted_controls,0
46,hpd,90,240.0,0.01,1,0.2839833486411306,1,inverted_controls,0
46,hpd,91,376.0,0.01,1,0.3859592477480571,1,inverted_controls,0
46,hpd,92,236.0,0.01,1,0.2518157022821028,1,inverted_controls,0
46,hpd,93,268.0,0.01,1,0.28595486594669856,1,inverted_controls,0
46,hpd,94,163.0,0.01,1,0.200933944959582,1,inverted_controls,0
46,hpd,95,294.0,0.01,1,0.26535973824611325,1,inverted_controls,0
46,hpd,96,219.0,0.01,1,0.20967345803839976,1,inverted_controls,0
46,hpd,97,273.0,0.01,1,0.4365827095363931,1,inverted_controls,0
46,hpd,98,214.0,0.01,1,0.2902175226129847,1,inverted_controls,0
46,hpd,99,224.0,0.01,1,0.210762463864826,1,inverted_controls,0
46,hpd,100,243.0,0.01,1,0.3707120901354383,1,inverted_controls,0
46,hpd,101,263.0,0.01,1,0.32753345528936206,1,inverted_controls,0
46,hpd,102,214.0,0.01,1,0.2814442984690176,1,inverted_controls,0
46,hpd,103,217.0,0.01,1,0.2922754176018242,1,inverted_controls,0
46,hpd,104,205.0,0.01,1,0.29813332703055406,1,inverted_controls,0
46,hpd,105,245.0,0.01,1,0.29044149189579244,1,inverted_controls,0
46,hpd,106,260.0,0.01,1,0.2472773132033837,1,inverted_controls,0
46,hpd,107,198.0,0.01,1,0.2976682277941945,1,inverted_controls,0
46,hpd,108,246.0,0.01,1,0.25613943193622724,1,inverted_controls,0
46,hpd,109,213.0,0.01,1,0.34678895162281487,1,inverted_controls,0
46,hpd,110,186.0,0.01,1,0.3514783428881758,1,inverted_controls,0
46,hpd,111,253.0,0.01,1,0.30921846031357336,1,inverted_controls,0
46,hpd,112,168.0,0.01,1,0.3793084216969354,1,inverted_controls,0
46,hpd,113,216.0,0.01,1,0.2758711667524444,1,inverted_controls,0
46,hpd,114,343.0,0.01,1,0.25205424900073464,1,inverted_controls,0
46,hpd,115,245.0,0.01,1,0.2751014581342944,1,inverted_controls,0
46,hpd,116,169.0,0.01,1,0.30301921278297084,1,inverted_controls,0
46,hpd,117,146.0,0.01,1,0.3066968923290026,1,inverted_controls,0
46,hpd,118,378.0,0.01,1,0.2181824840986329,1,inverted_controls,0
46,hpd,119,229.0,0.01,1,0.2594396937882536,1,inverted_controls,0
46,hpd,120,189.0,0.01,1,0.2760542317883257,1,inverted_controls,0
46,hpd,121,194.0,0.01,1,0.30334495351076946,1,inverted_controls,0
46,hpd,122,146.0,0.01,1,0.34292041357249425,1,inverted_controls,0
46,hpd,123,199.0,0.01,1,0.2359137567044103,1,inverted_controls,0
46,hpd,124,129.0,0.01,1,0.2182917299196702,1,inverted_controls,0
46,hpd,125,500.0,0.0,0,0.9855721193154652,1,inverted_controls,1
46,hpd,126,233.0,0.0,0,0.8632708707763059,1,inverted_controls,1
46,hpd,127,231.0,0.0,0,0.9607568165612599,1,inverted_controls,1
46,hpd,128,210.0,0.0,0,0.8676802037254211,1,inverted_controls,1
46,hpd,129,200.0,0.0,0,0.8753381522496543,1,inverted_controls,1
46,hpd,130,469.0,0.0,0,0.9697448150774394,1,inverted_controls,1
46,hpd,131,500.0,0.0,0,0.9637416553497314,1,inverted_controls,1
46,hpd,132,500.0,0.0,0,0.9387255412737529,1,inverted_controls,1
46,hpd,133,500.0,0.0,0,0.9565369459788006,1,inverted_controls,1
46,hpd,134,163.0,0.0,0,0.9225098160390717,1,inverted_controls,1
46,hpd,135,451.0,0.0,0,0.9859798173065637,1,inverted_controls,1
46,hpd,136,289.0,0.0,0,0.8885542669923248,1,inverted_controls,1
46,hpd,137,217.0,0.0,0,0.9681399342834308,1,inverted_controls,1
46,hpd,138,252.0,0.0,0,0.8669916774545399,1,inverted_controls,1
46,hpd,139,500.0,0.0,0,0.950945100625356,1,inverted_controls,1
46,hpd,140,256.0,0.0,0,0.8680597301572561,1,inverted_controls,1
46,hpd,141,268.0,0.0,0,0.8753173149640289,1,inverted_controls,1
46,hpd,142,500.0,0.0,0,0.9937458893458048,1,inverted_controls,1
46,hpd,143,377.0,0.0,0,0.8613500354776964,1,inverted_controls,1
46,hpd,144,466.0,0.0,0,0.9612277720619169,1,inverted_controls,1
46,hpd,145,199.0,0.0,0,0.875253604285082,1,inverted_controls,1
46,hpd,146,459.0,0.0,0,0.9640756738991,1,inverted_controls,1
46,hpd,147,177.0,0.0,0,0.8784448882729768,1,inverted_controls,1
46,hpd,148,500.0,0.0,0,0.9492780963579814,1,inverted_controls,1
46,hpd,149,278.0,0.0,0,0.9061103393133881,1,inverted_controls,1
