seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
49,vanilla,41,80.0,0.01,0,0.21250737806161246,0,inverted_controls,0
49,vanilla,42,138.0,0.01,0,0.10152412727835099,0,inverted_controls,0
49,vanilla,43,201.0,0.01,0,0.080908005905784,0,inverted_controls,0
49,vanilla,44,150.0,0.01,0,0.08006676938798693,0,inverted_controls,0
49,vanilla,45,248.0,0.01,0,0.07625004809389832,0,inverted_controls,0
49,vanilla,46,167.0,0.01,0,0.06691563391162011,0,inverted_controls,0
49,vanilla,47,120.0,0.01,0,0.09942063887914022,0,inverted_controls,0
49,vanilla,48,148.0,0.01,0,0.12001096343134976,0,inverted_controls,0
49,vanilla,49,134.0,0.01,0,0.07987088409822378,0,inverted_controls,0
49,vanilla,50,65.0,0.01,0,0.10263201640202449,0,inverted_controls,0
49,vanilla,51,134.0,0.01,0,0.17287776600662158,0,inverted_controls,0
49,vanilla,52,146.0,0.01,0,0.08496967243821654,0,inverted_controls,0
49,vanilla,53,173.0,0.01,0,0.0770586451124364,0,inverted_controls,0
49,vanilla,54,148.0,0.01,0,0.09343702138007225,0,inverted_controls,0
49,vanilla,55,198.0,0.01,0,0.07834973399486607,0,inverted_controls,0
49,vanilla,56,107.0,0.01,0,0.0809184257115159,0,inverted_controls,0
49,vanilla,57,137.0,0.01,0,0.09392874896381315,0,inverted_controls,0
49,vanilla,58,140.0,0.01,0,0.1412891285760062,0,inverted_controls,0
49,vanilla,59,172.0,0.01,0,0.08046460659929025,0,inverted_controls,0
49,vanilla,60,281.0,0.01,0,0.07127102131238328,0,inverted_controls,0
49,vanilla,61,159.0,0.01,0,0.17092392779496232,0,inverted_controls,0
49,vanilla,62,170.0,0.01,0,0.08279235035765406,0,inverted_controls,0
49,vanilla,63,135.0,0.01,0,0.09515463334542734,0,inverted_controls,0
49,vanilla,64,170.0,0.01,0,0.115088789135802,0,inverted_controls,0
49,vanilla,65,119.0,0.01,0,0.1403311774844215,0,inverted_controls,0
49,vanilla,66,144.0,0.01,0,0.10939199118702499,0,inverted_controls,0
49,vanilla,67,131.0,0.01,0,0.09639387519001656,0,inverted_controls,0
49,vanilla,68,263.0,0.01,0,0.08940803747817742,0,inverted_controls,0
49,vanilla,69,181.0,0.01,0,0.09799737341935245,0,inverted_controls,0
49,vanilla,70,171.0,0.01,0,0.08845369625277455,0,inverted_controls,0
49,vanilla,71,135.0,0.01,0,0.2067516150297942,0,inverted_controls,0
49,vanilla,72,168.0,0.01,0,0.13678402512792556,0,inverted_controls,0
49,vanilla,73,246.0,0.01,0,0.0958661076014604,0,inverted_controls,0
49,vanilla,74,293.0,0.01,0,0.0734443820512878,0,inverted_controls,0
49,vanilla,75,15.0,1.0,0,0.4819936301973131,1,inverted_controls,0
49,vanilla,76,33.0,1.0,0,0.4569519348818847,1,inverted_controls,0
49,vanilla,77,27.0,0.9416228069143757,0,0.2649629719463395,1,inverted_controls,0
49,vanilla,78,18.0,0.8603841919146962,0,0.2565023148501361,1,inverted_controls,0
49,vanilla,79,16.0,0.7940753492934954,0,0.22057033702731135,1,inverted_controls,0
49,vanilla,80,24.0,0.7040696960536299,0,0.2143006200591723,1,inverted_controls,0
49,vanilla,81,98.0,0.43080185560799106,0,0.2679604775443369,1,inverted_controls,0
49,vanilla,82,108.0,0.2507092085103961,0,0.23214007509343418,1,inverted_controls,0
49,vanilla,83,160.0,0.11242507996344034,0,0.23517861093084017,1,inverted_controls,0
49,vanilla,84,166.0,0.04892091923449087,0,0.18887832066620208,1,inverted_controls,0
49,vanilla,85,169.0,0.020969846670345987,0,0.11808622606407256,1,inverted_controls,0
49,vanilla,86,156.0,0.01,0,0.10225772271808396,1,inverted_controls,0
49,vanilla,87,161.0,0.01,0,0.09010863847120455,1,inverted_controls,0
49,vanilla,88,128.0,0.01,0,0.11847748110691705,1,inverted_controls,0
49,vanilla,89,164.0,0.01,0,0.12952795358208136,1,inverted_controls,0
49,vanilla,90,146.0,0.01,0,0.14295455092164477,1,inverted_controls,0
49,vanilla,91,155.0,0.01,0,0.17250310836299773,1,inverted_controls,0
49,vanilla,92,134.0,0.01,0,0.15030543483904937,1,inverted_controls,0
49,vanilla,93,133.0,0.01,0,0.1460688789386797,1,inverted_controls,0
49,vanilla,94,117.0,0.01,0,0.17841565575015514,1,inverted_controls,0
49,vanilla,95,161.0,0.01,0,0.14940645976096206,1,inverted_controls,0
49,vanilla,96,131.0,0.01,0,0.1582515476314166,1,inverted_controls,0
49,vanilla,97,133.0,0.01,0,0.14703029976751572,1,inverted_controls,0
49,vanilla,98,127.0,0.01,0,0.1386645910308117,1,inverted_controls,0
49,vanilla,99,121.0,0.01,0,0.17704832323983352,1,inverted_controls,0
49,vanilla,100,142.0,0.01,0,0.16124449537393631,1,inverted_controls,0
49,vanilla,101,126.0,0.01,0,0.2535519234087102,1,inverted_controls,0
49,vanilla,102,135.0,0.01,0,0.2031402446605541,1,inverted_controls,0
49,vanilla,103,128.0,0.01,0,0.1713115038971106,1,inverted_controls,0
49,vanilla,104,148.0,0.01,0,0.18049324525369181,1,inverted_controls,0
49,vanilla,105,140.0,0.01,0,0.11141120479220434,1,inverted_controls,0
49,vanilla,106,164.0,0.01,0,0.1171967203054971,1,inverted_controls,0
49,vanilla,107,149.0,0.01,0,0.12342372303307723,1,inverted_controls,0
49,vanilla,108,139.0,0.01,0,0.12372413013192964,1,inverted_controls,0
49,vanilla,109,146.0,0.01,0,0.12973054848849502,1,inverted_controls,0
49,vanilla,110,133.0,0.01,0,0.12863829141870178,1,inverted_controls,0
49,vanilla,111,135.0,0.01,0,0.15919325322280697,1,inverted_controls,0
49,vanilla,112,143.0,0.01,0,0.12363931349107435,1,inverted_controls,0
49,vanilla,113,154.0,0.01,0,0.10398910107550682,1,inverted_controls,0
49,vanilla,114,135.0,0.01,0,0.10954689861815653,1,inverted_controls,0
49,vanilla,115,162.0,0.01,0,0.0996097360618811,1,inverted_controls,0
49,vanilla,116,150.0,0.01,0,0.12040540907118055,1,inverted_controls,0
49,vanilla,117,158.0,0.01,0,0.12234486004471275,1,inverted_controls,0
49,vanilla,118,156.0,0.01,0,0.12789876542539674,1,inverted_controls,0
49,vanilla,119,141.0,0.01,0,0.15607332112377698,1,inverted_controls,0
49,vanilla,120,145.0,0.01,0,0.14502667613413142,1,inverted_controls,0
49,vanilla,121,147.0,0.01,0,0.17206138602189736,1,inverted_controls,0
49,vanilla,122,159.0,0.01,0,0.10553835572936503,1,inverted_controls,0
49,vanilla,123,172.0,0.01,0,0.1155316852783972,1,inverted_controls,0
49,vanilla,124,175.0,0.01,0,0.08887851442609515,1,inverted_controls,0
49,vanilla,125,182.0,0.0,0,0.08015494512550997,1,inverted_controls,1
49,vanilla,126,182.0,0.0,0,0.07937208331111588,1,inverted_controls,1
49,vanilla,127,143.0,0.0,0,0.0782218240635656,1,inverted_controls,1
49,vanilla,128,224.0,0.0,0,0.35962655998411636,1,inverted_controls,1
49,vanilla,129,200.0,0.0,0,0.39939496417840314,1,inverted_controls,1
49,vanilla,130,329.0,0.0,0,0.26739505129623803,1,inverted_controls,1
49,vanilla,131,174.0,0.0,0,0.8313890033298069,1,inverted_controls,1
49,vanilla,132,247.0,0.0,0,0.8460457945963953,1,inverted_controls,1
49,vanilla,133,184.0,0.0,0,0.8355853501437368,1,inverted_controls,1
49,vanilla,134,159.0,0.0,0,0.8295565436221267,1,inverted_controls,1
49,vanilla,135,167.0,0.0,0,0.8309979876596294,1,inverted_controls,1
49,vanilla,136,152.0,0.0,0,0.8225763957751425,1,inverted_controls,1
49,vanilla,137,231.0,0.0,0,0.8394717292868213,1,inverted_controls,1
49,vanilla,138,161.0,0.0,0,0.8300911215274724,1,inverted_controls,1
49,vanilla,139,265.0,0.0,0,0.8434534795629154,1,inverted_controls,1
49,vanilla,140,245.0,0.0,0,0.874132866843217,1,inverted_controls,1
49,vanilla,141,207.0,0.0,0,0.8329196680763109,1,inverted_controls,1
49,vanilla,142,223.0,0.0,0,0.8780358829305845,1,inverted_controls,1
49,vanilla,143,166.0,0.0,0,0.8271498429966739,1,inverted_controls,1
49,vanilla,144,256.0,0.0,0,0.8790504985178511,1,inverted_controls,1
49,vanilla,145,153.0,0.0,0,0.824622333439347,1,inverted_controls,1
49,vanilla,146,166.0,0.0,0,0.8293699289421479,1,inverted_controls,1
49,vanilla,147,253.0,0.0,0,0.8751303819014307,1,inverted_controls,1
49,vanilla,148,177.0,0.0,0,0.8273583753858808,1,inverted_controls,1
49,vanilla,149,139.0,0.0,0,0.8224714745720514,1,inverted_controls,1
49,hpd,0,24.0,1.0,0,1.0186562629209623,0,inverted_controls,0
49,hpd,1,23.0,1.0,0,1.006798249223958,0,inverted_controls,0
49,hpd,2,31.0,0.9275689688183278,0,0.8083473418348579,0,inverted_controls,0
49,hpd,3,11.0,0.8778091417340573,0,0.3398056355389682,0,inverted_controls,0
49,hpd,4,55.0,0.6662995813682115,0,0.10776580210888023,0,inverted_controls,0
49,hpd,5,11.0,0.6305556603555866,0,0.036325270479375664,0,inverted_controls,0
49,hpd,6,62.0,0.46211964903917074,0,0.03146715574367072,0,inverted_controls,0
49,hpd,7,18.0,0.4222502236424958,0,0.020907351264247188,0,inverted_controls,0
49,hpd,8,12.0,0.3976004408064698,0,0.015013320578469172,0,inverted_controls,0
49,hpd,9,10.0,0.37816180712868996,0,0.020114600658416748,0,inverted_controls,0
49,hpd,10,12.0,0.35608578229633,0,0.019664718045128714,0,inverted_controls,0
49,hpd,11,13.0,0.33362200135903064,0,0.5233891071417393,0,inverted_controls,0
49,hpd,12,42.0,0.2702863258025825,0,0.15526720550325182,0,inverted_controls,0
49,hpd,13,13.0,0.2532352299289372,0,0.13351138738485482,0,inverted_controls,0
49,hpd,14,35.0,0.21248679717794605,0,0.06010574726831345,0,inverted_controls,0
49,hpd,15,19.0,0.19318370215794672,0,0.08977686104021573,0,inverted_controls,0
49,hpd,16,11.0,0.182820281282489,0,0.1677454493262551,0,inverted_controls,0
49,hpd,17,14.0,0.17043057265153258,0,0.12460946185248238,0,inverted_controls,0
49,hpd,18,15.0,0.1580861105294992,0,0.09948067135281033,0,inverted_controls,0
49,hpd,19,24.0,0.14016760486247823,0,0.08743273880746631,0,inverted_controls,0
49,hpd,20,10.0,0.13331482894782642,0,0.13242096106211346,0,inverted_controls,0
49,hpd,21,12.0,0.1255322834371622,0,0.636348499192132,0,inverted_controls,0
49,hpd,22,48.0,0.09868776295209031,0,0.18654554916752708,0,inverted_controls,0
49,hpd,23,14.0,0.09199970504166631,0,0.1693482569285802,0,inverted_controls,0
49,hpd,24,20.0,0.0832238973628649,0,0.1336948037147522,0,inverted_controls,0
49,hpd,25,48.0,0.06542683706543727,0,0.13364656103981865,0,inverted_controls,0
49,hpd,26,33.0,0.0554520479727078,0,0.13172838182160349,0,inverted_controls,0
49,hpd,27,54.0,0.04230229704853423,0,0.09164261965104092,0,inverted_controls,0
49,hpd,28,18.0,0.0386526615487428,0,0.1413619429976852,0,inverted_controls,0
49,hpd,29,34.0,0.032595988006089364,0,0.10412829763749067,0,inverted_controls,0
49,hpd,30,47.0,0.025754252208694463,0,0.14238317300241887,0,inverted_controls,0
49,hpd,31,40.0,0.021075222784267326,0,0.375961842139562,0,inverted_controls,0
49,hpd,32,30.0,0.018132788524664028,0,0.1687479231092665,0,inverted_controls,0
49,hpd,33,100.0,0.01098430721937979,0,0.14441936651865644,0,inverted_controls,0
49,hpd,34,36.0,0.01,0,0.17398927609125775,0,inverted_controls,0
49,hpd,35,45.0,0.01,0,0.15451619713394732,0,inverted_controls,0
49,hpd,36,166.0,0.01,0,0.06904430801131159,0,inverted_controls,0
49,hpd,37,71.0,0.01,0,0.10531253993791034,0,inverted_controls,0
49,hpd,38,66.0,0.01,0,0.08949457274542916,0,inverted_controls,0
49,hpd,39,116.0,0.01,0,0.11083671279337215,0,inverted_controls,0
49,hpd,40,21.0,0.01,0,0.22058231868441144,0,inverted_controls,0
49,hpd,41,80.0,0.01,0,0.21250737806161246,0,inverted_controls,0
49,hpd,42,138.0,0.01,0,0.10152412727835099,0,inverted_controls,0
49,hpd,43,201.0,0.01,0,0.080908005905784,0,inverted_controls,0
49,hpd,44,150.0,0.01,0,0.08006676938798693,0,inverted_controls,0
49,hpd,45,248.0,0.01,0,0.07625004809389832,0,inverted_controls,0
49,hpd,46,167.0,0.01,0,0.06691563391162011,0,inverted_controls,0
49,hpd,47,120.0,0.01,0,0.09942063887914022,0,inverted_controls,0
49,hpd,48,148.0,0.01,0,0.12001096343134976,0,inverted_controls,0
49,hpd,49,134.0,0.01,0,0.07987088409822378,0,inverted_controls,0
49,hpd,50,65.0,0.01,0,0.10263201640202449,0,inverted_controls,0
49,hpd,51,134.0,0.01,0,0.17287776600662158,0,inverted_controls,0
49,hpd,52,146.0,0.01,0,0.08496967243821654,0,inverted_controls,0
49,hpd,53,173.0,0.01,0,0.0770586451124364,0,inverted_controls,0
49,hpd,54,148.0,0.01,0,0.09343702138007225,0,inverted_controls,0
49,hpd,55,198.0,0.01,0,0.07834973399486607,0,inverted_controls,0
49,hpd,56,107.0,0.01,0,0.0809184257115159,0,inverted_controls,0
49,hpd,57,137.0,0.01,0,0.09392874896381315,0,inverted_controls,0
49,hpd,58,140.0,0.01,0,0.1412891285760062,0,inverted_controls,0
49,hpd,59,172.0,0.01,0,0.08046460659929025,0,inverted_controls,0
49,hpd,60,281.0,0.01,0,0.07127102131238328,0,inverted_controls,0
49,hpd,61,159.0,0.01,0,0.17092392779496232,0,inverted_controls,0
49,hpd,62,170.0,0.01,0,0.08279235035765406,0,inverted_controls,0
49,hpd,63,135.0,0.01,0,0.09515463334542734,0,inverted_controls,0
49,hpd,64,170.0,0.01,0,0.115088789135802,0,inverted_controls,0
49,hpd,65,119.0,0.01,0,0.1403311774844215,0,inverted_controls,0
49,hpd,66,144.0,0.01,0,0.10939199118702499,0,inverted_controls,0
49,hpd,67,131.0,0.01,0,0.09639387519001656,0,inverted_controls,0
49,hpd,68,263.0,0.01,0,0.08940803747817742,0,inverted_controls,0
49,hpd,69,181.0,0.01,0,0.09799737341935245,0,inverted_controls,0
49,hpd,70,171.0,0.01,0,0.08845369625277455,0,inverted_controls,0
49,hpd,71,135.0,0.01,0,0.2067516150297942,0,inverted_controls,0
49,hpd,72,168.0,0.01,0,0.13678402512792556,0,inverted_controls,0
49,hpd,73,246.0,0.01,0,0.0958661076014604,0,inverted_controls,0
49,hpd,74,293.0,0.01,0,0.0734443820512878,0,inverted_controls,0
49,hpd,75,30.0,1.0,1,1.4771807922257316,1,inverted_controls,0
49,hpd,76,87.0,0.7628626641409962,1,0.9487077605221922,1,inverted_controls,0
49,hpd,77,63.0,0.5562889678716474,1,0.5804589955264299,1,inverted_controls,0
49,hpd,78,196.0,0.20826882814336947,1,0.835286955621575,1,inverted_controls,0
49,hpd,79,55.0,0.1580861105294992,1,0.43000742016416604,1,inverted_controls,0
49,hpd,80,25.0,0.13946676683816583,1,0.46103155453999833,1,inverted_controls,0
49,hpd,81,120.0,0.07642587550895225,1,0.4227827085389031,1,inverted_controls,0
49,hpd,82,67.0,0.05462441922520914,1,0.28752163868045333,1,inverted_controls,0
49,hpd,83,89.0,0.03496560272750046,1,0.3160287557023295,1,inverted_controls,0
49,hpd,84,211.0,0.012142582314594924,1,0.37447608892009915,1,inverted_controls,0
49,hpd,85,286.0,0.01,1,0.3028740959289747,1,inverted_controls,0
49,hpd,86,196.0,0.01,1,0.3040889495489549,1,inverted_controls,0
49,hpd,87,125.0,0.01,1,0.25061902364095057,1,inverted_controls,0
49,hpd,88,134.0,0.01,1,0.3802695559031927,1,inverted_controls,0
49,hpd,89,194.0,0.01,1,0.2540865484177042,1,inverted_controls,0
49,hpd,90,237.0,0.01,1,0.25585773775849163,1,inverted_controls,0
49,hpd,91,142.0,0.01,1,0.2344646285957014,1,inverted_controls,0
49,hpd,92,315.0,0.01,1,0.24134897800980423,1,inverted_controls,0
49,hpd,93,500.0,0.01,0,0.20358674558003742,1,inverted_controls,0
49,hpd,94,390.0,0.01,1,0.3276184162268272,1,inverted_controls,0
49,hpd,95,131.0,0.01,1,0.2533762451194928,1,inverted_controls,0
49,hpd,96,283.0,0.01,1,0.21839143951874318,1,inverted_controls,0
49,hpd,97,500.0,0.01,1,0.1668239870071411,1,inverted_controls,0
49,hpd,98,252.0,0.01,1,0.22952325240014093,1,inverted_controls,0
49,hpd,99,500.0,0.01,0,0.11482446984450023,1,inverted_controls,0
49,hpd,100,500.0,0.01,0,0.1197100429534912,1,inverted_controls,0
49,hpd,101,500.0,0.01,1,0.12651746050516766,1,inverted_controls,0
49,hpd,102,394.0,0.01,1,0.2110698162601684,1,inverted_controls,0
49,hpd,103,455.0,0.01,1,0.17289064044044128,1,inverted_controls,0
49,hpd,104,500.0,0.01,1,0.14098324298858642,1,inverted_controls,0
49,hpd,105,500.0,0.01,1,0.10439996719360352,1,inverted_controls,0
49,hpd,106,429.0,0.01,1,0.2485168508623771,1,inverted_controls,0
49,hpd,107,177.0,0.01,1,0.2846428860827803,1,inverted_controls,0
49,hpd,108,282.0,0.01,1,0.17246821572030974,1,inverted_controls,0
49,hpd,109,357.0,0.01,1,0.1551368129687483,1,inverted_controls,0
49,hpd,110,481.0,0.01,1,0.172496961291598,1,inverted_controls,0
49,hpd,111,500.0,0.01,1,0.15158384021123247,1,inverted_controls,0
49,hpd,112,500.0,0.01,1,0.12772910181681316,1,inverted_controls,0
49,hpd,113,500.0,0.01,0,0.12938022549947104,1,inverted_controls,0
49,hpd,114,500.0,0.01,1,0.14111243629455567,1,inverted_controls,0
49,hpd,115,500.0,0.01,0,0.1399192428588867,1,inverted_controls,0
49,hpd,116,441.0,0.01,1,0.22239458263596168,1,inverted_controls,0
49,hpd,117,500.0,0.01,1,0.1430275619824727,1,inverted_controls,0
49,hpd,118,384.0,0.01,1,0.22360422420832846,1,inverted_controls,0
49,hpd,119,37.0,0.01,1,0.44021991566494784,1,inverted_controls,0
49,hpd,120,265.0,0.01,1,0.4365355066533358,1,inverted_controls,0
49,hpd,121,500.0,0.01,1,0.23749899737040203,1,inverted_controls,0
49,hpd,122,436.0,0.01,1,0.2178751341428961,1,inverted_controls,0
49,hpd,123,500.0,0.01,1,0.158098458925883,1,inverted_controls,0
49,hpd,124,500.0,0.01,1,0.14915937360127765,1,inverted_controls,0
49,hpd,125,500.0,0.0,0,0.8673769442240398,1,inverted_controls,1
49,hpd,126,500.0,0.0,0,0.8690244420369465,1,inverted_controls,1
49,hpd,127,500.0,0.0,0,0.8680225245157879,1,inverted_controls,1
49,hpd,128,500.0,0.0,0,0.8679968687693279,1,inverted_controls,1
49,hpd,129,500.0,0.0,0,0.8675124085744221,1,inverted_controls,1
49,hpd,130,500.0,0.0,0,0.8664400653839112,1,inverted_controls,1
49,hpd,131,500.0,0.0,0,0.8691549294789632,1,inverted_controls,1
49,hpd,132,500.0,0.0,0,0.8673488012949626,1,inverted_controls,1
49,hpd,133,500.0,0.0,0,0.8680671068827309,1,inverted_controls,1
49,hpd,134,500.0,0.0,0,0.8668927357991536,1,inverted_controls,1
49,hpd,135,500.0,0.0,0,0.8690262069702148,1,inverted_controls,1
49,hpd,136,500.0,0.0,0,0.8681371313730877,1,inverted_controls,1
49,hpd,137,500.0,0.0,0,0.8676300811767578,1,inverted_controls,1
49,hpd,138,500.0,0.0,0,0.8668919620513916,1,inverted_controls,1
49,hpd,139,500.0,0.0,0,0.8663141307830811,1,inverted_controls,1
49,hpd,140,500.0,0.0,0,0.8669148705800374,1,inverted_controls,1
49,hpd,141,500.0,0.0,0,0.8682631219228107,1,inverted_controls,1
49,hpd,142,500.0,0.0,0,0.8680051746368408,1,inverted_controls,1
49,hpd,143,500.0,0.0,0,0.867268611272176,1,inverted_controls,1
49,hpd,144,500.0,0.0,0,0.8671368611653645,1,inverted_controls,1
49,hpd,145,500.0,0.0,0,0.8672043819427491,1,inverted_controls,1
49,hpd,146,500.0,0.0,0,0.8670232582092285,1,inverted_controls,1
49,hpd,147,500.0,0.0,0,0.8682897885640461,1,inverted_controls,1
49,hpd,148,500.0,0.0,0,0.8673071231842041,1,inverted_controls,1
49,hpd,149,500.0,0.0,0,0.868569585164388,1,inverted_controls,1
