seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
50,vanilla,53,103.0,0.01,0,0.0809478435701537,0,inverted_controls,0
50,vanilla,54,100.0,0.01,0,0.07891940514246623,0,inverted_controls,0
50,vanilla,55,123.0,0.01,0,0.05808138944269196,0,inverted_controls,0
50,vanilla,56,118.0,0.01,0,0.06923085383776219,0,inverted_controls,0
50,vanilla,57,103.0,0.01,0,0.06696242884910608,0,inverted_controls,0
50,vanilla,58,97.0,0.01,0,0.07469855059463133,0,inverted_controls,0
50,vanilla,59,115.0,0.01,0,0.07317186853160029,0,inverted_controls,0
50,vanilla,60,125.0,0.01,0,0.07447125879923502,0,inverted_controls,0
50,vanilla,61,176.0,0.01,0,0.10410803398399641,0,inverted_controls,0
50,vanilla,62,139.0,0.01,0,0.06675278139914827,0,inverted_controls,0
50,vanilla,63,114.0,0.01,0,0.05188143967885024,0,inverted_controls,0
50,vanilla,64,172.0,0.01,0,0.06868448622466981,0,inverted_controls,0
50,vanilla,65,138.0,0.01,0,0.06021559583968011,0,inverted_controls,0
50,vanilla,66,124.0,0.01,0,0.09208335927737658,0,inverted_controls,0
50,vanilla,67,152.0,0.01,0,0.1079919560436617,0,inverted_controls,0
50,vanilla,68,136.0,0.01,0,0.08404582154517082,0,inverted_controls,0
50,vanilla,69,157.0,0.01,0,0.16649016554441676,0,inverted_controls,0
50,vanilla,70,147.0,0.01,0,0.18146202083077292,0,inverted_controls,0
50,vanilla,71,172.0,0.01,0,0.1528344976809598,0,inverted_controls,0
50,vanilla,72,169.0,0.01,0,0.1076599841522277,0,inverted_controls,0
50,vanilla,73,158.0,0.01,0,0.15570257585259933,0,inverted_controls,0
50,vanilla,74,182.0,0.01,0,0.10895770373361888,0,inverted_controls,0
50,vanilla,75,27.0,1.0,0,0.44004227349787584,1,inverted_controls,0
50,vanilla,76,17.0,1.0,0,0.3537928345156651,1,inverted_controls,0
50,vanilla,77,27.0,0.960693043575437,0,0.39335417232395686,1,inverted_controls,0
50,vanilla,78,47.0,0.7590483508202912,0,0.17989810857367006,1,inverted_controls,0
50,vanilla,79,28.0,0.6596532430440636,0,0.32373630716687163,1,inverted_controls,0
50,vanilla,80,20.0,0.5967292370047992,0,0.2606337050596873,1,inverted_controls,0
50,vanilla,81,41.0,0.4858739637363176,0,0.2873012520433441,1,inverted_controls,0
50,vanilla,82,206.0,0.1730128104744653,0,0.22799457681989208,1,inverted_controls,0
50,vanilla,83,500.0,0.014112977003416188,0,0.09205551242828369,1,inverted_controls,0
50,vanilla,84,391.0,0.01,0,0.1854135123766698,1,inverted_controls,0
50,vanilla,85,286.0,0.01,0,0.11646133577907002,1,inverted_controls,0
50,vanilla,86,186.0,0.01,0,0.10872536384931175,1,inverted_controls,0
50,vanilla,87,183.0,0.01,0,0.08579683824966514,1,inverted_controls,0
50,vanilla,88,189.0,0.01,0,0.10954862612265127,1,inverted_controls,0
50,vanilla,89,238.0,0.01,0,0.11580728232359686,1,inverted_controls,0
50,vanilla,90,187.0,0.01,0,0.07107360201510941,1,inverted_controls,0
50,vanilla,91,202.0,0.01,0,0.11038448708285592,1,inverted_controls,0
50,vanilla,92,189.0,0.01,0,0.06173200392849231,1,inverted_controls,0
50,vanilla,93,172.0,0.01,0,0.06353252687195474,1,inverted_controls,0
50,vanilla,94,168.0,0.01,0,0.08040317230754428,1,inverted_controls,0
50,vanilla,95,160.0,0.01,0,0.0616957888007164,1,inverted_controls,0
50,vanilla,96,190.0,0.01,0,0.058785553982383325,1,inverted_controls,0
50,vanilla,97,187.0,0.01,0,0.07570802995440368,1,inverted_controls,0
50,vanilla,98,139.0,0.01,0,0.05569833245494669,1,inverted_controls,0
50,vanilla,99,153.0,0.01,0,0.06555238009018577,1,inverted_controls,0
50,vanilla,100,128.0,0.01,0,0.058516577196617924,1,inverted_controls,0
50,vanilla,101,172.0,0.01,0,0.10299444729967636,1,inverted_controls,0
50,vanilla,102,180.0,0.01,0,0.044927107184021556,1,inverted_controls,0
50,vanilla,103,188.0,0.01,0,0.05215799998729787,1,inverted_controls,0
50,vanilla,104,164.0,0.01,0,0.050805521205188775,1,inverted_controls,0
50,vanilla,105,156.0,0.01,0,0.055821571339908824,1,inverted_controls,0
50,vanilla,106,185.0,0.01,0,0.048108981321523865,1,inverted_controls,0
50,vanilla,107,183.0,0.01,0,0.07048183125876338,1,inverted_controls,0
50,vanilla,108,148.0,0.01,0,0.08306550120448207,1,inverted_controls,0
50,vanilla,109,173.0,0.01,0,0.053621617240942505,1,inverted_controls,0
50,vanilla,110,177.0,0.01,0,0.041933597368933616,1,inverted_controls,0
50,vanilla,111,158.0,0.01,0,0.10127848411914164,1,inverted_controls,0
50,vanilla,112,167.0,0.01,0,0.052351617289636415,1,inverted_controls,0
50,vanilla,113,168.0,0.01,0,0.05956438987974137,1,inverted_controls,0
50,vanilla,114,176.0,0.01,0,0.056875191403157783,1,inverted_controls,0
50,vanilla,115,161.0,0.01,0,0.05709951067069548,1,inverted_controls,0
50,vanilla,116,165.0,0.01,0,0.0529082543922193,1,inverted_controls,0
50,vanilla,117,166.0,0.01,0,0.053910408632822315,1,inverted_controls,0
50,vanilla,118,165.0,0.01,0,0.05206990097508286,1,inverted_controls,0
50,vanilla,119,167.0,0.01,0,0.05743497455429412,1,inverted_controls,0
50,vanilla,120,168.0,0.01,0,0.05950657502999382,1,inverted_controls,0
50,vanilla,121,182.0,0.01,0,0.10404213749882067,1,inverted_controls,0
50,vanilla,122,182.0,0.01,0,0.08480624270526481,1,inverted_controls,0
50,vanilla,123,177.0,0.01,0,0.07003832132802845,1,inverted_controls,0
50,vanilla,124,178.0,0.01,0,0.07141733437441708,1,inverted_controls,0
50,vanilla,125,178.0,0.0,0,0.07243281535887985,1,inverted_controls,1
50,vanilla,126,181.0,0.0,0,0.07488283794887816,1,inverted_controls,1
50,vanilla,127,183.0,0.0,0,0.06647542786728489,1,inverted_controls,1
50,vanilla,128,172.0,0.0,0,0.07272199835888175,1,inverted_controls,1
50,vanilla,129,157.0,0.0,0,0.07852290289164096,1,inverted_controls,1
50,vanilla,130,172.0,0.0,0,0.06881300053855247,1,inverted_controls,1
50,vanilla,131,182.0,0.0,0,0.8531832197210291,1,inverted_controls,1
50,vanilla,132,173.0,0.0,0,0.852911495748972,1,inverted_controls,1
50,vanilla,133,174.0,0.0,0,0.8536034415964878,1,inverted_controls,1
50,vanilla,134,177.0,0.0,0,0.8535260018206812,1,inverted_controls,1
50,vanilla,135,175.0,0.0,0,0.8546059540339879,1,inverted_controls,1
50,vanilla,136,176.0,0.0,0,0.8538217734206807,1,inverted_controls,1
50,vanilla,137,161.0,0.0,0,0.8516708837039229,1,inverted_controls,1
50,vanilla,138,183.0,0.0,0,0.8549716498682408,1,inverted_controls,1
50,vanilla,139,177.0,0.0,0,0.8543478203358623,1,inverted_controls,1
50,vanilla,140,170.0,0.0,0,0.8531302947624055,1,inverted_controls,1
50,vanilla,141,169.0,0.0,0,0.8525548268116908,1,inverted_controls,1
50,vanilla,142,162.0,0.0,0,0.8515182130130721,1,inverted_controls,1
50,vanilla,143,179.0,0.0,0,0.8546130155495868,1,inverted_controls,1
50,vanilla,144,165.0,0.0,0,0.8532813794685132,1,inverted_controls,1
50,vanilla,145,169.0,0.0,0,0.8533092673713639,1,inverted_controls,1
50,vanilla,146,162.0,0.0,0,0.8528459189850606,1,inverted_controls,1
50,vanilla,147,172.0,0.0,0,0.8526144184807474,1,inverted_controls,1
50,vanilla,148,166.0,0.0,0,0.8527171688386238,1,inverted_controls,1
50,vanilla,149,165.0,0.0,0,0.8519341155736134,1,inverted_controls,1
50,hpd,0,11.0,1.0,0,1.0065421191128816,0,inverted_controls,0
50,hpd,1,49.0,1.0,0,1.0087474937341652,0,inverted_controls,0
50,hpd,2,23.0,0.9046104802746175,0,0.7145555390827899,0,inverted_controls,0
50,hpd,3,25.0,0.798065677681905,0,0.0906579049428304,0,inverted_controls,0
50,hpd,4,39.0,0.6563549768288433,0,0.0860154073462527,0,inverted_controls,0
50,hpd,5,13.0,0.6149486215357263,0,0.06665018430122963,0,inverted_controls,0
50,hpd,6,14.0,0.5732736268885887,0,0.028541718210492815,0,inverted_controls,0
50,hpd,7,14.0,0.5344229416520513,0,0.02530769223258609,0,inverted_controls,0
50,hpd,8,15.0,0.49571413690105054,0,0.02056809796227349,0,inverted_controls,0
50,hpd,9,12.0,0.46677573701590436,0,0.01878996027840508,0,inverted_controls,0
50,hpd,10,12.0,0.43952667968844233,0,0.02269921369022793,0,inverted_controls,0
50,hpd,11,13.0,0.4117990041127769,0,0.5388635641489272,0,inverted_controls,0
50,hpd,12,27.0,0.3596735257153405,0,0.24504972975931047,0,inverted_controls,0
50,hpd,13,12.0,0.3386767948568688,0,0.2025750908586714,0,inverted_controls,0
50,hpd,14,11.0,0.32050833588933575,0,0.13268294840148,0,inverted_controls,0
50,hpd,15,16.0,0.29580711868545667,0,0.07829055686791739,0,inverted_controls,0
50,hpd,16,17.0,0.27164454854530906,0,0.10160897526086544,0,inverted_controls,0
50,hpd,17,13.0,0.25450776877280124,0,0.08545203392322247,0,inverted_controls,0
50,hpd,18,39.0,0.20931540516921554,0,0.09759911716493785,0,inverted_controls,0
50,hpd,19,10.0,0.19908200231898848,0,0.15347563823064167,0,inverted_controls,0
50,hpd,20,9.0,0.1903004112552766,0,0.22034524546729195,0,inverted_controls,0
50,hpd,21,11.0,0.1800916657318127,0,0.5944412151972452,0,inverted_controls,0
50,hpd,22,45.0,0.14372497725712216,0,0.15846034332557965,0,inverted_controls,0
50,hpd,23,11.0,0.13601479046086049,0,0.24741475509874752,0,inverted_controls,0
50,hpd,24,91.0,0.08619587539414532,0,0.08403187007694456,0,inverted_controls,0
50,hpd,25,42.0,0.06983222438783,0,0.14747936668850126,0,inverted_controls,0
50,hpd,26,41.0,0.05685938874076987,0,0.10623599649444829,0,inverted_controls,0
50,hpd,27,56.0,0.04294323012606958,0,0.09784077249822164,0,inverted_controls,0
50,hpd,28,29.0,0.037133343065552986,0,0.10470471985038667,0,inverted_controls,0
50,hpd,29,41.0,0.030235026982422884,0,0.08827303677070432,0,inverted_controls,0
50,hpd,30,50.0,0.023532301163728918,0,0.0886348009109497,0,inverted_controls,0
50,hpd,31,173.0,0.01,0,0.15117880673307443,0,inverted_controls,0
50,hpd,32,146.0,0.01,0,0.06653141594368572,0,inverted_controls,0
50,hpd,33,115.0,0.01,0,0.08690517812535382,0,inverted_controls,0
50,hpd,34,188.0,0.01,0,0.06874589590316123,0,inverted_controls,0
50,hpd,35,133.0,0.01,0,0.07364155296096228,0,inverted_controls,0
50,hpd,36,105.0,0.01,0,0.09040765762329102,0,inverted_controls,0
50,hpd,37,148.0,0.01,0,0.0786565821450036,0,inverted_controls,0
50,hpd,38,120.0,0.01,0,0.0705987956788805,0,inverted_controls,0
50,hpd,39,124.0,0.01,0,0.07991979006798036,0,inverted_controls,0
50,hpd,40,115.0,0.01,0,0.07668398497761159,0,inverted_controls,0
50,hpd,41,87.0,0.01,0,0.17137898978602384,0,inverted_controls,0
50,hpd,42,93.0,0.01,0,0.08451257982561665,0,inverted_controls,0
50,hpd,43,158.0,0.01,0,0.07828462978958581,0,inverted_controls,0
50,hpd,44,90.0,0.01,0,0.10082963042789038,0,inverted_controls,0
50,hpd,45,108.0,0.01,0,0.07573849183541759,0,inverted_controls,0
50,hpd,46,116.0,0.01,0,0.058512397538656474,0,inverted_controls,0
50,hpd,47,122.0,0.01,0,0.05079872100079646,0,inverted_controls,0
50,hpd,48,96.0,0.01,0,0.07775757379002042,0,inverted_controls,0
50,hpd,49,152.0,0.01,0,0.059052281212388424,0,inverted_controls,0
50,hpd,50,119.0,0.01,0,0.08293332238825096,0,inverted_controls,0
50,hpd,51,124.0,0.01,0,0.1471731899887003,0,inverted_controls,0
50,hpd,52,130.0,0.01,0,0.06819146046271692,0,inverted_controls,0
50,hpd,53,103.0,0.01,0,0.0809478435701537,0,inverted_controls,0
50,hpd,54,100.0,0.01,0,0.07891940514246623,0,inverted_controls,0
50,hpd,55,123.0,0.01,0,0.05808138944269196,0,inverted_controls,0
50,hpd,56,118.0,0.01,0,0.06923085383776219,0,inverted_controls,0
50,hpd,57,103.0,0.01,0,0.06696242884910608,0,inverted_controls,0
50,hpd,58,97.0,0.01,0,0.07469855059463133,0,inverted_controls,0
50,hpd,59,115.0,0.01,0,0.07317186853160029,0,inverted_controls,0
50,hpd,60,125.0,0.01,0,0.07447125879923502,0,inverted_controls,0
50,hpd,61,176.0,0.01,0,0.10410803398399641,0,inverted_controls,0
50,hpd,62,139.0,0.01,0,0.06675278139914827,0,inverted_controls,0
50,hpd,63,114.0,0.01,0,0.05188143967885024,0,inverted_controls,0
50,hpd,64,172.0,0.01,0,0.06868448622466981,0,inverted_controls,0
50,hpd,65,138.0,0.01,0,0.06021559583968011,0,inverted_controls,0
50,hpd,66,124.0,0.01,0,0.09208335927737658,0,inverted_controls,0
50,hpd,67,152.0,0.01,0,0.1079919560436617,0,inverted_controls,0
50,hpd,68,136.0,0.01,0,0.08404582154517082,0,inverted_controls,0
50,hpd,69,157.0,0.01,0,0.16649016554441676,0,inverted_controls,0
50,hpd,70,147.0,0.01,0,0.18146202083077292,0,inverted_controls,0
50,hpd,71,172.0,0.01,0,0.1528344976809598,0,inverted_controls,0
50,hpd,72,169.0,0.01,0,0.1076599841522277,0,inverted_controls,0
50,hpd,73,158.0,0.01,0,0.15570257585259933,0,inverted_controls,0
50,hpd,74,182.0,0.01,0,0.10895770373361888,0,inverted_controls,0
50,hpd,75,73.0,0.9511101304657719,1,1.7554151140935887,1,inverted_controls,0
50,hpd,76,28.0,0.8265651079747222,1,0.7265283720833915,1,inverted_controls,0
50,hpd,77,47.0,0.653073201944699,1,0.794833518089132,1,inverted_controls,0
50,hpd,78,106.0,0.38389143477919885,1,0.4451572400219036,1,inverted_controls,0
50,hpd,79,30.0,0.3302941218954743,1,0.6650246567196315,1,inverted_controls,0
50,hpd,80,30.0,0.28417984116121187,1,0.5889548937479654,1,inverted_controls,0
50,hpd,81,47.0,0.22453190559909803,1,0.4080077781744883,1,inverted_controls,0
50,hpd,82,98.0,0.13738520790976036,1,0.3111143193277372,1,inverted_controls,0
50,hpd,83,62.0,0.10068643904747315,1,0.41663194664062997,1,inverted_controls,0
50,hpd,84,137.0,0.05066791621302729,1,0.30193138122558594,1,inverted_controls,0
50,hpd,85,205.0,0.018132788524664028,1,0.5873321089318128,1,inverted_controls,0
50,hpd,86,146.0,0.01,1,0.30816217957566316,1,inverted_controls,0
50,hpd,87,147.0,0.01,1,0.7519931209330656,1,inverted_controls,0
50,hpd,88,183.0,0.01,1,0.33384982983705563,1,inverted_controls,0
50,hpd,89,202.0,0.01,1,0.32390940130347073,1,inverted_controls,0
50,hpd,90,255.0,0.01,1,0.2568728705636816,1,inverted_controls,0
50,hpd,91,440.0,0.01,1,0.20163151657942568,1,inverted_controls,0
50,hpd,92,244.0,0.01,1,0.48648002210373437,1,inverted_controls,0
50,hpd,93,223.0,0.01,1,0.35100863190153436,1,inverted_controls,0
50,hpd,94,179.0,0.01,1,0.2832874217290896,1,inverted_controls,0
50,hpd,95,382.0,0.01,1,0.3396203629217431,1,inverted_controls,0
50,hpd,96,302.0,0.01,1,0.2579518903959666,1,inverted_controls,0
50,hpd,97,469.0,0.01,1,0.15286563047722204,1,inverted_controls,0
50,hpd,98,228.0,0.01,1,0.15637098557767812,1,inverted_controls,0
50,hpd,99,381.0,0.01,1,0.1714518247522603,1,inverted_controls,0
50,hpd,100,145.0,0.01,1,0.21447880514736833,1,inverted_controls,0
50,hpd,101,262.0,0.01,1,0.2510591429911801,1,inverted_controls,0
50,hpd,102,222.0,0.01,1,0.18844376634191104,1,inverted_controls,0
50,hpd,103,245.0,0.01,1,0.20675883544545595,1,inverted_controls,0
50,hpd,104,197.0,0.01,1,0.24786760722320092,1,inverted_controls,0
50,hpd,105,270.0,0.01,1,0.21534346960209033,1,inverted_controls,0
50,hpd,106,214.0,0.01,1,0.24548355589774537,1,inverted_controls,0
50,hpd,107,221.0,0.01,1,0.19392834493657224,1,inverted_controls,0
50,hpd,108,270.0,0.01,1,0.18279892603556316,1,inverted_controls,0
50,hpd,109,186.0,0.01,1,0.18664551272614452,1,inverted_controls,0
50,hpd,110,227.0,0.01,1,0.17743356068578933,1,inverted_controls,0
50,hpd,111,235.0,0.01,1,0.19520366542728232,1,inverted_controls,0
50,hpd,112,255.0,0.01,1,0.18298732564340228,1,inverted_controls,0
50,hpd,113,500.0,0.01,1,0.2167748424212138,1,inverted_controls,0
50,hpd,114,238.0,0.01,1,0.17337986267581376,1,inverted_controls,0
50,hpd,115,500.0,0.01,1,0.15621574592590332,1,inverted_controls,0
50,hpd,116,424.0,0.01,1,0.18011336206640086,1,inverted_controls,0
50,hpd,117,343.0,0.01,1,0.16342264130001977,1,inverted_controls,0
50,hpd,118,277.0,0.01,1,0.16932562915283275,1,inverted_controls,0
50,hpd,119,500.0,0.01,1,0.1786515275637309,1,inverted_controls,0
50,hpd,120,348.0,0.01,1,0.1771037608270901,1,inverted_controls,0
50,hpd,121,500.0,0.01,1,0.17420361455281574,1,inverted_controls,0
50,hpd,122,263.0,0.01,1,0.15614870655219365,1,inverted_controls,0
50,hpd,123,448.0,0.01,1,0.18487949296832085,1,inverted_controls,0
50,hpd,124,279.0,0.01,1,0.17253571884036778,1,inverted_controls,0
50,hpd,125,215.0,0.0,0,0.8862370956775754,1,inverted_controls,1
50,hpd,126,214.0,0.0,0,0.8951929157768083,1,inverted_controls,1
50,hpd,127,213.0,0.0,0,0.8747589789645772,1,inverted_controls,1
50,hpd,128,202.0,0.0,0,0.9153745083919058,1,inverted_controls,1
50,hpd,129,195.0,0.0,0,0.8875668004027799,1,inverted_controls,1
50,hpd,130,215.0,0.0,0,0.8891761580178904,1,inverted_controls,1
50,hpd,131,183.0,0.0,0,0.8982506849292414,1,inverted_controls,1
50,hpd,132,239.0,0.0,0,0.9131600145183015,1,inverted_controls,1
50,hpd,133,179.0,0.0,0,0.8964965836295868,1,inverted_controls,1
50,hpd,134,199.0,0.0,0,0.8682139077577956,1,inverted_controls,1
50,hpd,135,200.0,0.0,0,0.8677730254332225,1,inverted_controls,1
50,hpd,136,211.0,0.0,0,0.9159358274691854,1,inverted_controls,1
50,hpd,137,182.0,0.0,0,0.8990935349202418,1,inverted_controls,1
50,hpd,138,205.0,0.0,0,0.8989208628491657,1,inverted_controls,1
50,hpd,139,206.0,0.0,0,0.9103536289486686,1,inverted_controls,1
50,hpd,140,218.0,0.0,0,0.9065653475781829,1,inverted_controls,1
50,hpd,141,194.0,0.0,0,0.9077029527257807,1,inverted_controls,1
50,hpd,142,249.0,0.0,0,0.8656249965529844,1,inverted_controls,1
50,hpd,143,192.0,0.0,0,0.8863124874316984,1,inverted_controls,1
50,hpd,144,194.0,0.0,0,0.8749967872891639,1,inverted_controls,1
50,hpd,145,218.0,0.0,0,0.906181169030134,1,inverted_controls,1
50,hpd,146,181.0,0.0,0,0.8865578416083179,1,inverted_controls,1
50,hpd,147,243.0,0.0,0,0.9019001349500178,1,inverted_controls,1
50,hpd,148,245.0,0.0,0,0.8828766063768037,1,inverted_controls,1
50,hpd,149,209.0,0.0,0,0.9063131474612052,1,inverted_controls,1
