seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
48,vanilla,25,26.0,0.05380914294022049,0,0.13997829266083545,0,inverted_controls,0
48,vanilla,26,23.0,0.04794981455780219,0,0.13332641988560773,0,inverted_controls,0
48,vanilla,27,21.0,0.043159025252331236,0,0.15742093608492896,0,inverted_controls,0
48,vanilla,28,29.0,0.037319942779450235,0,0.1460910405235729,0,inverted_controls,0
48,vanilla,29,33.0,0.03163025067641567,0,0.14258689952619147,0,inverted_controls,0
48,vanilla,30,21.0,0.028469990974320916,0,0.0989034100184365,0,inverted_controls,0
48,vanilla,31,10.0,0.02707809682994571,0,0.6740549246470133,0,inverted_controls,0
48,vanilla,32,32.0,0.023065173234186005,0,0.23017042378584543,0,inverted_controls,0
48,vanilla,33,34.0,0.019450979052291272,0,0.14423774036706663,0,inverted_controls,0
48,vanilla,34,75.0,0.01335588042198471,0,0.2584603251351251,0,inverted_controls,0
48,vanilla,35,39.0,0.01098430721937979,0,0.11523541833600429,0,inverted_controls,0
48,vanilla,36,35.0,0.01,0,0.10552208423614502,0,inverted_controls,0
48,vanilla,37,18.0,0.01,0,0.14593812271400733,0,inverted_controls,0
48,vanilla,38,39.0,0.01,0,0.10412360664106843,0,inverted_controls,0
48,vanilla,39,16.0,0.01,0,0.17446088045835495,0,inverted_controls,0
48,vanilla,40,37.0,0.01,0,0.13687873745823764,0,inverted_controls,0
48,vanilla,41,24.0,0.01,0,0.3739619453748067,0,inverted_controls,0
48,vanilla,42,17.0,0.01,0,0.31476126465142945,0,inverted_controls,0
48,vanilla,43,188.0,0.01,0,0.08804733152930619,0,inverted_controls,0
48,vanilla,44,137.0,0.01,0,0.15653873592107545,0,inverted_controls,0
48,vanilla,45,122.0,0.01,0,0.17883294723072987,0,inverted_controls,0
48,vanilla,46,165.0,0.01,0,0.24229010090683445,0,inverted_controls,0
48,vanilla,47,181.0,0.01,0,0.08444705413410897,0,inverted_controls,0
48,vanilla,48,175.0,0.01,0,0.10119501590728759,0,inverted_controls,0
48,vanilla,49,209.0,0.01,0,0.08134534180259399,0,inverted_controls,0
48,vanilla,50,161.0,0.01,0,0.07988352015398552,0,inverted_controls,0
48,vanilla,51,208.0,0.01,0,0.14690653253824282,0,inverted_controls,0
48,vanilla,52,248.0,0.01,0,0.08516331641904769,0,inverted_controls,0
48,vanilla,53,209.0,0.01,0,0.08383499758475514,0,inverted_controls,0
48,vanilla,54,197.0,0.01,0,0.08932288649118492,0,inverted_controls,0
48,vanilla,55,182.0,0.01,0,0.0810230546818548,0,inverted_controls,0
48,vanilla,56,199.0,0.01,0,0.08367538452148438,0,inverted_controls,0
48,vanilla,57,220.0,0.01,0,0.07559417594562877,0,inverted_controls,0
48,vanilla,58,185.0,0.01,0,0.08158314636161736,0,inverted_controls,0
48,vanilla,59,194.0,0.01,0,0.07922143419993292,0,inverted_controls,0
48,vanilla,60,190.0,0.01,0,0.0777607754657143,0,inverted_controls,0
48,vanilla,61,212.0,0.01,0,0.11924434457934878,0,inverted_controls,0
48,vanilla,62,206.0,0.01,0,0.08234674606508421,0,inverted_controls,0
48,vanilla,63,243.0,0.01,0,0.07083834771102675,0,inverted_controls,0
48,vanilla,64,217.0,0.01,0,0.07076425742810041,0,inverted_controls,0
48,vanilla,65,209.0,0.01,0,0.0750739243612335,0,inverted_controls,0
48,vanilla,66,197.0,0.01,0,0.07222083498378695,0,inverted_controls,0
48,vanilla,67,172.0,0.01,0,0.07183471761008567,0,inverted_controls,0
48,vanilla,68,218.0,0.01,0,0.06871193847889565,0,inverted_controls,0
48,vanilla,69,180.0,0.01,0,0.08416452098775792,0,inverted_controls,0
48,vanilla,70,186.0,0.01,0,0.0929354352335776,0,inverted_controls,0
48,vanilla,71,181.0,0.01,0,0.12889711984174246,0,inverted_controls,0
48,vanilla,72,177.0,0.01,0,0.09105408752929918,0,inverted_controls,0
48,vanilla,73,171.0,0.01,0,0.10023797929403144,0,inverted_controls,0
48,vanilla,74,174.0,0.01,0,0.09325279746475804,0,inverted_controls,0
48,vanilla,75,10.0,1.0,0,0.6307724396387737,1,inverted_controls,0
48,vanilla,76,37.0,1.0,0,0.46975241051063876,1,inverted_controls,0
48,vanilla,77,30.0,0.9322301194154049,0,0.48225555684831417,1,inverted_controls,0
48,vanilla,78,13.0,0.8734200960253871,0,0.5803308792603322,1,inverted_controls,0
48,vanilla,79,23.0,0.778312557068642,0,0.3136936218842216,1,inverted_controls,0
48,vanilla,80,39.0,0.6401093727576664,0,0.1832142548683362,1,inverted_controls,0
48,vanilla,81,18.0,0.5848838636585911,0,0.8299096447450143,1,inverted_controls,0
48,vanilla,82,67.0,0.4180382776616619,0,0.7936476059813997,1,inverted_controls,0
48,vanilla,83,25.0,0.36880183088056995,0,0.37023304303487137,1,inverted_controls,0
48,vanilla,84,43.0,0.29729358661854943,0,0.16282253117524373,1,inverted_controls,0
48,vanilla,85,23.0,0.2649210072611673,0,0.305828004643537,1,inverted_controls,0
48,vanilla,86,150.0,0.12490462201997637,0,0.1632130800353156,1,inverted_controls,0
48,vanilla,87,82.0,0.08280777787605056,0,0.18545773746521493,1,inverted_controls,0
48,vanilla,88,241.0,0.024741930939380097,0,0.2169305239475614,1,inverted_controls,0
48,vanilla,89,242.0,0.01,0,0.16310433251141845,1,inverted_controls,0
48,vanilla,90,210.0,0.01,0,0.17421302265591093,1,inverted_controls,0
48,vanilla,91,203.0,0.01,0,0.1800258327978977,1,inverted_controls,0
48,vanilla,92,226.0,0.01,0,0.1364161053941665,1,inverted_controls,0
48,vanilla,93,246.0,0.01,0,0.10966987209268377,1,inverted_controls,0
48,vanilla,94,238.0,0.01,0,0.13170764960494696,1,inverted_controls,0
48,vanilla,95,326.0,0.01,0,0.09321512327603768,1,inverted_controls,0
48,vanilla,96,212.0,0.01,0,0.14141703701619082,1,inverted_controls,0
48,vanilla,97,247.0,0.01,0,0.11846382318720644,1,inverted_controls,0
48,vanilla,98,203.0,0.01,0,0.11395097835897812,1,inverted_controls,0
48,vanilla,99,223.0,0.01,0,0.10709110254307677,1,inverted_controls,0
48,vanilla,100,228.0,0.01,0,0.13641452475597984,1,inverted_controls,0
48,vanilla,101,260.0,0.01,0,0.1273693200869438,1,inverted_controls,0
48,vanilla,102,384.0,0.01,0,0.16585218244128758,1,inverted_controls,0
48,vanilla,103,500.0,0.01,0,0.07589824525515237,1,inverted_controls,0
48,vanilla,104,275.0,0.01,0,0.09739843310731831,1,inverted_controls,0
48,vanilla,105,305.0,0.01,0,0.10327036914929667,1,inverted_controls,0
48,vanilla,106,375.0,0.01,0,0.08710721503363716,1,inverted_controls,0
48,vanilla,107,264.0,0.01,0,0.08562217517332599,1,inverted_controls,0
48,vanilla,108,424.0,0.01,0,0.0970778469019716,1,inverted_controls,0
48,vanilla,109,292.0,0.01,0,0.0922989197517639,1,inverted_controls,0
48,vanilla,110,331.0,0.01,0,0.09705960882634436,1,inverted_controls,0
48,vanilla,111,430.0,0.01,0,0.09810034286144168,1,inverted_controls,0
48,vanilla,112,346.0,0.01,0,0.0800712735666705,1,inverted_controls,0
48,vanilla,113,320.0,0.01,0,0.08588398446639378,1,inverted_controls,0
48,vanilla,114,298.0,0.01,0,0.09720373767067655,1,inverted_controls,0
48,vanilla,115,320.0,0.01,0,0.1273575946688652,1,inverted_controls,0
48,vanilla,116,500.0,0.01,0,0.05938636938730876,1,inverted_controls,0
48,vanilla,117,426.0,0.01,0,0.06990085931637664,1,inverted_controls,0
48,vanilla,118,291.0,0.01,0,0.09249996210428174,1,inverted_controls,0
48,vanilla,119,481.0,0.01,0,0.07191916463776586,1,inverted_controls,0
48,vanilla,120,290.0,0.01,0,0.10830739065148365,1,inverted_controls,0
48,vanilla,121,279.0,0.01,0,0.10131068269554147,1,inverted_controls,0
48,vanilla,122,345.0,0.01,0,0.0735498909789007,1,inverted_controls,0
48,vanilla,123,261.0,0.01,0,0.09229966720249766,1,inverted_controls,0
48,vanilla,124,500.0,0.01,0,0.05302188428243001,1,inverted_controls,0
48,vanilla,125,304.0,0.0,0,0.10474276281239696,1,inverted_controls,1
48,vanilla,126,352.0,0.0,0,0.09193969495368726,1,inverted_controls,1
48,vanilla,127,305.0,0.0,0,0.10344978447168902,1,inverted_controls,1
48,vanilla,128,344.0,0.0,0,0.1487712120825006,1,inverted_controls,1
48,vanilla,129,277.0,0.0,0,0.12286398241522797,1,inverted_controls,1
48,vanilla,130,331.0,0.0,0,0.09550061566832081,1,inverted_controls,1
48,vanilla,131,282.0,0.0,0,0.8509015478986375,1,inverted_controls,1
48,vanilla,132,296.0,0.0,0,0.848948697517584,1,inverted_controls,1
48,vanilla,133,334.0,0.0,0,0.8515940778507683,1,inverted_controls,1
48,vanilla,134,347.0,0.0,0,0.8534778925687734,1,inverted_controls,1
48,vanilla,135,500.0,0.0,0,0.8717331647872925,1,inverted_controls,1
48,vanilla,136,358.0,0.0,0,0.852616338312515,1,inverted_controls,1
48,vanilla,137,340.0,0.0,0,0.8524611970957587,1,inverted_controls,1
48,vanilla,138,394.0,0.0,0,0.8635709045703843,1,inverted_controls,1
48,vanilla,139,352.0,0.0,0,0.8605098952398156,1,inverted_controls,1
48,vanilla,140,432.0,0.0,0,0.8653528256180846,1,inverted_controls,1
48,vanilla,141,362.0,0.0,0,0.8626999848455356,1,inverted_controls,1
48,vanilla,142,334.0,0.0,0,0.8523280913244464,1,inverted_controls,1
48,vanilla,143,331.0,0.0,0,0.8517537443539408,1,inverted_controls,1
48,vanilla,144,500.0,0.0,0,0.8729539858500163,1,inverted_controls,1
48,vanilla,145,294.0,0.0,0,0.8484539412587138,1,inverted_controls,1
48,vanilla,146,343.0,0.0,0,0.8531697785773245,1,inverted_controls,1
48,vanilla,147,304.0,0.0,0,0.8517278448531502,1,inverted_controls,1
48,vanilla,148,342.0,0.0,0,0.853479241534748,1,inverted_controls,1
48,vanilla,149,357.0,0.0,0,0.8545340895096238,1,inverted_controls,1
48,hpd,0,18.0,1.0,0,1.034372979844058,0,inverted_controls,0
48,hpd,1,42.0,1.0,0,1.0383628422305697,0,inverted_controls,0
48,hpd,2,9.0,0.9703725093562657,0,0.9597671230634054,0,inverted_controls,0
48,hpd,3,19.0,0.8822202429488013,0,0.5072690060264186,0,inverted_controls,0
48,hpd,4,15.0,0.8183201210226743,0,0.2357283353805542,0,inverted_controls,0
48,hpd,5,28.0,0.7111635524897149,0,0.08073553230081287,0,inverted_controls,0
48,hpd,6,14.0,0.6629680834613705,0,0.028750675065176833,0,inverted_controls,0
48,hpd,7,15.0,0.6149486215357263,0,0.013974028163486057,0,inverted_controls,0
48,hpd,8,75.0,0.4222502236424958,0,0.011566396819220651,0,inverted_controls,0
48,hpd,9,11.0,0.3995984329713264,0,0.008706110896486225,0,inverted_controls,0
48,hpd,10,31.0,0.3420891339682016,0,0.0037326902471562875,0,inverted_controls,0
48,hpd,11,22.0,0.3063705780533402,0,0.4230291680856183,0,inverted_controls,0
48,hpd,12,18.0,0.2799384215094006,0,0.18321102195315891,0,inverted_controls,0
48,hpd,13,28.0,0.24328132378095624,0,0.07785668117659432,0,inverted_controls,0
48,hpd,14,29.0,0.21036724137609603,0,0.06118892116108161,0,inverted_controls,0
48,hpd,15,29.0,0.18190617987607657,0,0.061004927788657695,0,inverted_controls,0
48,hpd,16,28.0,0.1580861105294992,0,0.06234637754304068,0,inverted_controls,0
48,hpd,17,23.0,0.14087196468590776,0,0.0732549256172733,0,inverted_controls,0
48,hpd,18,26.0,0.12365869841532712,0,0.07616026279253837,0,inverted_controls,0
48,hpd,19,27.0,0.10800599224428936,0,0.07258591239835009,0,inverted_controls,0
48,hpd,20,28.0,0.09386293109673778,0,0.09188622378167652,0,inverted_controls,0
48,hpd,21,15.0,0.08706434220766679,0,0.5216675678888956,0,inverted_controls,0
48,hpd,22,28.0,0.07566352740075044,0,0.26386972836085726,0,inverted_controls,0
48,hpd,23,22.0,0.0677632708131484,0,0.12003309076482599,0,inverted_controls,0
48,hpd,24,20.0,0.06129936495526111,0,0.16241969267527262,0,inverted_controls,0
48,hpd,25,26.0,0.05380914294022049,0,0.13997829266083545,0,inverted_controls,0
48,hpd,26,23.0,0.04794981455780219,0,0.13332641988560773,0,inverted_controls,0
48,hpd,27,21.0,0.043159025252331236,0,0.15742093608492896,0,inverted_controls,0
48,hpd,28,29.0,0.037319942779450235,0,0.1460910405235729,0,inverted_controls,0
48,hpd,29,33.0,0.03163025067641567,0,0.14258689952619147,0,inverted_controls,0
48,hpd,30,21.0,0.028469990974320916,0,0.0989034100184365,0,inverted_controls,0
48,hpd,31,10.0,0.02707809682994571,0,0.6740549246470133,0,inverted_controls,0
48,hpd,32,32.0,0.023065173234186005,0,0.23017042378584543,0,inverted_controls,0
48,hpd,33,34.0,0.019450979052291272,0,0.14423774036706663,0,inverted_controls,0
48,hpd,34,75.0,0.01335588042198471,0,0.2584603251351251,0,inverted_controls,0
48,hpd,35,39.0,0.01098430721937979,0,0.11523541833600429,0,inverted_controls,0
48,hpd,36,35.0,0.01,0,0.10552208423614502,0,inverted_controls,0
48,hpd,37,18.0,0.01,0,0.14593812271400733,0,inverted_controls,0
48,hpd,38,39.0,0.01,0,0.10412360664106843,0,inverted_controls,0
48,hpd,39,16.0,0.01,0,0.17446088045835495,0,inverted_controls,0
48,hpd,40,37.0,0.01,0,0.13687873745823764,0,inverted_controls,0
48,hpd,41,24.0,0.01,0,0.3739619453748067,0,inverted_controls,0
48,hpd,42,17.0,0.01,0,0.31476126465142945,0,inverted_controls,0
48,hpd,43,188.0,0.01,0,0.08804733152930619,0,inverted_controls,0
48,hpd,44,137.0,0.01,0,0.15653873592107545,0,inverted_controls,0
48,hpd,45,122.0,0.01,0,0.17883294723072987,0,inverted_controls,0
48,hpd,46,165.0,0.01,0,0.24229010090683445,0,inverted_controls,0
48,hpd,47,181.0,0.01,0,0.08444705413410897,0,inverted_controls,0
48,hpd,48,175.0,0.01,0,0.10119501590728759,0,inverted_controls,0
48,hpd,49,209.0,0.01,0,0.08134534180259399,0,inverted_controls,0
48,hpd,50,161.0,0.01,0,0.07988352015398552,0,inverted_controls,0
48,hpd,51,208.0,0.01,0,0.14690653253824282,0,inverted_controls,0
48,hpd,52,248.0,0.01,0,0.08516331641904769,0,inverted_controls,0
48,hpd,53,209.0,0.01,0,0.08383499758475514,0,inverted_controls,0
48,hpd,54,197.0,0.01,0,0.08932288649118492,0,inverted_controls,0
48,hpd,55,182.0,0.01,0,0.0810230546818548,0,inverted_controls,0
48,hpd,56,199.0,0.01,0,0.08367538452148438,0,inverted_controls,0
48,hpd,57,220.0,0.01,0,0.07559417594562877,0,inverted_controls,0
48,hpd,58,185.0,0.01,0,0.08158314636161736,0,inverted_controls,0
48,hpd,59,194.0,0.01,0,0.07922143419993292,0,inverted_controls,0
48,hpd,60,190.0,0.01,0,0.0777607754657143,0,inverted_controls,0
48,hpd,61,212.0,0.01,0,0.11924434457934878,0,inverted_controls,0
48,hpd,62,206.0,0.01,0,0.08234674606508421,0,inverted_controls,0
48,hpd,63,243.0,0.01,0,0.07083834771102675,0,inverted_controls,0
48,hpd,64,217.0,0.01,0,0.07076425742810041,0,inverted_controls,0
48,hpd,65,209.0,0.01,0,0.0750739243612335,0,inverted_controls,0
48,hpd,66,197.0,0.01,0,0.07222083498378695,0,inverted_controls,0
48,hpd,67,172.0,0.01,0,0.07183471761008567,0,inverted_controls,0
48,hpd,68,218.0,0.01,0,0.06871193847889565,0,inverted_controls,0
48,hpd,69,180.0,0.01,0,0.08416452098775792,0,inverted_controls,0
48,hpd,70,186.0,0.01,0,0.0929354352335776,0,inverted_controls,0
48,hpd,71,181.0,0.01,0,0.12889711984174246,0,inverted_controls,0
48,hpd,72,177.0,0.01,0,0.09105408752929918,0,inverted_controls,0
48,hpd,73,171.0,0.01,0,0.10023797929403144,0,inverted_controls,0
48,hpd,74,174.0,0.01,0,0.09325279746475804,0,inverted_controls,0
48,hpd,75,11.0,1.0,1,0.6528634880528306,1,inverted_controls,0
48,hpd,76,38.0,1.0,1,2.2487414489712636,1,inverted_controls,0
48,hpd,77,35.0,0.9000874278732445,1,1.2067752315884543,1,inverted_controls,0
48,hpd,78,44.0,0.7219385759785162,1,0.9403281555031284,1,inverted_controls,0
48,hpd,79,64.0,0.5238143793828016,1,0.658160732438167,1,inverted_controls,0
48,hpd,80,78.0,0.3543053533848483,1,0.536705693628034,1,inverted_controls,0
48,hpd,81,42.0,0.28704309604425327,1,0.5173884005773635,1,inverted_controls,0
48,hpd,82,45.0,0.2290792429684691,1,0.3908744193889476,1,inverted_controls,0
48,hpd,83,70.0,0.16128775296900558,1,0.352526128859747,1,inverted_controls,0
48,hpd,84,49.0,0.1261630989318213,1,0.46408086569130824,1,inverted_controls,0
48,hpd,85,48.0,0.09918368135888474,1,0.3722456511523988,1,inverted_controls,0
48,hpd,86,56.0,0.07490878371492794,1,0.4192166143939608,1,inverted_controls,0
48,hpd,87,33.0,0.06348840406243188,1,0.3357217263693761,1,inverted_controls,0
48,hpd,88,79.0,0.04272851397543923,1,0.36169768385746304,1,inverted_controls,0
48,hpd,89,57.0,0.032109488810599975,1,0.5733093852885285,1,inverted_controls,0
48,hpd,90,172.0,0.013558238831322046,1,0.46349085786545924,1,inverted_controls,0
48,hpd,91,50.0,0.010552547534153616,1,0.3527019071578979,1,inverted_controls,0
48,hpd,92,50.0,0.01,1,0.2811999003092448,1,inverted_controls,0
48,hpd,93,135.0,0.01,1,0.2633946733710207,1,inverted_controls,0
48,hpd,94,151.0,0.01,1,0.2796052302219484,1,inverted_controls,0
48,hpd,95,194.0,0.01,1,0.23910111844334817,1,inverted_controls,0
48,hpd,96,152.0,0.01,1,0.24511634623795228,1,inverted_controls,0
48,hpd,97,148.0,0.01,1,0.2213942856938989,1,inverted_controls,0
48,hpd,98,139.0,0.01,1,0.21774048828106707,1,inverted_controls,0
48,hpd,99,175.0,0.01,1,0.1966014961969285,1,inverted_controls,0
48,hpd,100,253.0,0.01,1,0.39942770104791503,1,inverted_controls,0
48,hpd,101,339.0,0.01,1,0.31503756404391897,1,inverted_controls,0
48,hpd,102,357.0,0.01,1,0.2774496265486175,1,inverted_controls,0
48,hpd,103,500.0,0.01,1,0.22974228127797441,1,inverted_controls,0
48,hpd,104,330.0,0.01,1,0.2857809983118616,1,inverted_controls,0
48,hpd,105,500.0,0.01,1,0.2099633083343506,1,inverted_controls,0
48,hpd,106,500.0,0.01,1,0.21322755289077758,1,inverted_controls,0
48,hpd,107,410.0,0.01,1,0.22073020528002482,1,inverted_controls,0
48,hpd,108,500.0,0.01,1,0.21948977331320443,1,inverted_controls,0
48,hpd,109,361.0,0.01,1,0.18165513908874076,1,inverted_controls,0
48,hpd,110,356.0,0.01,1,0.21647249737035917,1,inverted_controls,0
48,hpd,111,500.0,0.01,1,0.20305146217346193,1,inverted_controls,0
48,hpd,112,500.0,0.01,1,0.17324695587158204,1,inverted_controls,0
48,hpd,113,500.0,0.01,0,0.16286096890767415,1,inverted_controls,0
48,hpd,114,500.0,0.01,1,0.2528516798019409,1,inverted_controls,0
48,hpd,115,500.0,0.01,0,0.1415585371653239,1,inverted_controls,0
48,hpd,116,500.0,0.01,1,0.13444293594360351,1,inverted_controls,0
48,hpd,117,500.0,0.01,1,0.12395378748575846,1,inverted_controls,0
48,hpd,118,484.0,0.01,1,0.2519231469629553,1,inverted_controls,0
48,hpd,119,397.0,0.01,1,0.27341754150230474,1,inverted_controls,0
48,hpd,120,423.0,0.01,1,0.39655715663945984,1,inverted_controls,0
48,hpd,121,337.0,0.01,1,0.36633481016027,1,inverted_controls,0
48,hpd,122,500.0,0.01,1,0.31481819550196327,1,inverted_controls,0
48,hpd,123,443.0,0.01,1,0.3346957920905429,1,inverted_controls,0
48,hpd,124,162.0,0.01,1,0.34002337754999173,1,inverted_controls,0
48,hpd,125,47.0,0.0,0,0.9156768440354802,1,inverted_controls,1
48,hpd,126,51.0,0.0,0,0.9361533619999107,1,inverted_controls,1
48,hpd,127,31.0,0.0,0,0.8915654664398519,1,inverted_controls,1
48,hpd,128,27.0,0.0,0,1.0086975450868958,1,inverted_controls,1
48,hpd,129,26.0,0.0,0,0.9263967000521145,1,inverted_controls,1
48,hpd,130,27.0,0.0,0,1.036071482999825,1,inverted_controls,1
48,hpd,131,39.0,0.0,0,0.9701914705781857,1,inverted_controls,1
48,hpd,132,47.0,0.0,0,1.0212509885747378,1,inverted_controls,1
48,hpd,133,38.0,0.0,0,0.9150416934699341,1,inverted_controls,1
48,hpd,134,36.0,0.0,0,0.9025826983981662,1,inverted_controls,1
48,hpd,135,45.0,0.0,0,0.9941175072281448,1,inverted_controls,1
48,hpd,136,28.0,0.0,0,0.8787635621570404,1,inverted_controls,1
48,hpd,137,52.0,0.0,0,0.9177909294764202,1,inverted_controls,1
48,hpd,138,27.0,0.0,0,0.9487698725712153,1,inverted_controls,1
48,hpd,139,37.0,0.0,0,0.9359433758366215,1,inverted_controls,1
48,hpd,140,27.0,0.0,0,0.9075720810595853,1,inverted_controls,1
48,hpd,141,53.0,0.0,0,0.9308161615575633,1,inverted_controls,1
48,hpd,142,26.0,0.0,0,1.01535248145079,1,inverted_controls,1
48,hpd,143,40.0,0.0,0,1.009343671798706,1,inverted_controls,1
48,hpd,144,27.0,0.0,0,0.9406566796479403,1,inverted_controls,1
48,hpd,145,24.0,0.0,0,0.9483319388495554,1,inverted_controls,1
48,hpd,146,32.0,0.0,0,0.936174139380455,1,inverted_controls,1
48,hpd,147,39.0,0.0,0,1.0102144714094636,1,inverted_controls,1
48,hpd,148,33.0,0.0,0,0.924999865618619,1,inverted_controls,1
48,hpd,149,34.0,0.0,0,0.9288749461080514,1,inverted_controls,1
