seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
43,vanilla,143,179.0,0.0,0,0.8951775454942075,1,inverted_controls,1
43,vanilla,144,191.0,0.0,0,0.8909553940591596,1,inverted_controls,1
43,vanilla,145,194.0,0.0,0,0.8893693148884986,1,inverted_controls,1
43,vanilla,146,174.0,0.0,0,0.8912747764952794,1,inverted_controls,1
43,vanilla,147,169.0,0.0,0,0.8872617650079068,1,inverted_controls,1
43,vanilla,148,174.0,0.0,0,0.8933390383519434,1,inverted_controls,1
43,vanilla,149,169.0,0.0,0,0.8950954668620634,1,inverted_controls,1
43,hpd,0,30.0,1.0,0,1.0329590115282268,0,inverted_controls,0
43,hpd,1,11.0,1.0,0,1.063880949309378,0,inverted_controls,0
43,hpd,2,26.0,0.9801495006250001,0,1.0369509015327845,0,inverted_controls,0
43,hpd,3,25.0,0.8647077305675338,0,0.45170789718627924,0,inverted_controls,0
43,hpd,4,15.0,0.8020760579717637,0,0.20324086878034803,0,inverted_controls,0
43,hpd,5,13.0,0.7514768435208588,0,0.15049526935968643,0,inverted_controls,0
43,hpd,6,18.0,0.6866430931872001,0,0.08504462794021324,0,inverted_controls,0
43,hpd,7,20.0,0.6211445383053219,0,0.03341163992881775,0,inverted_controls,0
43,hpd,8,17.0,0.5704072587541458,0,0.01757620596418194,0,inverted_controls,0
43,hpd,9,16.0,0.5264466124450268,0,0.01839704935749372,0,inverted_controls,0
43,hpd,10,13.0,0.4932355662165453,0,0.013694828901535425,0,inverted_controls,0
43,hpd,11,10.0,0.46912134373457726,0,0.5444129268328348,0,inverted_controls,0
43,hpd,12,13.0,0.43952667968844233,0,0.2959918119968512,0,inverted_controls,0
43,hpd,13,9.0,0.42013897252428334,0,0.29616032264850756,0,inverted_controls,0
43,hpd,14,29.0,0.3632974174544486,0,0.10714856372482476,0,inverted_controls,0
43,hpd,15,25.0,0.32050833588933575,0,0.0721468448638916,0,inverted_controls,0
43,hpd,16,12.0,0.3017979588795719,0,0.1556718217002021,0,inverted_controls,0
43,hpd,17,11.0,0.285607880564032,0,0.1120436733419245,0,inverted_controls,0
43,hpd,18,17.0,0.26227842021373715,0,0.08608736945133583,0,inverted_controls,0
43,hpd,19,10.0,0.2494556624678441,0,0.14769817193349202,0,inverted_controls,0
43,hpd,20,14.0,0.23255008201124722,0,0.09545826628094627,0,inverted_controls,0
43,hpd,21,11.0,0.22007483514733558,0,0.5780304742581918,0,inverted_controls,0
43,hpd,22,20.0,0.19908200231898848,0,0.2394482930501302,0,inverted_controls,0
43,hpd,23,9.0,0.1903004112552766,0,0.35647872642234524,0,inverted_controls,0
43,hpd,24,10.0,0.18099664897669618,0,0.27199107011159257,0,inverted_controls,0
43,hpd,25,12.0,0.17043057265153258,0,0.252735435962677,0,inverted_controls,0
43,hpd,26,35.0,0.14300635237083656,0,0.13907715479532878,0,inverted_controls,0
43,hpd,27,9.0,0.13669828187021155,0,0.32586645196985314,0,inverted_controls,0
43,hpd,28,10.0,0.13001512070402377,0,0.2464278300603231,0,inverted_controls,0
43,hpd,29,31.0,0.11130363979080501,0,0.14280729909096995,0,inverted_controls,0
43,hpd,30,11.0,0.10533270926593409,0,0.2453174916180697,0,inverted_controls,0
43,hpd,31,9.0,0.10068643904747315,0,0.6403460149411803,0,inverted_controls,0
43,hpd,32,12.0,0.09480864735409487,0,0.43466571304533214,0,inverted_controls,0
43,hpd,33,12.0,0.089273984641318,0,0.32433532343970406,0,inverted_controls,0
43,hpd,34,16.0,0.08239373898667031,0,0.23204639554023743,0,inverted_controls,0
43,hpd,35,9.0,0.07875931641927113,0,0.31698540404990866,0,inverted_controls,0
43,hpd,36,10.0,0.07490878371492794,0,0.29966591993967695,0,inverted_controls,0
43,hpd,37,21.0,0.06742445445908266,0,0.20294022181677446,0,inverted_controls,0
43,hpd,38,10.0,0.06412808167716157,0,0.41356557210286454,0,inverted_controls,0
43,hpd,39,12.0,0.06038446427088321,0,0.27524205711152816,0,inverted_controls,0
43,hpd,40,17.0,0.0554520479727078,0,0.24976589165481866,0,inverted_controls,0
43,hpd,41,17.0,0.05092252885731386,0,0.5619172301946902,0,inverted_controls,0
43,hpd,42,27.0,0.04447676004441063,0,0.2728713471212505,0,inverted_controls,0
43,hpd,43,29.0,0.03845939824099909,0,0.1732903486010672,0,inverted_controls,0
43,hpd,44,30.0,0.03308985827710748,0,0.1940200805664062,0,inverted_controls,0
43,hpd,45,26.0,0.02904658009432929,0,0.2308916953893808,0,inverted_controls,0
43,hpd,46,56.0,0.021937519923982282,0,0.16856303101494197,0,inverted_controls,0
43,hpd,47,19.0,0.019944633602480003,0,0.21697703579015898,0,inverted_controls,0
43,hpd,48,32.0,0.016988875991640028,0,0.27071691304445267,0,inverted_controls,0
43,hpd,49,40.0,0.013902339057518077,0,0.22012850642204285,0,inverted_controls,0
43,hpd,50,54.0,0.010605575411209664,0,0.16969725673581346,0,inverted_controls,0
43,hpd,51,29.0,0.01,0,0.44082151610275794,0,inverted_controls,0
43,hpd,52,101.0,0.01,0,0.4696239354980268,0,inverted_controls,0
43,hpd,53,223.0,0.01,0,0.2322426840150659,0,inverted_controls,0
43,hpd,54,124.0,0.01,0,0.21566468669522196,0,inverted_controls,0
43,hpd,55,261.0,0.01,0,0.20951475676905607,0,inverted_controls,0
43,hpd,56,188.0,0.01,0,0.17996601517318836,0,inverted_controls,0
43,hpd,57,77.0,0.01,0,0.24083578947818643,0,inverted_controls,0
43,hpd,58,82.0,0.01,0,0.19723483217440968,0,inverted_controls,0
43,hpd,59,157.0,0.01,0,0.17105918021718408,0,inverted_controls,0
43,hpd,60,46.0,0.01,0,0.22235637816829962,0,inverted_controls,0
43,hpd,61,95.0,0.01,0,0.29182877624244014,0,inverted_controls,0
43,hpd,62,262.0,0.01,0,0.12358594699063678,0,inverted_controls,0
43,hpd,63,85.0,0.01,0,0.14205857725704416,0,inverted_controls,0
43,hpd,64,276.0,0.01,0,0.14090854591793486,0,inverted_controls,0
43,hpd,65,240.0,0.01,0,0.14741558829943338,0,inverted_controls,0
43,hpd,66,215.0,0.01,0,0.1549471271130466,0,inverted_controls,0
43,hpd,67,204.0,0.01,0,0.1418632479274974,0,inverted_controls,0
43,hpd,68,167.0,0.01,0,0.1398092505936613,0,inverted_controls,0
43,hpd,69,240.0,0.01,0,0.13292843202749888,0,inverted_controls,0
43,hpd,70,297.0,0.01,0,0.12442716711966947,0,inverted_controls,0
43,hpd,71,264.0,0.01,0,0.17119352444253783,0,inverted_controls,0
43,hpd,72,126.0,0.01,0,0.15687580588002686,0,inverted_controls,0
43,hpd,73,262.0,0.01,0,0.12251819545076094,0,inverted_controls,0
43,hpd,74,208.0,0.01,0,0.12079237859982711,0,inverted_controls,0
43,hpd,75,70.0,0.9655206468094844,1,1.6864150285720823,1,inverted_controls,0
43,hpd,76,88.0,0.6211445383053219,1,0.5455497720024802,1,inverted_controls,0
43,hpd,77,59.0,0.46211964903917074,1,0.4581583071563204,1,inverted_controls,0
43,hpd,78,48.0,0.3632974174544486,1,0.5330248458517922,1,inverted_controls,0
43,hpd,79,47.0,0.28704309604425327,1,0.5216452973954222,1,inverted_controls,0
43,hpd,80,53.0,0.22007483514733558,1,0.30492580161904387,1,inverted_controls,0
43,hpd,81,80.0,0.1473726336968319,1,0.343895368774732,1,inverted_controls,0
43,hpd,82,186.0,0.058010934765067,1,0.3363428436299806,1,inverted_controls,0
43,hpd,83,333.0,0.010929385683282892,1,0.3898021855034508,1,inverted_controls,0
43,hpd,84,108.0,0.01,1,0.37333364839907046,1,inverted_controls,0
43,hpd,85,102.0,0.01,1,0.3374480422026192,1,inverted_controls,0
43,hpd,86,149.0,0.01,1,0.2877932277568502,1,inverted_controls,0
43,hpd,87,380.0,0.01,1,0.25491706070147063,1,inverted_controls,0
43,hpd,88,256.0,0.01,1,0.5262297860657176,1,inverted_controls,0
43,hpd,89,318.0,0.01,1,0.28352273060340805,1,inverted_controls,0
43,hpd,90,138.0,0.01,1,0.45379075911885874,1,inverted_controls,0
43,hpd,91,500.0,0.01,1,0.264002836227417,1,inverted_controls,0
43,hpd,92,178.0,0.01,1,0.24333491620053066,1,inverted_controls,0
43,hpd,93,325.0,0.01,1,0.19331716341850083,1,inverted_controls,0
43,hpd,94,302.0,0.01,1,0.2112653689668668,1,inverted_controls,0
43,hpd,95,192.0,0.01,1,0.22870719225870242,1,inverted_controls,0
43,hpd,96,195.0,0.01,1,0.228193415943374,1,inverted_controls,0
43,hpd,97,221.0,0.01,1,0.2280750483229509,1,inverted_controls,0
43,hpd,98,313.0,0.01,1,0.2298649977317379,1,inverted_controls,0
43,hpd,99,209.0,0.01,1,0.25751490988419573,1,inverted_controls,0
43,hpd,100,336.0,0.01,1,0.2659498467331841,1,inverted_controls,0
43,hpd,101,192.0,0.01,1,0.3762561273243692,1,inverted_controls,0
43,hpd,102,500.0,0.01,1,0.23406667009989424,1,inverted_controls,0
43,hpd,103,473.0,0.01,1,0.3756966869792442,1,inverted_controls,0
43,hpd,104,277.0,0.01,1,0.2869265845536325,1,inverted_controls,0
43,hpd,105,500.0,0.01,1,0.2305312220255534,1,inverted_controls,0
43,hpd,106,277.0,0.01,1,0.2857296222957606,1,inverted_controls,0
43,hpd,107,276.0,0.01,1,0.2869838199753692,1,inverted_controls,0
43,hpd,108,210.0,0.01,1,0.30868082273574105,1,inverted_controls,0
43,hpd,109,258.0,0.01,1,0.30072527923633274,1,inverted_controls,0
43,hpd,110,500.0,0.01,1,0.21378029187520345,1,inverted_controls,0
43,hpd,111,295.0,0.01,1,0.40166925494953737,1,inverted_controls,0
43,hpd,112,249.0,0.01,1,0.38753103443896436,1,inverted_controls,0
43,hpd,113,500.0,0.01,1,0.2924845468203227,1,inverted_controls,0
43,hpd,114,345.0,0.01,1,0.25732201723660825,1,inverted_controls,0
43,hpd,115,228.0,0.01,1,0.2249724227085448,1,inverted_controls,0
43,hpd,116,218.0,0.01,1,0.17314607834597245,1,inverted_controls,0
43,hpd,117,304.0,0.01,1,0.1874323395783441,1,inverted_controls,0
43,hpd,118,265.0,0.01,1,0.3442518087303113,1,inverted_controls,0
43,hpd,119,189.0,0.01,1,0.23681063437588,1,inverted_controls,0
43,hpd,120,230.0,0.01,1,0.3639183890992317,1,inverted_controls,0
43,hpd,121,260.0,0.01,1,0.38378977592174823,1,inverted_controls,0
43,hpd,122,78.0,0.01,1,0.36512552851285696,1,inverted_controls,0
43,hpd,123,228.0,0.01,1,0.31087229248375914,1,inverted_controls,0
43,hpd,124,192.0,0.01,1,0.2860837879901131,1,inverted_controls,0
43,hpd,125,48.0,0.0,0,1.168922222322888,1,inverted_controls,1
43,hpd,126,36.0,0.0,0,1.1870245138804119,1,inverted_controls,1
43,hpd,127,50.0,0.0,0,1.0614949750900269,1,inverted_controls,1
43,hpd,128,73.0,0.0,0,1.0031179695913235,1,inverted_controls,1
43,hpd,129,23.0,0.0,0,1.308613618214925,1,inverted_controls,1
43,hpd,130,21.0,0.0,0,1.406564534656585,1,inverted_controls,1
43,hpd,131,33.0,0.0,0,1.2102037054119688,1,inverted_controls,1
43,hpd,132,36.0,0.0,0,1.1630234828701722,1,inverted_controls,1
43,hpd,133,47.0,0.0,0,1.0825489514262963,1,inverted_controls,1
43,hpd,134,98.0,0.0,0,1.0078113298026885,1,inverted_controls,1
43,hpd,135,50.0,0.0,0,1.1260546366373698,1,inverted_controls,1
43,hpd,136,23.0,0.0,0,1.3705213519110195,1,inverted_controls,1
43,hpd,137,488.0,0.0,0,1.0086673614390886,1,inverted_controls,1
43,hpd,138,96.0,0.0,0,0.9371242738432355,1,inverted_controls,1
43,hpd,139,45.0,0.0,0,1.0581569283096877,1,inverted_controls,1
43,hpd,140,36.0,0.0,0,1.1120733464205708,1,inverted_controls,1
43,hpd,141,33.0,0.0,0,1.1516183169201166,1,inverted_controls,1
43,hpd,142,500.0,0.0,0,1.033327729423841,1,inverted_controls,1
43,hpd,143,63.0,0.0,0,1.0422732098392706,1,inverted_controls,1
43,hpd,144,49.0,0.0,0,1.1010252285976798,1,inverted_controls,1
43,hpd,145,77.0,0.0,0,0.9815842166091457,1,inverted_controls,1
43,hpd,146,48.0,0.0,0,1.0714808503786724,1,inverted_controls,1
43,hpd,147,49.0,0.0,0,1.0088707622216673,1,inverted_controls,1
43,hpd,148,33.0,0.0,0,1.2263001191495646,1,inverted_controls,1
43,hpd,149,24.0,0.0,0,1.3897140688366358,1,inverted_controls,1
