seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
47,vanilla,50,20.0,0.018592988164936427,0,0.2725032488505046,0,inverted_controls,0
47,vanilla,51,12.0,0.0175075817047932,0,0.48769026994705206,0,inverted_controls,0
47,vanilla,52,19.0,0.015917127532080494,0,0.26700652691355925,0,inverted_controls,0
47,vanilla,53,15.0,0.01476423357148172,0,0.2794620937771267,0,inverted_controls,0
47,vanilla,54,20.0,0.01335588042198471,0,0.28117407957712803,0,inverted_controls,0
47,vanilla,55,17.0,0.012264924940880204,0,0.3123122944551356,0,inverted_controls,0
47,vanilla,56,15.0,0.01137656378004644,0,0.25472032229105634,0,inverted_controls,0
47,vanilla,57,18.0,0.01039504944313793,0,0.1981853555749964,0,inverted_controls,0
47,vanilla,58,15.0,0.01,0,0.2145864327748617,0,inverted_controls,0
47,vanilla,59,15.0,0.01,0,0.25826648076375325,0,inverted_controls,0
47,vanilla,60,15.0,0.01,0,0.24637523227267794,0,inverted_controls,0
47,vanilla,61,12.0,0.01,0,0.5474602646297878,0,inverted_controls,0
47,vanilla,62,23.0,0.01,0,0.3844853415005449,0,inverted_controls,0
47,vanilla,63,25.0,0.01,0,0.281825270652771,0,inverted_controls,0
47,vanilla,64,26.0,0.01,0,0.30662493369518184,0,inverted_controls,0
47,vanilla,65,27.0,0.01,0,0.2795974604877425,0,inverted_controls,0
47,vanilla,66,80.0,0.01,0,0.5290249314159154,0,inverted_controls,0
47,vanilla,67,137.0,0.01,0,0.16957719475393457,0,inverted_controls,0
47,vanilla,68,120.0,0.01,0,0.1520541752378146,0,inverted_controls,0
47,vanilla,69,81.0,0.01,0,0.08977727070757391,0,inverted_controls,0
47,vanilla,70,78.0,0.01,0,0.0817715326944987,0,inverted_controls,0
47,vanilla,71,140.0,0.01,0,0.12661622705913725,0,inverted_controls,0
47,vanilla,72,153.0,0.01,0,0.08146946128936636,0,inverted_controls,0
47,vanilla,73,103.0,0.01,0,0.06387229876225048,0,inverted_controls,0
47,vanilla,74,120.0,0.01,0,0.07988522085878585,0,inverted_controls,0
47,vanilla,75,18.0,1.0,0,0.2930956350432502,1,inverted_controls,0
47,vanilla,76,23.0,1.0,0,0.32448646901310346,1,inverted_controls,0
47,vanilla,77,9.0,1.0,0,0.5499499285662615,1,inverted_controls,0
47,vanilla,78,17.0,0.9801495006250001,0,0.45732658984614355,1,inverted_controls,0
47,vanilla,79,23.0,0.8734200960253871,0,0.16682595446489862,1,inverted_controls,0
47,vanilla,80,23.0,0.778312557068642,0,0.16296838763831317,1,inverted_controls,0
47,vanilla,81,33.0,0.6596532430440636,0,0.4585063601985122,1,inverted_controls,0
47,vanilla,82,9.0,0.6305556603555866,0,0.31563825960512515,1,inverted_controls,0
47,vanilla,83,26.0,0.5535075230322891,0,0.273693411778181,1,inverted_controls,0
47,vanilla,84,32.0,0.47147873742168567,0,0.3542962297797203,1,inverted_controls,0
47,vanilla,85,32.0,0.4016064652978155,0,0.3128291741013527,1,inverted_controls,0
47,vanilla,86,64.0,0.2913921604631864,0,0.44044999840358895,1,inverted_controls,0
47,vanilla,87,196.0,0.10909420695870241,0,0.18054146101685606,1,inverted_controls,0
47,vanilla,88,137.0,0.05489891379418004,0,0.1779769777961601,1,inverted_controls,0
47,vanilla,89,122.0,0.029783765425331846,0,0.0917849208487839,1,inverted_controls,0
47,vanilla,90,17.0,0.027350922279685573,0,0.32027738702063463,1,inverted_controls,0
47,vanilla,91,30.0,0.023532301163728918,0,0.44604379336039224,1,inverted_controls,0
47,vanilla,92,38.0,0.019450979052291272,0,0.34361655670299873,1,inverted_controls,0
47,vanilla,93,37.0,0.01615829206087557,0,0.37325280421489004,1,inverted_controls,0
47,vanilla,94,44.0,0.012960179199743523,0,0.2570704004981301,1,inverted_controls,0
47,vanilla,95,166.0,0.01,0,0.2319218231492253,1,inverted_controls,0
47,vanilla,96,230.0,0.01,0,0.1509545972381813,1,inverted_controls,0
47,vanilla,97,180.0,0.01,0,0.11443395879533556,1,inverted_controls,0
47,vanilla,98,157.0,0.01,0,0.1698718425321478,1,inverted_controls,0
47,vanilla,99,249.0,0.01,0,0.10656637743294957,1,inverted_controls,0
47,vanilla,100,113.0,0.01,0,0.14001328403619187,1,inverted_controls,0
47,vanilla,101,245.0,0.01,0,0.13921264596536856,1,inverted_controls,0
47,vanilla,102,263.0,0.01,0,0.0942124667729715,1,inverted_controls,0
47,vanilla,103,163.0,0.01,0,0.1632973045902993,1,inverted_controls,0
47,vanilla,104,184.0,0.01,0,0.12852850469990051,1,inverted_controls,0
47,vanilla,105,163.0,0.01,0,0.14962468020511308,1,inverted_controls,0
47,vanilla,106,250.0,0.01,0,0.11802013810475669,1,inverted_controls,0
47,vanilla,107,154.0,0.01,0,0.12296039253086238,1,inverted_controls,0
47,vanilla,108,270.0,0.01,0,0.11854941373989905,1,inverted_controls,0
47,vanilla,109,175.0,0.01,0,0.11941951456524076,1,inverted_controls,0
47,vanilla,110,260.0,0.01,0,0.07371271359614838,1,inverted_controls,0
47,vanilla,111,175.0,0.01,0,0.18668881461733866,1,inverted_controls,0
47,vanilla,112,206.0,0.01,0,0.1910355021652666,1,inverted_controls,0
47,vanilla,113,168.0,0.01,0,0.21136507533845447,1,inverted_controls,0
47,vanilla,114,195.0,0.01,0,0.19289513693915475,1,inverted_controls,0
47,vanilla,115,275.0,0.01,0,0.13925243493282433,1,inverted_controls,0
47,vanilla,116,184.0,0.01,0,0.2072739307431207,1,inverted_controls,0
47,vanilla,117,360.0,0.01,0,0.1010948035452101,1,inverted_controls,0
47,vanilla,118,216.0,0.01,0,0.12214448238596505,1,inverted_controls,0
47,vanilla,119,199.0,0.01,0,0.14128365588547595,1,inverted_controls,0
47,vanilla,120,149.0,0.01,0,0.19619264431981165,1,inverted_controls,0
47,vanilla,121,203.0,0.01,0,0.21596192608913178,1,inverted_controls,0
47,vanilla,122,265.0,0.01,0,0.13173242724916467,1,inverted_controls,0
47,vanilla,123,203.0,0.01,0,0.16839026621801317,1,inverted_controls,0
47,vanilla,124,232.0,0.01,0,0.12777405874482517,1,inverted_controls,0
47,vanilla,125,189.0,0.0,0,0.09386591894496266,1,inverted_controls,1
47,vanilla,126,250.0,0.0,0,0.13598571554819744,1,inverted_controls,1
47,vanilla,127,207.0,0.0,0,0.07964980736638803,1,inverted_controls,1
47,vanilla,128,312.0,0.0,0,0.07999514820229295,1,inverted_controls,1
47,vanilla,129,141.0,0.0,0,0.14171462250657682,1,inverted_controls,1
47,vanilla,130,167.0,0.0,0,0.1128179175173213,1,inverted_controls,1
47,vanilla,131,137.0,0.0,0,0.8801749524118836,1,inverted_controls,1
47,vanilla,132,189.0,0.0,0,0.878276909049436,1,inverted_controls,1
47,vanilla,133,149.0,0.0,0,0.8831825203010166,1,inverted_controls,1
47,vanilla,134,284.0,0.0,0,0.8668588223591657,1,inverted_controls,1
47,vanilla,135,166.0,0.0,0,0.8629283474152347,1,inverted_controls,1
47,vanilla,136,189.0,0.0,0,0.8828887224617881,1,inverted_controls,1
47,vanilla,137,135.0,0.0,0,0.8795710351732042,1,inverted_controls,1
47,vanilla,138,182.0,0.0,0,0.8809405927693014,1,inverted_controls,1
47,vanilla,139,207.0,0.0,0,0.8849003203633133,1,inverted_controls,1
47,vanilla,140,145.0,0.0,0,0.8887438653529377,1,inverted_controls,1
47,vanilla,141,179.0,0.0,0,0.884860275843956,1,inverted_controls,1
47,vanilla,142,230.0,0.0,0,0.8810868484386498,1,inverted_controls,1
47,vanilla,143,139.0,0.0,0,0.8851493233971174,1,inverted_controls,1
47,vanilla,144,158.0,0.0,0,0.8855909395821487,1,inverted_controls,1
47,vanilla,145,184.0,0.0,0,0.8835874070291934,1,inverted_controls,1
47,vanilla,146,219.0,0.0,0,0.8836074782651671,1,inverted_controls,1
47,vanilla,147,172.0,0.0,0,0.8877547397169956,1,inverted_controls,1
47,vanilla,148,307.0,0.0,0,0.8687669524152426,1,inverted_controls,1
47,vanilla,149,190.0,0.0,0,0.8678033410457143,1,inverted_controls,1
47,hpd,0,11.0,1.0,0,1.0230874274716233,0,inverted_controls,0
47,hpd,1,27.0,1.0,0,1.0167614228931472,0,inverted_controls,0
47,hpd,2,16.0,1.0,0,1.0195207943518958,0,inverted_controls,0
47,hpd,3,20.0,0.946354579813443,0,0.9054892361164093,0,inverted_controls,0
47,hpd,4,15.0,0.8778091417340573,0,0.22933699819776748,0,inverted_controls,0
47,hpd,5,18.0,0.8020760579717637,0,0.10802274500882184,0,inverted_controls,0
47,hpd,6,15.0,0.7439808620067382,0,0.09249871174494426,0,inverted_controls,0
47,hpd,7,22.0,0.6662995813682115,0,0.047748170115730966,0,inverted_controls,0
47,hpd,8,14.0,0.6211445383053219,0,0.018516313462030316,0,inverted_controls,0
47,hpd,9,14.0,0.5790496471185967,0,0.023272241864885603,0,inverted_controls,0
47,hpd,10,17.0,0.531750826943791,0,0.016616872712677602,0,inverted_controls,0
47,hpd,11,12.0,0.500708706245853,0,0.4730657868915134,0,inverted_controls,0
47,hpd,12,13.0,0.46912134373457726,0,0.220495798648932,0,inverted_controls,0
47,hpd,13,25.0,0.41386834584198684,0,0.13529001077016195,0,inverted_controls,0
47,hpd,14,16.0,0.3819719776053028,0,0.08405845115582147,0,inverted_controls,0
47,hpd,15,21.0,0.3438081748424137,0,0.09163846477629647,0,inverted_controls,0
47,hpd,16,21.0,0.30945741577570285,0,0.09075229508536203,0,inverted_controls,0
47,hpd,17,19.0,0.28134514724562876,0,0.0967878124170136,0,inverted_controls,0
47,hpd,18,26.0,0.24696734223472733,0,0.08743961499287534,0,inverted_controls,0
47,hpd,19,13.0,0.231387331601191,0,0.13792691780970645,0,inverted_controls,0
47,hpd,20,11.0,0.2189744609715989,0,0.116924372586337,0,inverted_controls,0
47,hpd,21,11.0,0.20722748400265262,0,0.6168595335700294,0,inverted_controls,0
47,hpd,22,15.0,0.192217783647157,0,0.46686567200554735,0,inverted_controls,0
47,hpd,23,13.0,0.1800916657318127,0,0.23559571535159382,0,inverted_controls,0
47,hpd,24,11.0,0.17043057265153258,0,0.2784591660355077,0,inverted_controls,0
47,hpd,25,13.0,0.15967890763313974,0,0.2351266420804537,0,inverted_controls,0
47,hpd,26,16.0,0.1473726336968319,0,0.21893106897672018,0,inverted_controls,0
47,hpd,27,14.0,0.13738520790976036,0,0.21395630495888848,0,inverted_controls,0
47,hpd,28,18.0,0.1255322834371622,0,0.20007525108478685,0,inverted_controls,0
47,hpd,29,12.0,0.11820406108847166,0,0.21232627497779,0,inverted_controls,0
47,hpd,30,12.0,0.11130363979080501,0,0.25357121229171753,0,inverted_controls,0
47,hpd,31,20.0,0.10068643904747315,0,0.42954516410827637,0,inverted_controls,0
47,hpd,32,16.0,0.09292664835904782,0,0.299965038895607,0,inverted_controls,0
47,hpd,33,15.0,0.08619587539414532,0,0.2536033365461562,0,inverted_controls,0
47,hpd,34,20.0,0.07797369223798889,0,0.23614975214004513,0,inverted_controls,0
47,hpd,35,11.0,0.07379076075438468,0,0.3369208682667125,0,inverted_controls,0
47,hpd,36,17.0,0.0677632708131484,0,0.31134379611295815,0,inverted_controls,0
47,hpd,37,20.0,0.06129936495526111,0,0.2728382666905721,0,inverted_controls,0
47,hpd,38,13.0,0.05743227569078546,0,0.29494684781783664,0,inverted_controls,0
47,hpd,39,21.0,0.05169406930342616,0,0.2598173694005088,0,inverted_controls,0
47,hpd,40,18.0,0.047234157581800176,0,0.24783338440789116,0,inverted_controls,0
47,hpd,41,19.0,0.04294323012606958,0,0.4997413409383674,0,inverted_controls,0
47,hpd,42,17.0,0.039435475429100995,0,0.30797996707991054,0,inverted_controls,0
47,hpd,43,19.0,0.03585300941485119,0,0.2862909927702787,0,inverted_controls,0
47,hpd,44,26.0,0.03147209942303359,0,0.2500723539254604,0,inverted_controls,0
47,hpd,45,19.0,0.02861305625559891,0,0.25169471272251065,0,inverted_controls,0
47,hpd,46,19.0,0.02601373925779093,0,0.26295919167368037,0,inverted_controls,0
47,hpd,47,16.0,0.024008889611965685,0,0.2823192278544108,0,inverted_controls,0
47,hpd,48,17.0,0.022047758717570132,0,0.26192989068872785,0,inverted_controls,0
47,hpd,49,14.0,0.020553584742122436,0,0.2519188438143049,0,inverted_controls,0
47,hpd,50,20.0,0.018592988164936427,0,0.2725032488505046,0,inverted_controls,0
47,hpd,51,12.0,0.0175075817047932,0,0.48769026994705206,0,inverted_controls,0
47,hpd,52,19.0,0.015917127532080494,0,0.26700652691355925,0,inverted_controls,0
47,hpd,53,15.0,0.01476423357148172,0,0.2794620937771267,0,inverted_controls,0
47,hpd,54,20.0,0.01335588042198471,0,0.28117407957712803,0,inverted_controls,0
47,hpd,55,17.0,0.012264924940880204,0,0.3123122944551356,0,inverted_controls,0
47,hpd,56,15.0,0.01137656378004644,0,0.25472032229105634,0,inverted_controls,0
47,hpd,57,18.0,0.01039504944313793,0,0.1981853555749964,0,inverted_controls,0
47,hpd,58,15.0,0.01,0,0.2145864327748617,0,inverted_controls,0
47,hpd,59,15.0,0.01,0,0.25826648076375325,0,inverted_controls,0
47,hpd,60,15.0,0.01,0,0.24637523227267794,0,inverted_controls,0
47,hpd,61,12.0,0.01,0,0.5474602646297878,0,inverted_controls,0
47,hpd,62,23.0,0.01,0,0.3844853415005449,0,inverted_controls,0
47,hpd,63,25.0,0.01,0,0.281825270652771,0,inverted_controls,0
47,hpd,64,26.0,0.01,0,0.30662493369518184,0,inverted_controls,0
47,hpd,65,27.0,0.01,0,0.2795974604877425,0,inverted_controls,0
47,hpd,66,80.0,0.01,0,0.5290249314159154,0,inverted_controls,0
47,hpd,67,137.0,0.01,0,0.16957719475393457,0,inverted_controls,0
47,hpd,68,120.0,0.01,0,0.1520541752378146,0,inverted_controls,0
47,hpd,69,81.0,0.01,0,0.08977727070757391,0,inverted_controls,0
47,hpd,70,78.0,0.01,0,0.0817715326944987,0,inverted_controls,0
47,hpd,71,140.0,0.01,0,0.12661622705913725,0,inverted_controls,0
47,hpd,72,153.0,0.01,0,0.08146946128936636,0,inverted_controls,0
47,hpd,73,103.0,0.01,0,0.06387229876225048,0,inverted_controls,0
47,hpd,74,120.0,0.01,0,0.07988522085878585,0,inverted_controls,0
47,hpd,75,65.0,0.990025,1,2.6780514888274363,1,inverted_controls,0
47,hpd,76,29.0,0.8560822709551227,1,0.764731292066903,1,inverted_controls,0
47,hpd,77,72.0,0.5967292370047992,1,0.7089069739536003,1,inverted_controls,0
47,hpd,78,66.0,0.4286478463299511,1,0.7246738058148008,1,inverted_controls,0
47,hpd,79,27.0,0.3743896431025813,1,0.7087789258839171,1,inverted_controls,0
47,hpd,80,54.0,0.285607880564032,1,0.5983158681127759,1,inverted_controls,0
47,hpd,81,93.0,0.17919120740315364,1,0.46028357338307146,1,inverted_controls,0
47,hpd,82,40.0,0.14663577052834775,1,0.4557022094726563,1,inverted_controls,0
47,hpd,83,77.0,0.0996820918179746,1,0.6138862675918646,1,inverted_controls,0
47,hpd,84,126.0,0.053006034755694834,1,0.9973063923063731,1,inverted_controls,0
47,hpd,85,123.0,0.02861305625559891,1,0.5374923424346014,1,inverted_controls,0
47,hpd,86,104.0,0.016988875991640028,1,0.3947414052792084,1,inverted_controls,0
47,hpd,87,122.0,0.01,1,0.3498426740938197,1,inverted_controls,0
47,hpd,88,145.0,0.01,1,0.3548176436588682,1,inverted_controls,0
47,hpd,89,150.0,0.01,1,0.3302540662553576,1,inverted_controls,0
47,hpd,90,145.0,0.01,1,0.37628588731261503,1,inverted_controls,0
47,hpd,91,184.0,0.01,1,0.4425697339617688,1,inverted_controls,0
47,hpd,92,144.0,0.01,1,0.25333746384691314,1,inverted_controls,0
47,hpd,93,167.0,0.01,1,0.2894065085047495,1,inverted_controls,0
47,hpd,94,188.0,0.01,1,0.2200391656118082,1,inverted_controls,0
47,hpd,95,145.0,0.01,1,0.2716136811793535,1,inverted_controls,0
47,hpd,96,203.0,0.01,1,0.3737757341027847,1,inverted_controls,0
47,hpd,97,190.0,0.01,1,0.24319116609138353,1,inverted_controls,0
47,hpd,98,172.0,0.01,1,0.23458938589391778,1,inverted_controls,0
47,hpd,99,183.0,0.01,1,0.20951094740292633,1,inverted_controls,0
47,hpd,100,185.0,0.01,1,0.19975825258203456,1,inverted_controls,0
47,hpd,101,262.0,0.01,1,0.20420731205976647,1,inverted_controls,0
47,hpd,102,339.0,0.01,1,0.44330933054171007,1,inverted_controls,0
47,hpd,103,230.0,0.01,1,0.34904813420945324,1,inverted_controls,0
47,hpd,104,322.0,0.01,1,0.24454338111245608,1,inverted_controls,0
47,hpd,105,294.0,0.01,1,0.26971683156192977,1,inverted_controls,0
47,hpd,106,130.0,0.01,1,0.25716063028726827,1,inverted_controls,0
47,hpd,107,500.0,0.01,1,0.23203189214070635,1,inverted_controls,0
47,hpd,108,500.0,0.01,1,0.21214619898796083,1,inverted_controls,0
47,hpd,109,500.0,0.01,0,0.09690914535522462,1,inverted_controls,0
47,hpd,110,374.0,0.01,1,0.11602563399044585,1,inverted_controls,0
47,hpd,111,320.0,0.01,1,0.30689315795898436,1,inverted_controls,0
47,hpd,112,453.0,0.01,1,0.17869874236336344,1,inverted_controls,0
47,hpd,113,394.0,0.01,1,0.17665217763881394,1,inverted_controls,0
47,hpd,114,391.0,0.01,1,0.2468219295283819,1,inverted_controls,0
47,hpd,115,351.0,0.01,1,0.27351422606483594,1,inverted_controls,0
47,hpd,116,289.0,0.01,1,0.21959985099999277,1,inverted_controls,0
47,hpd,117,448.0,0.01,1,0.17050582800237907,1,inverted_controls,0
47,hpd,118,500.0,0.01,1,0.13823987611134847,1,inverted_controls,0
47,hpd,119,230.0,0.01,1,0.2144322687301083,1,inverted_controls,0
47,hpd,120,198.0,0.01,1,0.2518034816189647,1,inverted_controls,0
47,hpd,121,327.0,0.01,1,0.194942763092321,1,inverted_controls,0
47,hpd,122,227.0,0.01,1,0.1768667998993099,1,inverted_controls,0
47,hpd,123,240.0,0.01,1,0.23491681085692515,1,inverted_controls,0
47,hpd,124,500.0,0.01,1,0.22297776730855304,1,inverted_controls,0
47,hpd,125,203.0,0.0,0,0.8461374565102587,1,inverted_controls,1
47,hpd,126,157.0,0.0,0,0.8586122721370364,1,inverted_controls,1
47,hpd,127,177.0,0.0,0,0.8376516905208092,1,inverted_controls,1
47,hpd,128,158.0,0.0,0,0.8342026617959581,1,inverted_controls,1
47,hpd,129,236.0,0.0,0,0.8623506649065826,1,inverted_controls,1
47,hpd,130,152.0,0.0,0,0.85489785056888,1,inverted_controls,1
47,hpd,131,162.0,0.0,0,0.8391392514293576,1,inverted_controls,1
47,hpd,132,138.0,0.0,0,0.8295563986335975,1,inverted_controls,1
47,hpd,133,166.0,0.0,0,0.874563504414386,1,inverted_controls,1
47,hpd,134,149.0,0.0,0,0.905231074465468,1,inverted_controls,1
47,hpd,135,158.0,0.0,0,0.8589367539570804,1,inverted_controls,1
47,hpd,136,158.0,0.0,0,0.8567981307516622,1,inverted_controls,1
47,hpd,137,170.0,0.0,0,0.855610080793792,1,inverted_controls,1
47,hpd,138,153.0,0.0,0,0.897386986186042,1,inverted_controls,1
47,hpd,139,149.0,0.0,0,0.8308244647595706,1,inverted_controls,1
47,hpd,140,227.0,0.0,0,0.8723052566797198,1,inverted_controls,1
47,hpd,141,152.0,0.0,0,0.8400038925179263,1,inverted_controls,1
47,hpd,142,214.0,0.0,0,0.8657306510711384,1,inverted_controls,1
47,hpd,143,241.0,0.0,0,0.8654472758661167,1,inverted_controls,1
47,hpd,144,145.0,0.0,0,0.8451881337439876,1,inverted_controls,1
47,hpd,145,142.0,0.0,0,0.8616900499997565,1,inverted_controls,1
47,hpd,146,153.0,0.0,0,0.8858866660423528,1,inverted_controls,1
47,hpd,147,150.0,0.0,0,0.8446007058355544,1,inverted_controls,1
47,hpd,148,147.0,0.0,0,0.8540419737497965,1,inverted_controls,1
47,hpd,149,224.0,0.0,0,0.8850596391019366,1,inverted_controls,1
