seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
49,vanilla,91,10.0,0.18746015382974018,0,1.463228432337443,1,sensor_inversion,0
49,vanilla,92,20.0,0.16957841978827493,0,0.4875339746475221,1,sensor_inversion,0
49,vanilla,93,12.0,0.15967890763313974,0,0.5621412595113119,1,sensor_inversion,0
49,vanilla,94,18.0,0.14590259167570602,0,0.5340420493373164,1,sensor_inversion,0
49,vanilla,95,12.0,0.13738520790976036,0,0.5934890111287435,1,sensor_inversion,0
49,vanilla,96,19.0,0.12490462201997637,0,0.43227837378518635,1,sensor_inversion,0
49,vanilla,97,12.0,0.1176130407830293,0,0.7445774343278672,1,sensor_inversion,0
49,vanilla,98,20.0,0.1063939893092943,0,0.5314908345540366,1,sensor_inversion,0
49,vanilla,99,22.0,0.09528507271768329,0,0.48257418834801874,1,sensor_inversion,0
49,vanilla,100,16.0,0.08794155926129824,0,0.46585901578267414,1,sensor_inversion,0
49,vanilla,101,15.0,0.08157186144027828,0,0.9561738967895509,1,sensor_inversion,0
49,vanilla,102,23.0,0.07268942442628039,0,0.5282119322514189,1,sensor_inversion,0
49,vanilla,103,23.0,0.06477420436570952,0,0.4528421871904013,1,sensor_inversion,0
49,vanilla,104,13.0,0.060687903789832374,0,0.6243141369941908,1,sensor_inversion,0
49,vanilla,105,18.0,0.0554520479727078,0,0.6056995126936171,1,sensor_inversion,0
49,vanilla,106,13.0,0.05195383849590569,0,0.7570750529949481,1,sensor_inversion,0
49,vanilla,107,13.0,0.04867631463831842,0,0.7190763766948993,1,sensor_inversion,0
49,vanilla,108,15.0,0.0451506389749415,0,0.6398472256130642,1,sensor_inversion,0
49,vanilla,109,16.0,0.041670929977297724,0,0.589316835006078,1,sensor_inversion,0
49,vanilla,110,29.0,0.036033175291307735,0,0.5154825353074347,1,sensor_inversion,0
49,vanilla,111,50.0,0.0280450728002803,0,0.47882423400878915,1,sensor_inversion,0
49,vanilla,112,18.0,0.02562548094765099,0,0.5901727146572537,1,sensor_inversion,0
49,vanilla,113,15.0,0.023769400938086327,0,0.594621499379476,1,sensor_inversion,0
49,vanilla,114,62.0,0.017420043796269234,0,0.4136119427219514,1,sensor_inversion,0
49,vanilla,115,87.0,0.011263082556340478,0,0.3570241453090389,1,sensor_inversion,0
49,vanilla,116,103.0,0.01,0,0.3357294809471057,1,sensor_inversion,0
49,vanilla,117,114.0,0.01,0,0.2541106374640214,1,sensor_inversion,0
49,vanilla,118,104.0,0.01,0,0.3175752999690863,1,sensor_inversion,0
49,vanilla,119,141.0,0.01,0,0.17978283643158896,1,sensor_inversion,0
49,vanilla,120,139.0,0.01,0,0.15348741362134902,1,sensor_inversion,0
49,vanilla,121,254.0,0.01,0,0.15870686325188382,1,sensor_inversion,0
49,vanilla,122,157.0,0.01,0,0.1611856735942217,1,sensor_inversion,0
49,vanilla,123,129.0,0.01,0,0.1394521179741359,1,sensor_inversion,0
49,vanilla,124,150.0,0.01,0,0.12029675775104098,1,sensor_inversion,0
49,vanilla,125,197.0,0.0,0,0.08706253373683405,1,sensor_inversion,1
49,vanilla,126,153.0,0.0,0,0.10709749665395368,1,sensor_inversion,1
49,vanilla,127,204.0,0.0,0,0.11413862716917898,1,sensor_inversion,1
49,vanilla,128,152.0,0.0,0,0.09612278091280083,1,sensor_inversion,1
49,vanilla,129,135.0,0.0,0,0.10396630293057291,1,sensor_inversion,1
49,vanilla,130,140.0,0.0,0,0.10397361176354541,1,sensor_inversion,1
49,vanilla,131,195.0,0.0,0,0.8096092171139189,1,sensor_inversion,1
49,vanilla,132,153.0,0.0,0,0.7902098057836229,1,sensor_inversion,1
49,vanilla,133,201.0,0.0,0,0.8067320666305264,1,sensor_inversion,1
49,vanilla,134,166.0,0.0,0,0.8002569419313148,1,sensor_inversion,1
49,vanilla,135,227.0,0.0,0,0.819069125053641,1,sensor_inversion,1
49,vanilla,136,429.0,0.0,0,0.8370295991801251,1,sensor_inversion,1
49,vanilla,137,160.0,0.0,0,0.7968120788534482,1,sensor_inversion,1
49,vanilla,138,219.0,0.0,0,0.8113719130578468,1,sensor_inversion,1
49,vanilla,139,164.0,0.0,0,0.7935921874472764,1,sensor_inversion,1
49,vanilla,140,134.0,0.0,0,0.7806078266741624,1,sensor_inversion,1
49,vanilla,141,139.0,0.0,0,0.78275994459788,1,sensor_inversion,1
49,vanilla,142,137.0,0.0,0,0.7808252738340058,1,sensor_inversion,1
49,vanilla,143,222.0,0.0,0,0.8129258809146938,1,sensor_inversion,1
49,vanilla,144,145.0,0.0,0,0.7832559248496747,1,sensor_inversion,1
49,vanilla,145,500.0,0.0,0,0.857672039190928,1,sensor_inversion,1
49,vanilla,146,215.0,0.0,0,0.8129355099774145,1,sensor_inversion,1
49,vanilla,147,157.0,0.0,0,0.7955149589323947,1,sensor_inversion,1
49,vanilla,148,158.0,0.0,0,0.7979368590101411,1,sensor_inversion,1
49,vanilla,149,263.0,0.0,0,0.841251292307265,1,sensor_inversion,1
49,hpd,0,24.0,1.0,0,1.0186562629209623,0,sensor_inversion,0
49,hpd,1,23.0,1.0,0,1.006798249223958,0,sensor_inversion,0
49,hpd,2,31.0,0.9275689688183278,0,0.8083473418348579,0,sensor_inversion,0
49,hpd,3,11.0,0.8778091417340573,0,0.3398056355389682,0,sensor_inversion,0
49,hpd,4,55.0,0.6662995813682115,0,0.10776580210888023,0,sensor_inversion,0
49,hpd,5,11.0,0.6305556603555866,0,0.036325270479375664,0,sensor_inversion,0
49,hpd,6,62.0,0.46211964903917074,0,0.03146715574367072,0,sensor_inversion,0
49,hpd,7,18.0,0.4222502236424958,0,0.020907351264247188,0,sensor_inversion,0
49,hpd,8,12.0,0.3976004408064698,0,0.015013320578469172,0,sensor_inversion,0
49,hpd,9,10.0,0.37816180712868996,0,0.020114600658416748,0,sensor_inversion,0
49,hpd,10,12.0,0.35608578229633,0,0.019664718045128714,0,sensor_inversion,0
49,hpd,11,13.0,0.33362200135903064,0,0.5233891071417393,0,sensor_inversion,0
49,hpd,12,42.0,0.2702863258025825,0,0.15526720550325182,0,sensor_inversion,0
49,hpd,13,13.0,0.2532352299289372,0,0.13351138738485482,0,sensor_inversion,0
49,hpd,14,35.0,0.21248679717794605,0,0.06010574726831345,0,sensor_inversion,0
49,hpd,15,19.0,0.19318370215794672,0,0.08977686104021573,0,sensor_inversion,0
49,hpd,16,11.0,0.182820281282489,0,0.1677454493262551,0,sensor_inversion,0
49,hpd,17,14.0,0.17043057265153258,0,0.12460946185248238,0,sensor_inversion,0
49,hpd,18,15.0,0.1580861105294992,0,0.09948067135281033,0,sensor_inversion,0
49,hpd,19,24.0,0.14016760486247823,0,0.08743273880746631,0,sensor_inversion,0
49,hpd,20,10.0,0.13331482894782642,0,0.13242096106211346,0,sensor_inversion,0
49,hpd,21,12.0,0.1255322834371622,0,0.636348499192132,0,sensor_inversion,0
49,hpd,22,48.0,0.09868776295209031,0,0.18654554916752708,0,sensor_inversion,0
49,hpd,23,14.0,0.09199970504166631,0,0.1693482569285802,0,sensor_inversion,0
49,hpd,24,20.0,0.0832238973628649,0,0.1336948037147522,0,sensor_inversion,0
49,hpd,25,48.0,0.06542683706543727,0,0.13364656103981865,0,sensor_inversion,0
49,hpd,26,33.0,0.0554520479727078,0,0.13172838182160349,0,sensor_inversion,0
49,hpd,27,54.0,0.04230229704853423,0,0.09164261965104092,0,sensor_inversion,0
49,hpd,28,18.0,0.0386526615487428,0,0.1413619429976852,0,sensor_inversion,0
49,hpd,29,34.0,0.032595988006089364,0,0.10412829763749067,0,sensor_inversion,0
49,hpd,30,47.0,0.025754252208694463,0,0.14238317300241887,0,sensor_inversion,0
49,hpd,31,40.0,0.021075222784267326,0,0.375961842139562,0,sensor_inversion,0
49,hpd,32,30.0,0.018132788524664028,0,0.1687479231092665,0,sensor_inversion,0
49,hpd,33,100.0,0.01098430721937979,0,0.14441936651865644,0,sensor_inversion,0
49,hpd,34,36.0,0.01,0,0.17398927609125775,0,sensor_inversion,0
49,hpd,35,45.0,0.01,0,0.15451619713394732,0,sensor_inversion,0
49,hpd,36,166.0,0.01,0,0.06904430801131159,0,sensor_inversion,0
49,hpd,37,71.0,0.01,0,0.10531253993791034,0,sensor_inversion,0
49,hpd,38,66.0,0.01,0,0.08949457274542916,0,sensor_inversion,0
49,hpd,39,116.0,0.01,0,0.11083671279337215,0,sensor_inversion,0
49,hpd,40,21.0,0.01,0,0.22058231868441144,0,sensor_inversion,0
49,hpd,41,80.0,0.01,0,0.21250737806161246,0,sensor_inversion,0
49,hpd,42,138.0,0.01,0,0.10152412727835099,0,sensor_inversion,0
49,hpd,43,201.0,0.01,0,0.080908005905784,0,sensor_inversion,0
49,hpd,44,150.0,0.01,0,0.08006676938798693,0,sensor_inversion,0
49,hpd,45,248.0,0.01,0,0.07625004809389832,0,sensor_inversion,0
49,hpd,46,167.0,0.01,0,0.06691563391162011,0,sensor_inversion,0
49,hpd,47,120.0,0.01,0,0.09942063887914022,0,sensor_inversion,0
49,hpd,48,148.0,0.01,0,0.12001096343134976,0,sensor_inversion,0
49,hpd,49,134.0,0.01,0,0.07987088409822378,0,sensor_inversion,0
49,hpd,50,65.0,0.01,0,0.10263201640202449,0,sensor_inversion,0
49,hpd,51,134.0,0.01,0,0.17287776600662158,0,sensor_inversion,0
49,hpd,52,146.0,0.01,0,0.08496967243821654,0,sensor_inversion,0
49,hpd,53,173.0,0.01,0,0.0770586451124364,0,sensor_inversion,0
49,hpd,54,148.0,0.01,0,0.09343702138007225,0,sensor_inversion,0
49,hpd,55,198.0,0.01,0,0.07834973399486607,0,sensor_inversion,0
49,hpd,56,107.0,0.01,0,0.0809184257115159,0,sensor_inversion,0
49,hpd,57,137.0,0.01,0,0.09392874896381315,0,sensor_inversion,0
49,hpd,58,140.0,0.01,0,0.1412891285760062,0,sensor_inversion,0
49,hpd,59,172.0,0.01,0,0.08046460659929025,0,sensor_inversion,0
49,hpd,60,281.0,0.01,0,0.07127102131238328,0,sensor_inversion,0
49,hpd,61,159.0,0.01,0,0.17092392779496232,0,sensor_inversion,0
49,hpd,62,170.0,0.01,0,0.08279235035765406,0,sensor_inversion,0
49,hpd,63,135.0,0.01,0,0.09515463334542734,0,sensor_inversion,0
49,hpd,64,170.0,0.01,0,0.115088789135802,0,sensor_inversion,0
49,hpd,65,119.0,0.01,0,0.1403311774844215,0,sensor_inversion,0
49,hpd,66,144.0,0.01,0,0.10939199118702499,0,sensor_inversion,0
49,hpd,67,131.0,0.01,0,0.09639387519001656,0,sensor_inversion,0
49,hpd,68,263.0,0.01,0,0.08940803747817742,0,sensor_inversion,0
49,hpd,69,181.0,0.01,0,0.09799737341935245,0,sensor_inversion,0
49,hpd,70,171.0,0.01,0,0.08845369625277455,0,sensor_inversion,0
49,hpd,71,135.0,0.01,0,0.2067516150297942,0,sensor_inversion,0
49,hpd,72,168.0,0.01,0,0.13678402512792556,0,sensor_inversion,0
49,hpd,73,246.0,0.01,0,0.0958661076014604,0,sensor_inversion,0
49,hpd,74,293.0,0.01,0,0.0734443820512878,0,sensor_inversion,0
49,hpd,75,29.0,1.0,1,0.8351733383091017,1,sensor_inversion,0
49,hpd,76,51.0,0.918316468354365,1,1.2448929244396734,1,sensor_inversion,0
49,hpd,77,12.0,0.8647077305675338,1,1.1753536330329046,1,sensor_inversion,0
49,hpd,78,28.0,0.7514768435208588,1,0.9132567076455979,1,sensor_inversion,0
49,hpd,79,28.0,0.653073201944699,1,0.9206866025924682,1,sensor_inversion,0
49,hpd,80,36.0,0.5452463540625918,1,0.5781374728238142,1,sensor_inversion,0
49,hpd,81,114.0,0.3079101286968243,1,0.5931834547143233,1,sensor_inversion,0
49,hpd,82,430.0,0.035673744367776934,1,0.4251745390799619,1,sensor_inversion,0
49,hpd,83,442.0,0.01,1,0.29837020094398287,1,sensor_inversion,0
49,hpd,84,276.0,0.01,1,0.36323320988007785,1,sensor_inversion,0
49,hpd,85,318.0,0.01,1,0.31700273767207404,1,sensor_inversion,0
49,hpd,86,272.0,0.01,1,0.3442364286120031,1,sensor_inversion,0
49,hpd,87,193.0,0.01,1,0.24890615470668812,1,sensor_inversion,0
49,hpd,88,56.0,0.01,1,0.39057953868593487,1,sensor_inversion,0
49,hpd,89,339.0,0.01,1,0.3453089289491742,1,sensor_inversion,0
49,hpd,90,252.0,0.01,1,0.4591424793162674,1,sensor_inversion,0
49,hpd,91,29.0,0.01,1,0.42780150764289937,1,sensor_inversion,0
49,hpd,92,18.0,0.01,1,0.3114433332725808,1,sensor_inversion,0
49,hpd,93,24.0,0.01,1,0.2852339612113105,1,sensor_inversion,0
49,hpd,94,20.0,0.01,1,0.2910500446955363,1,sensor_inversion,0
49,hpd,95,88.0,0.01,1,0.3626560604933537,1,sensor_inversion,0
49,hpd,96,25.0,0.01,1,0.4354382769266764,1,sensor_inversion,0
49,hpd,97,48.0,0.01,1,0.31446723143259686,1,sensor_inversion,0
49,hpd,98,50.0,0.01,1,0.32852004051208494,1,sensor_inversion,0
49,hpd,99,14.0,0.01,1,0.47592361768086755,1,sensor_inversion,0
49,hpd,100,485.0,0.01,1,0.4984185956188084,1,sensor_inversion,0
49,hpd,101,13.0,0.01,1,0.5788558568709935,1,sensor_inversion,0
49,hpd,102,31.0,0.01,1,0.5392229403218916,1,sensor_inversion,0
49,hpd,103,41.0,0.01,1,0.4280903785209345,1,sensor_inversion,0
49,hpd,104,15.0,0.01,1,0.9304218928019204,1,sensor_inversion,0
49,hpd,105,30.0,0.01,1,0.5474635442097981,1,sensor_inversion,0
49,hpd,106,239.0,0.01,1,0.2699645726085541,1,sensor_inversion,0
49,hpd,107,224.0,0.01,1,0.20896867032916772,1,sensor_inversion,0
49,hpd,108,47.0,0.01,1,0.3594284805845706,1,sensor_inversion,0
49,hpd,109,277.0,0.01,1,0.20880884355299453,1,sensor_inversion,0
49,hpd,110,262.0,0.01,1,0.24225972080958705,1,sensor_inversion,0
49,hpd,111,479.0,0.01,1,0.20324868067487212,1,sensor_inversion,0
49,hpd,112,220.0,0.01,1,0.6389954704226869,1,sensor_inversion,0
49,hpd,113,61.0,0.01,1,0.30010301688981184,1,sensor_inversion,0
49,hpd,114,204.0,0.01,1,0.5030396250776605,1,sensor_inversion,0
49,hpd,115,15.0,0.01,1,0.44203970697191025,1,sensor_inversion,0
49,hpd,116,312.0,0.01,1,0.2695132585672232,1,sensor_inversion,0
49,hpd,117,123.0,0.01,1,0.30377703824340485,1,sensor_inversion,0
49,hpd,118,94.0,0.01,1,0.32244941528807297,1,sensor_inversion,0
49,hpd,119,230.0,0.01,1,0.2966997106870015,1,sensor_inversion,0
49,hpd,120,217.0,0.01,1,0.19646395955766952,1,sensor_inversion,0
49,hpd,121,380.0,0.01,1,0.22393496538463392,1,sensor_inversion,0
49,hpd,122,52.0,0.01,1,0.2889868296109713,1,sensor_inversion,0
49,hpd,123,97.0,0.01,1,0.27497363664030616,1,sensor_inversion,0
49,hpd,124,146.0,0.01,1,0.2707083813131672,1,sensor_inversion,0
49,hpd,125,348.0,0.0,0,0.8609322423679162,1,sensor_inversion,1
49,hpd,126,500.0,0.0,0,0.906746108442545,1,sensor_inversion,1
49,hpd,127,214.0,0.0,0,0.9062557786795951,1,sensor_inversion,1
49,hpd,128,69.0,0.0,0,0.9700057898166674,1,sensor_inversion,1
49,hpd,129,139.0,0.0,0,0.867121705620123,1,sensor_inversion,1
49,hpd,130,261.0,0.0,0,0.8749477695840225,1,sensor_inversion,1
49,hpd,131,500.0,0.0,0,0.8738620802561442,1,sensor_inversion,1
49,hpd,132,240.0,0.0,0,0.843275080786811,1,sensor_inversion,1
49,hpd,133,309.0,0.0,0,0.8602214974492884,1,sensor_inversion,1
49,hpd,134,234.0,0.0,0,0.9186979184972596,1,sensor_inversion,1
49,hpd,135,438.0,0.0,0,0.8598532803708198,1,sensor_inversion,1
49,hpd,136,500.0,0.0,0,0.8687631971041362,1,sensor_inversion,1
49,hpd,137,267.0,0.0,0,0.8535965831389885,1,sensor_inversion,1
49,hpd,138,500.0,0.0,0,0.8848637781540554,1,sensor_inversion,1
49,hpd,139,141.0,0.0,0,0.8803151121658074,1,sensor_inversion,1
49,hpd,140,158.0,0.0,0,0.8576684370322569,1,sensor_inversion,1
49,hpd,141,371.0,0.0,0,0.890950686419642,1,sensor_inversion,1
49,hpd,142,139.0,0.0,0,0.869403469190895,1,sensor_inversion,1
49,hpd,143,500.0,0.0,0,0.8691883653004965,1,sensor_inversion,1
49,hpd,144,162.0,0.0,0,0.8609460028110708,1,sensor_inversion,1
49,hpd,145,500.0,0.0,0,0.8731175225575765,1,sensor_inversion,1
49,hpd,146,404.0,0.0,0,0.8653717476739348,1,sensor_inversion,1
49,hpd,147,224.0,0.0,0,0.8588274674756187,1,sensor_inversion,1
49,hpd,148,500.0,0.0,0,0.899162311077118,1,sensor_inversion,1
49,hpd,149,193.0,0.0,0,0.8911366571828286,1,sensor_inversion,1
