seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
42,vanilla,28,10.0,0.10170090558064004,0,0.20540000200271608,0,sensor_inversion,0
42,vanilla,29,9.0,0.09721483575406,0,0.22137870611967866,0,sensor_inversion,0
42,vanilla,30,13.0,0.09108200798387568,0,0.16457144419352215,0,sensor_inversion,0
42,vanilla,31,9.0,0.08706434220766679,0,0.6807406743367512,0,sensor_inversion,0
42,vanilla,32,10.0,0.08280777787605056,0,0.6036805470784505,0,sensor_inversion,0
42,vanilla,33,11.0,0.07836551983717477,0,0.28188807314092457,0,sensor_inversion,0
42,vanilla,34,15.0,0.07268942442628039,0,0.28570169342888724,0,sensor_inversion,0
42,vanilla,35,11.0,0.06878996970981359,0,0.29668646147756866,0,sensor_inversion,0
42,vanilla,36,13.0,0.06445033334388098,0,0.2574639136974628,0,sensor_inversion,0
42,vanilla,37,12.0,0.060687903789832374,0,0.30355306466420495,0,sensor_inversion,0
42,vanilla,38,20.0,0.05489891379418004,0,0.18495607773462933,0,sensor_inversion,0
42,vanilla,39,10.0,0.052214913061211746,0,0.24142339229583737,0,sensor_inversion,0
42,vanilla,40,13.0,0.04892091923449087,0,0.2817567372933412,0,sensor_inversion,0
42,vanilla,41,16.0,0.0451506389749415,0,0.5031113450725873,0,sensor_inversion,0
42,vanilla,42,9.0,0.043159025252331236,0,0.40455118815104163,0,sensor_inversion,0
42,vanilla,43,14.0,0.04023414326483323,0,0.39925737608046763,0,sensor_inversion,0
42,vanilla,44,12.0,0.0378853869148274,0,0.34009021520614624,0,sensor_inversion,0
42,vanilla,45,11.0,0.03585300941485119,0,0.33511905959158234,0,sensor_inversion,0
42,vanilla,46,18.0,0.03275978694079333,0,0.23388776072749382,0,sensor_inversion,0
42,vanilla,47,28.0,0.028469990974320916,0,0.12906743231273832,0,sensor_inversion,0
42,vanilla,48,11.0,0.02694270634579598,0,0.348280516537753,0,sensor_inversion,0
42,vanilla,49,27.0,0.023532301163728918,0,0.13900383607840833,0,sensor_inversion,0
42,vanilla,50,53.0,0.018042124582040707,0,0.1265416775109633,0,sensor_inversion,0
42,vanilla,51,15.0,0.016735314893855303,0,0.506072696050008,0,sensor_inversion,0
42,vanilla,52,31.0,0.014326806379480736,0,0.12600917713616483,0,sensor_inversion,0
42,vanilla,53,30.0,0.012326557729527843,0,0.1972353908750746,0,sensor_inversion,0
42,vanilla,54,15.0,0.011433732442257729,0,0.30113844871520995,0,sensor_inversion,0
42,vanilla,55,147.0,0.01,0,0.21516546316427979,0,sensor_inversion,0
42,vanilla,56,202.0,0.01,0,0.12158363290352399,0,sensor_inversion,0
42,vanilla,57,54.0,0.01,0,0.18506747704965096,0,sensor_inversion,0
42,vanilla,58,109.0,0.01,0,0.1358137356761034,0,sensor_inversion,0
42,vanilla,59,67.0,0.01,0,0.19353469568698559,0,sensor_inversion,0
42,vanilla,60,189.0,0.01,0,0.10675882662414873,0,sensor_inversion,0
42,vanilla,61,121.0,0.01,0,0.21163346271541164,0,sensor_inversion,0
42,vanilla,62,174.0,0.01,0,0.09232692037962408,0,sensor_inversion,0
42,vanilla,63,221.0,0.01,0,0.08692305264250007,0,sensor_inversion,0
42,vanilla,64,135.0,0.01,0,0.1292744392230187,0,sensor_inversion,0
42,vanilla,65,282.0,0.01,0,0.15136127557878518,0,sensor_inversion,0
42,vanilla,66,128.0,0.01,0,0.1012160979832212,0,sensor_inversion,0
42,vanilla,67,163.0,0.01,0,0.09201860135318311,0,sensor_inversion,0
42,vanilla,68,305.0,0.01,0,0.06293628723894963,0,sensor_inversion,0
42,vanilla,69,146.0,0.01,0,0.0662483689991851,0,sensor_inversion,0
42,vanilla,70,181.0,0.01,0,0.07057293563477463,0,sensor_inversion,0
42,vanilla,71,105.0,0.01,0,0.1781494549342564,0,sensor_inversion,0
42,vanilla,72,86.0,0.01,0,0.24955115761867794,0,sensor_inversion,0
42,vanilla,73,93.0,0.01,0,0.17682903727322924,0,sensor_inversion,0
42,vanilla,74,106.0,0.01,0,0.17455881946491744,0,sensor_inversion,0
42,vanilla,75,34.0,1.0,0,0.1509101951823515,1,sensor_inversion,0
42,vanilla,76,15.0,1.0,0,0.6346635288662381,1,sensor_inversion,0
42,vanilla,77,16.0,0.990025,0,0.6090933283170065,1,sensor_inversion,0
42,vanilla,78,12.0,0.9322301194154049,0,1.1316582096947565,1,sensor_inversion,0
42,vanilla,79,18.0,0.851801859600347,0,1.004628234439426,1,sensor_inversion,0
42,vanilla,80,18.0,0.778312557068642,0,0.567782958348592,1,sensor_inversion,0
42,vanilla,81,43.0,0.6274028820538087,0,0.44994041531584983,1,sensor_inversion,0
42,vanilla,82,25.0,0.5535075230322891,0,0.4868849309285481,1,sensor_inversion,0
42,vanilla,83,23.0,0.4932355662165453,0,0.6343406041463218,1,sensor_inversion,0
42,vanilla,84,14.0,0.4598090507939749,0,0.9030258769080752,1,sensor_inversion,0
42,vanilla,85,47.0,0.3632974174544486,0,0.47981191696004666,1,sensor_inversion,0
42,vanilla,86,63.0,0.2649210072611673,0,0.2826460252993952,1,sensor_inversion,0
42,vanilla,87,88.0,0.17043057265153258,0,0.2674761035225608,1,sensor_inversion,0
42,vanilla,88,14.0,0.15888051309497406,0,0.698135534922282,1,sensor_inversion,0
42,vanilla,89,90.0,0.10119240105273684,0,0.27995907995435926,1,sensor_inversion,0
42,vanilla,90,18.0,0.09246201511725258,0,0.5198161337110732,1,sensor_inversion,0
42,vanilla,91,18.0,0.08448484422350626,0,0.8088002381501374,1,sensor_inversion,0
42,vanilla,92,19.0,0.07680992513462537,0,0.512598338880037,1,sensor_inversion,0
42,vanilla,93,34.0,0.06477420436570952,0,0.4190999947342218,1,sensor_inversion,0
42,vanilla,94,13.0,0.060687903789832374,0,1.1874420337187936,1,sensor_inversion,0
42,vanilla,95,23.0,0.05407954064343768,0,0.45710882933243463,1,sensor_inversion,0
42,vanilla,96,15.0,0.050162503748802344,0,0.8180614153544108,1,sensor_inversion,0
42,vanilla,97,10.0,0.04771006548501318,0,1.0990530014038085,1,sensor_inversion,0
42,vanilla,98,37.0,0.03963364364733769,0,0.3973786723506343,1,sensor_inversion,0
42,vanilla,99,15.0,0.036762937968474095,0,0.8322067896525064,1,sensor_inversion,0
42,vanilla,100,11.0,0.03479077471386296,0,0.8506641243443344,1,sensor_inversion,0
42,vanilla,101,15.0,0.03227084302572862,0,0.7839838981628419,1,sensor_inversion,0
42,vanilla,102,12.0,0.03038696179137978,0,0.5414073202345105,1,sensor_inversion,0
42,vanilla,103,13.0,0.028469990974320916,0,0.6624083641247872,1,sensor_inversion,0
42,vanilla,104,62.0,0.020864997436994256,0,0.33655057671249555,1,sensor_inversion,0
42,vanilla,105,16.0,0.019256955536244666,0,0.6721707135438919,1,sensor_inversion,0
42,vanilla,106,22.0,0.01724627885940145,0,0.46653132005171344,1,sensor_inversion,0
42,vanilla,107,14.0,0.01607750060057119,0,0.6814579509553456,1,sensor_inversion,0
42,vanilla,108,26.0,0.014112977003416188,0,0.47131012036250186,1,sensor_inversion,0
42,vanilla,109,36.0,0.011782828070678488,0,0.40725483717741784,1,sensor_inversion,0
42,vanilla,110,28.0,0.010239902030817916,0,0.37771059785570416,1,sensor_inversion,0
42,vanilla,111,13.0,0.01,0,0.7116340612753843,1,sensor_inversion,0
42,vanilla,112,17.0,0.01,0,0.5899361722609577,1,sensor_inversion,0
42,vanilla,113,42.0,0.01,0,0.43390768671792657,1,sensor_inversion,0
42,vanilla,114,64.0,0.01,0,0.5150508756438892,1,sensor_inversion,0
42,vanilla,115,66.0,0.01,0,0.3633754108891343,1,sensor_inversion,0
42,vanilla,116,72.0,0.01,0,0.6064992502883628,1,sensor_inversion,0
42,vanilla,117,63.0,0.01,0,0.29343331049359034,1,sensor_inversion,0
42,vanilla,118,58.0,0.01,0,0.32079628144187494,1,sensor_inversion,0
42,vanilla,119,194.0,0.01,0,0.20871123825151897,1,sensor_inversion,0
42,vanilla,120,86.0,0.01,0,0.24951464815657265,1,sensor_inversion,0
42,vanilla,121,144.0,0.01,0,0.2855374321893409,1,sensor_inversion,0
42,vanilla,122,207.0,0.01,0,0.1663950107715748,1,sensor_inversion,0
42,vanilla,123,141.0,0.01,0,0.26201443553816345,1,sensor_inversion,0
42,vanilla,124,194.0,0.01,0,0.1412276521171491,1,sensor_inversion,0
42,vanilla,125,226.0,0.0,0,0.15760858150358398,1,sensor_inversion,1
42,vanilla,126,140.0,0.0,0,0.1627601424853007,1,sensor_inversion,1
42,vanilla,127,111.0,0.0,0,0.17325231334468622,1,sensor_inversion,1
42,vanilla,128,128.0,0.0,0,0.17507075021664303,1,sensor_inversion,1
42,vanilla,129,232.0,0.0,0,0.16390188637821151,1,sensor_inversion,1
42,vanilla,130,268.0,0.0,0,0.16118727394597446,1,sensor_inversion,1
42,vanilla,131,161.0,0.0,0,0.8494879730493138,1,sensor_inversion,1
42,vanilla,132,129.0,0.0,0,0.814297543015591,1,sensor_inversion,1
42,vanilla,133,162.0,0.0,0,0.8193529854095521,1,sensor_inversion,1
42,vanilla,134,132.0,0.0,0,0.8367696049237493,1,sensor_inversion,1
42,vanilla,135,125.0,0.0,0,0.8123148886362711,1,sensor_inversion,1
42,vanilla,136,187.0,0.0,0,0.8483942383750874,1,sensor_inversion,1
42,vanilla,137,114.0,0.0,0,0.8089083481950369,1,sensor_inversion,1
42,vanilla,138,228.0,0.0,0,0.8303078235241405,1,sensor_inversion,1
42,vanilla,139,182.0,0.0,0,0.8216166339077793,1,sensor_inversion,1
42,vanilla,140,162.0,0.0,0,0.8421016897193688,1,sensor_inversion,1
42,vanilla,141,162.0,0.0,0,0.8249576641208352,1,sensor_inversion,1
42,vanilla,142,180.0,0.0,0,0.8478582912021213,1,sensor_inversion,1
42,vanilla,143,133.0,0.0,0,0.8505488015655288,1,sensor_inversion,1
42,vanilla,144,159.0,0.0,0,0.8300502220289762,1,sensor_inversion,1
42,vanilla,145,192.0,0.0,0,0.8482236696614159,1,sensor_inversion,1
42,vanilla,146,227.0,0.0,0,0.835684545239688,1,sensor_inversion,1
42,vanilla,147,122.0,0.0,0,0.8031265944079624,1,sensor_inversion,1
42,vanilla,148,149.0,0.0,0,0.8423602469015441,1,sensor_inversion,1
42,vanilla,149,170.0,0.0,0,0.8532876033408968,1,sensor_inversion,1
42,hpd,0,10.0,1.0,0,0.9959120770295462,0,sensor_inversion,0
42,hpd,1,10.0,1.0,0,0.9984602014223736,0,sensor_inversion,0
42,hpd,2,35.0,1.0,0,1.0084434356008256,0,sensor_inversion,0
42,hpd,3,32.0,0.8866535105013078,0,0.6921117765208085,0,sensor_inversion,0
42,hpd,4,30.0,0.7628626641409962,0,0.19532253543535869,0,sensor_inversion,0
42,hpd,5,21.0,0.6866430931872001,0,0.03326014204630777,0,sensor_inversion,0
42,hpd,6,11.0,0.6498078359349755,0,0.02892990184552742,0,sensor_inversion,0
42,hpd,7,18.0,0.5937455908197752,0,0.03522536268940678,0,sensor_inversion,0
42,hpd,8,16.0,0.547986285490042,0,0.018042451391617458,0,sensor_inversion,0
42,hpd,9,63.0,0.3995984329713264,0,0.014931179543651602,0,sensor_inversion,0
42,hpd,10,11.0,0.37816180712868996,0,0.012554204825199011,0,sensor_inversion,0
42,hpd,11,12.0,0.35608578229633,0,0.6231755101018482,0,sensor_inversion,0
42,hpd,12,9.0,0.3403786882983606,0,0.456978925952205,0,sensor_inversion,0
42,hpd,13,8.0,0.326999438029567,0,0.46401142577330273,0,sensor_inversion,0
42,hpd,14,29.0,0.2827589419554058,0,0.08462301616010995,0,sensor_inversion,0
42,hpd,15,9.0,0.2702863258025825,0,0.18654494373886674,0,sensor_inversion,0
42,hpd,16,9.0,0.2583638820072446,0,0.1898191902372572,0,sensor_inversion,0
42,hpd,17,19.0,0.23489314109365644,0,0.09059675743705348,0,sensor_inversion,0
42,hpd,18,13.0,0.22007483514733558,0,0.10751248934330083,0,sensor_inversion,0
42,hpd,19,12.0,0.20722748400265262,0,0.1408450504144033,0,sensor_inversion,0
42,hpd,20,13.0,0.19415447453059972,0,0.09989999807797946,0,sensor_inversion,0
42,hpd,21,15.0,0.1800916657318127,0,0.46314331955379906,0,sensor_inversion,0
42,hpd,22,13.0,0.16873052768933355,0,0.32072844872107875,0,sensor_inversion,0
42,hpd,23,18.0,0.15417328217978102,0,0.197882405033818,0,sensor_inversion,0
42,hpd,24,13.0,0.14444721332374086,0,0.18605885750208145,0,sensor_inversion,0
42,hpd,25,10.0,0.13738520790976036,0,0.3227745771408081,0,sensor_inversion,0
42,hpd,26,41.0,0.11186295456362313,0,0.1259376363056462,0,sensor_inversion,0
42,hpd,27,9.0,0.10692863247165257,0,0.26006389105761496,0,sensor_inversion,0
42,hpd,28,10.0,0.10170090558064004,0,0.20540000200271608,0,sensor_inversion,0
42,hpd,29,9.0,0.09721483575406,0,0.22137870611967866,0,sensor_inversion,0
42,hpd,30,13.0,0.09108200798387568,0,0.16457144419352215,0,sensor_inversion,0
42,hpd,31,9.0,0.08706434220766679,0,0.6807406743367512,0,sensor_inversion,0
42,hpd,32,10.0,0.08280777787605056,0,0.6036805470784505,0,sensor_inversion,0
42,hpd,33,11.0,0.07836551983717477,0,0.28188807314092457,0,sensor_inversion,0
42,hpd,34,15.0,0.07268942442628039,0,0.28570169342888724,0,sensor_inversion,0
42,hpd,35,11.0,0.06878996970981359,0,0.29668646147756866,0,sensor_inversion,0
42,hpd,36,13.0,0.06445033334388098,0,0.2574639136974628,0,sensor_inversion,0
42,hpd,37,12.0,0.060687903789832374,0,0.30355306466420495,0,sensor_inversion,0
42,hpd,38,20.0,0.05489891379418004,0,0.18495607773462933,0,sensor_inversion,0
42,hpd,39,10.0,0.052214913061211746,0,0.24142339229583737,0,sensor_inversion,0
42,hpd,40,13.0,0.04892091923449087,0,0.2817567372933412,0,sensor_inversion,0
42,hpd,41,16.0,0.0451506389749415,0,0.5031113450725873,0,sensor_inversion,0
42,hpd,42,9.0,0.043159025252331236,0,0.40455118815104163,0,sensor_inversion,0
42,hpd,43,14.0,0.04023414326483323,0,0.39925737608046763,0,sensor_inversion,0
42,hpd,44,12.0,0.0378853869148274,0,0.34009021520614624,0,sensor_inversion,0
42,hpd,45,11.0,0.03585300941485119,0,0.33511905959158234,0,sensor_inversion,0
42,hpd,46,18.0,0.03275978694079333,0,0.23388776072749382,0,sensor_inversion,0
42,hpd,47,28.0,0.028469990974320916,0,0.12906743231273832,0,sensor_inversion,0
42,hpd,48,11.0,0.02694270634579598,0,0.348280516537753,0,sensor_inversion,0
42,hpd,49,27.0,0.023532301163728918,0,0.13900383607840833,0,sensor_inversion,0
42,hpd,50,53.0,0.018042124582040707,0,0.1265416775109633,0,sensor_inversion,0
42,hpd,51,15.0,0.016735314893855303,0,0.506072696050008,0,sensor_inversion,0
42,hpd,52,31.0,0.014326806379480736,0,0.12600917713616483,0,sensor_inversion,0
42,hpd,53,30.0,0.012326557729527843,0,0.1972353908750746,0,sensor_inversion,0
42,hpd,54,15.0,0.011433732442257729,0,0.30113844871520995,0,sensor_inversion,0
42,hpd,55,147.0,0.01,0,0.21516546316427979,0,sensor_inversion,0
42,hpd,56,202.0,0.01,0,0.12158363290352399,0,sensor_inversion,0
42,hpd,57,54.0,0.01,0,0.18506747704965096,0,sensor_inversion,0
42,hpd,58,109.0,0.01,0,0.1358137356761034,0,sensor_inversion,0
42,hpd,59,67.0,0.01,0,0.19353469568698559,0,sensor_inversion,0
42,hpd,60,189.0,0.01,0,0.10675882662414873,0,sensor_inversion,0
42,hpd,61,121.0,0.01,0,0.21163346271541164,0,sensor_inversion,0
42,hpd,62,174.0,0.01,0,0.09232692037962408,0,sensor_inversion,0
42,hpd,63,221.0,0.01,0,0.08692305264250007,0,sensor_inversion,0
42,hpd,64,135.0,0.01,0,0.1292744392230187,0,sensor_inversion,0
42,hpd,65,282.0,0.01,0,0.15136127557878518,0,sensor_inversion,0
42,hpd,66,128.0,0.01,0,0.1012160979832212,0,sensor_inversion,0
42,hpd,67,163.0,0.01,0,0.09201860135318311,0,sensor_inversion,0
42,hpd,68,305.0,0.01,0,0.06293628723894963,0,sensor_inversion,0
42,hpd,69,146.0,0.01,0,0.0662483689991851,0,sensor_inversion,0
42,hpd,70,181.0,0.01,0,0.07057293563477463,0,sensor_inversion,0
42,hpd,71,105.0,0.01,0,0.1781494549342564,0,sensor_inversion,0
42,hpd,72,86.0,0.01,0,0.24955115761867794,0,sensor_inversion,0
42,hpd,73,93.0,0.01,0,0.17682903727322924,0,sensor_inversion,0
42,hpd,74,106.0,0.01,0,0.17455881946491744,0,sensor_inversion,0
42,hpd,75,39.0,1.0,1,1.3446654621352496,1,sensor_inversion,0
42,hpd,76,43.0,0.9091562615825302,1,1.5362878141477128,1,sensor_inversion,0
42,hpd,77,65.0,0.6563549768288433,1,0.9613875242379994,1,sensor_inversion,0
42,hpd,78,105.0,0.3877593341372176,1,0.6901155259874131,1,sensor_inversion,0
42,hpd,79,30.0,0.33362200135903064,1,0.9096887800428604,1,sensor_inversion,0
42,hpd,80,60.0,0.24696734223472733,1,0.5737659931182862,1,sensor_inversion,0
42,hpd,81,57.0,0.18559023879528855,1,0.49997342539112466,1,sensor_inversion,0
42,hpd,82,44.0,0.14885748713096328,1,0.49307979236949584,1,sensor_inversion,0
42,hpd,83,167.0,0.06445033334388098,1,0.6490690731954669,1,sensor_inversion,0
42,hpd,84,63.0,0.046997986793891174,1,0.4532525362791838,1,sensor_inversion,0
42,hpd,85,102.0,0.028186002814352063,1,0.43427550558950384,1,sensor_inversion,0
42,hpd,86,58.0,0.021075222784267326,1,0.38698578428948066,1,sensor_inversion,0
42,hpd,87,220.0,0.01,1,0.8682582082170427,1,sensor_inversion,0
42,hpd,88,152.0,0.01,1,0.32882073155620645,1,sensor_inversion,0
42,hpd,89,174.0,0.01,1,0.38783762098728924,1,sensor_inversion,0
42,hpd,90,102.0,0.01,1,0.2926286684921364,1,sensor_inversion,0
42,hpd,91,150.0,0.01,1,0.2142092768351237,1,sensor_inversion,0
42,hpd,92,171.0,0.01,1,0.2285712824927436,1,sensor_inversion,0
42,hpd,93,158.0,0.01,1,0.1774530833280539,1,sensor_inversion,0
42,hpd,94,153.0,0.01,1,0.18598990970187718,1,sensor_inversion,0
42,hpd,95,154.0,0.01,1,0.23201980735316421,1,sensor_inversion,0
42,hpd,96,269.0,0.01,1,0.19220748650835642,1,sensor_inversion,0
42,hpd,97,214.0,0.01,1,0.2817921908659355,1,sensor_inversion,0
42,hpd,98,192.0,0.01,1,0.23095692870103648,1,sensor_inversion,0
42,hpd,99,253.0,0.01,1,0.21159792825952664,1,sensor_inversion,0
42,hpd,100,177.0,0.01,1,0.20987662308184668,1,sensor_inversion,0
42,hpd,101,155.0,0.01,1,0.28851912406183056,1,sensor_inversion,0
42,hpd,102,63.0,0.01,1,0.36170619379275676,1,sensor_inversion,0
42,hpd,103,61.0,0.01,1,0.3084138703476536,1,sensor_inversion,0
42,hpd,104,27.0,0.01,1,0.36338759351659705,1,sensor_inversion,0
42,hpd,105,91.0,0.01,1,0.30057792633007735,1,sensor_inversion,0
42,hpd,106,88.0,0.01,1,0.24913324393106231,1,sensor_inversion,0
42,hpd,107,95.0,0.01,1,0.23788777025122393,1,sensor_inversion,0
42,hpd,108,142.0,0.01,1,0.2638663904207973,1,sensor_inversion,0
42,hpd,109,134.0,0.01,1,0.2478216460984738,1,sensor_inversion,0
42,hpd,110,135.0,0.01,1,0.21359525462727488,1,sensor_inversion,0
42,hpd,111,192.0,0.01,1,0.23819302063849235,1,sensor_inversion,0
42,hpd,112,192.0,0.01,1,0.2321937744402223,1,sensor_inversion,0
42,hpd,113,175.0,0.01,1,0.20274875232151576,1,sensor_inversion,0
42,hpd,114,243.0,0.01,1,0.27908381905575347,1,sensor_inversion,0
42,hpd,115,213.0,0.01,1,0.20956702075653794,1,sensor_inversion,0
42,hpd,116,192.0,0.01,1,0.26266686639024156,1,sensor_inversion,0
42,hpd,117,139.0,0.01,1,0.23893694082895914,1,sensor_inversion,0
42,hpd,118,250.0,0.01,1,0.24569731346766152,1,sensor_inversion,0
42,hpd,119,130.0,0.01,1,0.23096829377687897,1,sensor_inversion,0
42,hpd,120,191.0,0.01,1,0.23697385821250927,1,sensor_inversion,0
42,hpd,121,241.0,0.01,1,0.3227075717590986,1,sensor_inversion,0
42,hpd,122,211.0,0.01,1,0.34592602339589384,1,sensor_inversion,0
42,hpd,123,211.0,0.01,1,0.22044484743386458,1,sensor_inversion,0
42,hpd,124,230.0,0.01,1,0.32847823371057927,1,sensor_inversion,0
42,hpd,125,315.0,0.0,0,0.94678454418031,1,sensor_inversion,1
42,hpd,126,273.0,0.0,0,0.9498895061394524,1,sensor_inversion,1
42,hpd,127,500.0,0.0,0,0.9685382318099339,1,sensor_inversion,1
42,hpd,128,500.0,0.0,0,0.9595727344353994,1,sensor_inversion,1
42,hpd,129,214.0,0.0,0,0.8817575642160166,1,sensor_inversion,1
42,hpd,130,200.0,0.0,0,0.9003171022733052,1,sensor_inversion,1
42,hpd,131,223.0,0.0,0,0.9259718059157043,1,sensor_inversion,1
42,hpd,132,157.0,0.0,0,0.8821713863664372,1,sensor_inversion,1
42,hpd,133,264.0,0.0,0,0.9290762725427295,1,sensor_inversion,1
42,hpd,134,207.0,0.0,0,0.8966994916663269,1,sensor_inversion,1
42,hpd,135,243.0,0.0,0,0.9358943765382545,1,sensor_inversion,1
42,hpd,136,270.0,0.0,0,0.9492059600206069,1,sensor_inversion,1
42,hpd,137,500.0,0.0,0,0.9812844181060791,1,sensor_inversion,1
42,hpd,138,263.0,0.0,0,0.913753399641946,1,sensor_inversion,1
42,hpd,139,190.0,0.0,0,0.8984383102048905,1,sensor_inversion,1
42,hpd,140,179.0,0.0,0,0.8844388089588457,1,sensor_inversion,1
42,hpd,141,256.0,0.0,0,0.9238072635683542,1,sensor_inversion,1
42,hpd,142,207.0,0.0,0,0.9084992024825583,1,sensor_inversion,1
42,hpd,143,201.0,0.0,0,0.8962190437376203,1,sensor_inversion,1
42,hpd,144,500.0,0.0,0,1.0087583989898363,1,sensor_inversion,1
42,hpd,145,215.0,0.0,0,0.9274228448553602,1,sensor_inversion,1
42,hpd,146,225.0,0.0,0,0.9332163446479373,1,sensor_inversion,1
42,hpd,147,500.0,0.0,0,0.9973713758140802,1,sensor_inversion,1
42,hpd,148,182.0,0.0,0,0.8733142906929546,1,sensor_inversion,1
42,hpd,149,219.0,0.0,0,0.8838997930061507,1,sensor_inversion,1
