seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
44,vanilla,113,264.0,0.01,0,0.13264859625787445,1,inverted_controls,0
44,vanilla,114,270.0,0.01,0,0.16297447357648684,1,inverted_controls,0
44,vanilla,115,307.0,0.01,0,0.11370414605487572,1,inverted_controls,0
44,vanilla,116,191.0,0.01,0,0.14046349949861697,1,inverted_controls,0
44,vanilla,117,226.0,0.01,0,0.12936576559128662,1,inverted_controls,0
44,vanilla,118,268.0,0.01,0,0.12269482743087694,1,inverted_controls,0
44,vanilla,119,281.0,0.01,0,0.11865766305799019,1,inverted_controls,0
44,vanilla,120,281.0,0.01,0,0.1108438168273419,1,inverted_controls,0
44,vanilla,121,230.0,0.01,0,0.16793952782948815,1,inverted_controls,0
44,vanilla,122,256.0,0.01,0,0.11244019617637,1,inverted_controls,0
44,vanilla,123,194.0,0.01,0,0.15148217161906133,1,inverted_controls,0
44,vanilla,124,244.0,0.01,0,0.18196035408582845,1,inverted_controls,0
44,vanilla,125,231.0,0.0,0,0.12998826094348023,1,inverted_controls,1
44,vanilla,126,497.0,0.0,0,0.062263465103569,1,inverted_controls,1
44,vanilla,127,236.0,0.0,0,0.12425170645201945,1,inverted_controls,1
44,vanilla,128,270.0,0.0,0,0.11050227365376038,1,inverted_controls,1
44,vanilla,129,320.0,0.0,0,0.1904901791363955,1,inverted_controls,1
44,vanilla,130,230.0,0.0,0,0.1275560372117637,1,inverted_controls,1
44,vanilla,131,246.0,0.0,0,0.8639043333730724,1,inverted_controls,1
44,vanilla,132,230.0,0.0,0,0.8646145191745481,1,inverted_controls,1
44,vanilla,133,242.0,0.0,0,0.8633288135213301,1,inverted_controls,1
44,vanilla,134,300.0,0.0,0,0.8668987761603463,1,inverted_controls,1
44,vanilla,135,254.0,0.0,0,0.8649716777751453,1,inverted_controls,1
44,vanilla,136,500.0,0.0,0,0.8763290650049846,1,inverted_controls,1
44,vanilla,137,241.0,0.0,0,0.8536296847120526,1,inverted_controls,1
44,vanilla,138,280.0,0.0,0,0.8654761944498335,1,inverted_controls,1
44,vanilla,139,279.0,0.0,0,0.8660943995239914,1,inverted_controls,1
44,vanilla,140,234.0,0.0,0,0.8631661053736325,1,inverted_controls,1
44,vanilla,141,214.0,0.0,0,0.8621552049927993,1,inverted_controls,1
44,vanilla,142,320.0,0.0,0,0.8673832654953003,1,inverted_controls,1
44,vanilla,143,314.0,0.0,0,0.8645017830429563,1,inverted_controls,1
44,vanilla,144,408.0,0.0,0,0.867212218007231,1,inverted_controls,1
44,vanilla,145,201.0,0.0,0,0.8597707645612371,1,inverted_controls,1
44,vanilla,146,198.0,0.0,0,0.8599073533658627,1,inverted_controls,1
44,vanilla,147,314.0,0.0,0,0.8665511451202847,1,inverted_controls,1
44,vanilla,148,500.0,0.0,0,0.8774338553746541,1,inverted_controls,1
44,vanilla,149,224.0,0.0,0,0.8544528292758125,1,inverted_controls,1
44,hpd,0,23.0,1.0,0,1.1562584483105203,0,inverted_controls,0
44,hpd,1,63.0,0.8911090557802088,0,0.9782646746231766,0,inverted_controls,0
44,hpd,2,21.0,0.8020760579717637,0,0.15424732934860957,0,inverted_controls,0
44,hpd,3,37.0,0.6662995813682115,0,0.05978759774216661,0,inverted_controls,0
44,hpd,4,15.0,0.6180388156137953,0,0.05175701247321234,0,inverted_controls,0
44,hpd,5,32.0,0.5264466124450268,0,0.02873657767971357,0,inverted_controls,0
44,hpd,6,25.0,0.46444185833082485,0,0.023812721570332845,0,inverted_controls,0
44,hpd,7,13.0,0.4351424010585501,0,0.036500099377754405,0,inverted_controls,0
44,hpd,8,21.0,0.39166620452737816,0,0.023782444378686336,0,inverted_controls,0
44,hpd,9,14.0,0.36512303261753626,0,0.03271140938713436,0,inverted_controls,0
44,hpd,10,9.0,0.34901730169741024,0,0.05023314776243987,0,inverted_controls,0
44,hpd,11,10.0,0.33195389135223546,0,0.6207329789797466,0,inverted_controls,0
44,hpd,12,20.0,0.30028896908517405,0,0.27028128107388816,0,inverted_controls,0
44,hpd,13,18.0,0.2743815040481898,0,0.16675735844506157,0,inverted_controls,0
44,hpd,14,21.0,0.24696734223472733,0,0.11327862171899705,0,inverted_controls,0
44,hpd,15,20.0,0.22340924607110255,0,0.13434948523839313,0,inverted_controls,0
44,hpd,16,9.0,0.21355457002808648,0,0.20383076756088822,0,inverted_controls,0
44,hpd,17,38.0,0.17651675623376062,0,0.08219916883267854,0,inverted_controls,0
44,hpd,18,11.0,0.16704744067563246,0,0.14495400948957962,0,inverted_controls,0
44,hpd,19,9.0,0.15967890763313974,0,0.18099969404715077,0,inverted_controls,0
44,hpd,20,11.0,0.15111286553822956,0,0.19875826980128436,0,inverted_controls,0
44,hpd,21,13.0,0.14157986400593744,0,0.6127956891671205,0,inverted_controls,0
44,hpd,22,9.0,0.1353347165085562,0,0.45613016905608006,0,inverted_controls,0
44,hpd,23,10.0,0.12871821987500112,0,0.25218777656555175,0,inverted_controls,0
44,hpd,24,10.0,0.12242520289863423,0,0.3887572447458903,0,inverted_controls,0
44,hpd,25,10.0,0.11643985070121858,0,0.30273796717325846,0,inverted_controls,0
44,hpd,26,10.0,0.11074712159185099,0,0.3137431462605794,0,inverted_controls,0
44,hpd,27,11.0,0.10480604571960442,0,0.24941341804735587,0,inverted_controls,0
44,hpd,28,10.0,0.0996820918179746,0,0.28495676517486573,0,inverted_controls,0
44,hpd,29,9.0,0.09528507271768329,0,0.3383158401206688,0,inverted_controls,0
44,hpd,30,11.0,0.09017346495423652,0,0.30134184432752203,0,inverted_controls,0
44,hpd,31,10.0,0.08576489601717459,0,0.678516952196757,0,inverted_controls,0
44,hpd,32,10.0,0.08157186144027828,0,0.5705272912979125,0,inverted_controls,0
44,hpd,33,11.0,0.07719590465791494,0,0.35692380413864594,0,inverted_controls,0
44,hpd,34,10.0,0.07342180695061275,0,0.31452620824178057,0,inverted_controls,0
44,hpd,35,16.0,0.0677632708131484,0,0.2102332313855489,0,inverted_controls,0
44,hpd,36,12.0,0.06380744126877576,0,0.35439032316207886,0,inverted_controls,0
44,hpd,37,9.0,0.0609928681304848,0,0.3502848324952302,0,inverted_controls,0
44,hpd,38,9.0,0.05830244700006734,0,0.3678434248323794,0,inverted_controls,0
44,hpd,39,10.0,0.0554520479727078,0,0.3218666235605876,0,inverted_controls,0
44,hpd,40,8.0,0.05327239673939179,0,0.31733805934588116,0,inverted_controls,0
44,hpd,41,9.0,0.05092252885731386,0,0.6547440422905816,0,inverted_controls,0
44,hpd,42,11.0,0.048190768399801194,0,0.6902745420282538,0,inverted_controls,0
44,hpd,43,11.0,0.045605554379880814,0,0.5811460198778094,0,inverted_controls,0
44,hpd,44,14.0,0.04251487140556204,0,0.2429255247116089,0,inverted_controls,0
44,hpd,45,10.0,0.04043632488927963,0,0.38887429237365717,0,inverted_controls,0
44,hpd,46,20.0,0.03657912327863173,0,0.25876449346542363,0,inverted_controls,0
44,hpd,47,45.0,0.029192542808371146,0,0.13646988692107026,0,inverted_controls,0
44,hpd,48,10.0,0.027765323199097504,0,0.33365643024444586,0,inverted_controls,0
44,hpd,49,207.0,0.01,0,0.23533502331486453,0,inverted_controls,0
44,hpd,50,59.0,0.01,0,0.17453948656717935,0,inverted_controls,0
44,hpd,51,44.0,0.01,0,0.24506974220275876,0,inverted_controls,0
44,hpd,52,64.0,0.01,0,0.1683481925477584,0,inverted_controls,0
44,hpd,53,136.0,0.01,0,0.11919947815876383,0,inverted_controls,0
44,hpd,54,127.0,0.01,0,0.10305154167135243,0,inverted_controls,0
44,hpd,55,124.0,0.01,0,0.1288454500577783,0,inverted_controls,0
44,hpd,56,362.0,0.01,0,0.06099157065537314,0,inverted_controls,0
44,hpd,57,139.0,0.01,0,0.09536120016797842,0,inverted_controls,0
44,hpd,58,186.0,0.01,0,0.06196959706617512,0,inverted_controls,0
44,hpd,59,118.0,0.01,0,0.06628665681612694,0,inverted_controls,0
44,hpd,60,155.0,0.01,0,0.07419773327407014,0,inverted_controls,0
44,hpd,61,159.0,0.01,0,0.1302373544225153,0,inverted_controls,0
44,hpd,62,128.0,0.01,0,0.06727522301177183,0,inverted_controls,0
44,hpd,63,176.0,0.01,0,0.1037743254141374,0,inverted_controls,0
44,hpd,64,214.0,0.01,0,0.165314799528627,0,inverted_controls,0
44,hpd,65,221.0,0.01,0,0.10795875156626981,0,inverted_controls,0
44,hpd,66,242.0,0.01,0,0.09796650777506762,0,inverted_controls,0
44,hpd,67,179.0,0.01,0,0.08133233992081115,0,inverted_controls,0
44,hpd,68,230.0,0.01,0,0.09265423650326936,0,inverted_controls,0
44,hpd,69,178.0,0.01,0,0.10426894689767102,0,inverted_controls,0
44,hpd,70,221.0,0.01,0,0.08150238293148633,0,inverted_controls,0
44,hpd,71,178.0,0.01,0,0.12441907750533315,0,inverted_controls,0
44,hpd,72,256.0,0.01,0,0.07300134872396787,0,inverted_controls,0
44,hpd,73,283.0,0.01,0,0.11225154851996574,0,inverted_controls,0
44,hpd,74,193.0,0.01,0,0.16314740419799595,0,inverted_controls,0
44,hpd,75,51.0,1.0,1,1.7784221826815139,1,inverted_controls,0
44,hpd,76,26.0,0.9322301194154049,1,1.9727234840393064,1,inverted_controls,0
44,hpd,77,16.0,0.8603841919146962,1,0.7643420795599619,1,inverted_controls,0
44,hpd,78,29.0,0.7439808620067382,1,0.8031155652013318,1,inverted_controls,0
44,hpd,79,31.0,0.6369088258938781,1,0.6150516130590951,1,inverted_controls,0
44,hpd,80,80.0,0.42650460709830135,1,0.7555842240651449,1,inverted_controls,0
44,hpd,81,117.0,0.23725980767521673,1,0.40525687997497384,1,inverted_controls,0
44,hpd,82,66.0,0.17043057265153258,1,0.3511531232583402,1,inverted_controls,0
44,hpd,83,83.0,0.11242507996344034,1,0.29784612770540175,1,inverted_controls,0
44,hpd,84,74.0,0.07758382377679894,1,0.2559552944458283,1,inverted_controls,0
44,hpd,85,269.0,0.020145585821044927,1,0.5693982386086806,1,inverted_controls,0
44,hpd,86,266.0,0.01,1,0.5765143187721271,1,inverted_controls,0
44,hpd,87,329.0,0.01,1,0.6382528573667146,1,inverted_controls,0
44,hpd,88,500.0,0.01,1,0.400214227437973,1,inverted_controls,0
44,hpd,89,252.0,0.01,1,0.25832383924967084,1,inverted_controls,0
44,hpd,90,214.0,0.01,1,0.24888603718852698,1,inverted_controls,0
44,hpd,91,224.0,0.01,1,0.3077711896261289,1,inverted_controls,0
44,hpd,92,229.0,0.01,1,0.2769557563411791,1,inverted_controls,0
44,hpd,93,264.0,0.01,1,0.3005875797584804,1,inverted_controls,0
44,hpd,94,357.0,0.01,1,0.20345625375248805,1,inverted_controls,0
44,hpd,95,237.0,0.01,1,0.22719650869631064,1,inverted_controls,0
44,hpd,96,316.0,0.01,1,0.3090647718071434,1,inverted_controls,0
44,hpd,97,204.0,0.01,1,0.24898004638992885,1,inverted_controls,0
44,hpd,98,282.0,0.01,1,0.19553545765561134,1,inverted_controls,0
44,hpd,99,285.0,0.01,1,0.22641314513850624,1,inverted_controls,0
44,hpd,100,255.0,0.01,1,0.27712651165871843,1,inverted_controls,0
44,hpd,101,246.0,0.01,1,0.24878786144863949,1,inverted_controls,0
44,hpd,102,223.0,0.01,1,0.2992419658398593,1,inverted_controls,0
44,hpd,103,218.0,0.01,1,0.3478978766578417,1,inverted_controls,0
44,hpd,104,246.0,0.01,1,0.40429347898901963,1,inverted_controls,0
44,hpd,105,307.0,0.01,1,0.32052743680831797,1,inverted_controls,0
44,hpd,106,378.0,0.01,1,0.35711988696345576,1,inverted_controls,0
44,hpd,107,397.0,0.01,1,0.2630595188497196,1,inverted_controls,0
44,hpd,108,278.0,0.01,1,0.343669851620992,1,inverted_controls,0
44,hpd,109,319.0,0.01,1,0.3341090143536575,1,inverted_controls,0
44,hpd,110,243.0,0.01,1,0.29251473299923914,1,inverted_controls,0
44,hpd,111,209.0,0.01,1,0.2605926256620903,1,inverted_controls,0
44,hpd,112,192.0,0.01,1,0.23228673093641797,1,inverted_controls,0
44,hpd,113,216.0,0.01,1,0.2204074614715797,1,inverted_controls,0
44,hpd,114,235.0,0.01,1,0.20522411317690042,1,inverted_controls,0
44,hpd,115,214.0,0.01,1,0.1619895155370421,1,inverted_controls,0
44,hpd,116,203.0,0.01,1,0.1908455152180786,1,inverted_controls,0
44,hpd,117,185.0,0.01,1,0.18324694837535824,1,inverted_controls,0
44,hpd,118,179.0,0.01,1,0.3169250180823399,1,inverted_controls,0
44,hpd,119,253.0,0.01,1,0.15502754525233634,1,inverted_controls,0
44,hpd,120,234.0,0.01,1,0.16071109486441326,1,inverted_controls,0
44,hpd,121,288.0,0.01,1,0.22051983850973622,1,inverted_controls,0
44,hpd,122,208.0,0.01,1,0.20628933608531952,1,inverted_controls,0
44,hpd,123,216.0,0.01,1,0.21398198862134674,1,inverted_controls,0
44,hpd,124,257.0,0.01,1,0.2334218496787718,1,inverted_controls,0
44,hpd,125,158.0,0.0,0,0.8617999978709323,1,inverted_controls,1
44,hpd,126,160.0,0.0,0,0.8613797470927238,1,inverted_controls,1
44,hpd,127,151.0,0.0,0,0.8564850310352992,1,inverted_controls,1
44,hpd,128,168.0,0.0,0,0.8500295950779838,1,inverted_controls,1
44,hpd,129,181.0,0.0,0,0.8647304371575624,1,inverted_controls,1
44,hpd,130,165.0,0.0,0,0.8647129492326217,1,inverted_controls,1
44,hpd,131,165.0,0.0,0,0.8605347228772713,1,inverted_controls,1
44,hpd,132,160.0,0.0,0,0.8260113169749577,1,inverted_controls,1
44,hpd,133,157.0,0.0,0,0.8433467660993023,1,inverted_controls,1
44,hpd,134,172.0,0.0,0,0.8526340459668359,1,inverted_controls,1
44,hpd,135,156.0,0.0,0,0.8340100696963123,1,inverted_controls,1
44,hpd,136,175.0,0.0,0,0.8604828294118244,1,inverted_controls,1
44,hpd,137,182.0,0.0,0,0.851834257662078,1,inverted_controls,1
44,hpd,138,163.0,0.0,0,0.8597506896606008,1,inverted_controls,1
44,hpd,139,169.0,0.0,0,0.839840688649014,1,inverted_controls,1
44,hpd,140,158.0,0.0,0,0.8285025234966841,1,inverted_controls,1
44,hpd,141,174.0,0.0,0,0.8440023352359903,1,inverted_controls,1
44,hpd,142,166.0,0.0,0,0.8821653869736148,1,inverted_controls,1
44,hpd,143,185.0,0.0,0,0.8443023924355033,1,inverted_controls,1
44,hpd,144,178.0,0.0,0,0.8848826389634208,1,inverted_controls,1
44,hpd,145,168.0,0.0,0,0.8579244012870485,1,inverted_controls,1
44,hpd,146,164.0,0.0,0,0.8383371282399185,1,inverted_controls,1
44,hpd,147,160.0,0.0,0,0.890476840486129,1,inverted_controls,1
44,hpd,148,176.0,0.0,0,0.8422166014259512,1,inverted_controls,1
44,hpd,149,155.0,0.0,0,0.8418436522124916,1,inverted_controls,1
