seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
42,vanilla,26,41.0,0.11186295456362313,0,0.1259376363056462,0,inverted_controls,0
42,vanilla,27,9.0,0.10692863247165257,0,0.26006389105761496,0,inverted_controls,0
42,vanilla,28,10.0,0.10170090558064004,0,0.20540000200271608,0,inverted_controls,0
42,vanilla,29,9.0,0.09721483575406,0,0.22137870611967866,0,inverted_controls,0
42,vanilla,30,13.0,0.09108200798387568,0,0.16457144419352215,0,inverted_controls,0
42,vanilla,31,9.0,0.08706434220766679,0,0.6807406743367512,0,inverted_controls,0
42,vanilla,32,10.0,0.08280777787605056,0,0.6036805470784505,0,inverted_controls,0
42,vanilla,33,11.0,0.07836551983717477,0,0.28188807314092457,0,inverted_controls,0
42,vanilla,34,15.0,0.07268942442628039,0,0.28570169342888724,0,inverted_controls,0
42,vanilla,35,11.0,0.06878996970981359,0,0.29668646147756866,0,inverted_controls,0
42,vanilla,36,13.0,0.06445033334388098,0,0.2574639136974628,0,inverted_controls,0
42,vanilla,37,12.0,0.060687903789832374,0,0.30355306466420495,0,inverted_controls,0
42,vanilla,38,20.0,0.05489891379418004,0,0.18495607773462933,0,inverted_controls,0
42,vanilla,39,10.0,0.052214913061211746,0,0.24142339229583737,0,inverted_controls,0
42,vanilla,40,13.0,0.04892091923449087,0,0.2817567372933412,0,inverted_controls,0
42,vanilla,41,16.0,0.0451506389749415,0,0.5031113450725873,0,inverted_controls,0
42,vanilla,42,9.0,0.043159025252331236,0,0.40455118815104163,0,inverted_controls,0
42,vanilla,43,14.0,0.04023414326483323,0,0.39925737608046763,0,inverted_controls,0
42,vanilla,44,12.0,0.0378853869148274,0,0.34009021520614624,0,inverted_controls,0
42,vanilla,45,11.0,0.03585300941485119,0,0.33511905959158234,0,inverted_controls,0
42,vanilla,46,18.0,0.03275978694079333,0,0.23388776072749382,0,inverted_controls,0
42,vanilla,47,28.0,0.028469990974320916,0,0.12906743231273832,0,inverted_controls,0
42,vanilla,48,11.0,0.02694270634579598,0,0.348280516537753,0,inverted_controls,0
42,vanilla,49,27.0,0.023532301163728918,0,0.13900383607840833,0,inverted_controls,0
42,vanilla,50,53.0,0.018042124582040707,0,0.1265416775109633,0,inverted_controls,0
42,vanilla,51,15.0,0.016735314893855303,0,0.506072696050008,0,inverted_controls,0
42,vanilla,52,31.0,0.014326806379480736,0,0.12600917713616483,0,inverted_controls,0
42,vanilla,53,30.0,0.012326557729527843,0,0.1972353908750746,0,inverted_controls,0
42,vanilla,54,15.0,0.011433732442257729,0,0.30113844871520995,0,inverted_controls,0
42,vanilla,55,147.0,0.01,0,0.21516546316427979,0,inverted_controls,0
42,vanilla,56,202.0,0.01,0,0.12158363290352399,0,inverted_controls,0
42,vanilla,57,54.0,0.01,0,0.18506747704965096,0,inverted_controls,0
42,vanilla,58,109.0,0.01,0,0.1358137356761034,0,inverted_controls,0
42,vanilla,59,67.0,0.01,0,0.19353469568698559,0,inverted_controls,0
42,vanilla,60,189.0,0.01,0,0.10675882662414873,0,inverted_controls,0
42,vanilla,61,121.0,0.01,0,0.21163346271541164,0,inverted_controls,0
42,vanilla,62,174.0,0.01,0,0.09232692037962408,0,inverted_controls,0
42,vanilla,63,221.0,0.01,0,0.08692305264250007,0,inverted_controls,0
42,vanilla,64,135.0,0.01,0,0.1292744392230187,0,inverted_controls,0
42,vanilla,65,282.0,0.01,0,0.15136127557878518,0,inverted_controls,0
42,vanilla,66,128.0,0.01,0,0.1012160979832212,0,inverted_controls,0
42,vanilla,67,163.0,0.01,0,0.09201860135318311,0,inverted_controls,0
42,vanilla,68,305.0,0.01,0,0.06293628723894963,0,inverted_controls,0
42,vanilla,69,146.0,0.01,0,0.0662483689991851,0,inverted_controls,0
42,vanilla,70,181.0,0.01,0,0.07057293563477463,0,inverted_controls,0
42,vanilla,71,105.0,0.01,0,0.1781494549342564,0,inverted_controls,0
42,vanilla,72,86.0,0.01,0,0.24955115761867794,0,inverted_controls,0
42,vanilla,73,93.0,0.01,0,0.17682903727322924,0,inverted_controls,0
42,vanilla,74,106.0,0.01,0,0.17455881946491744,0,inverted_controls,0
42,vanilla,75,31.0,1.0,0,1.1123834463857836,1,inverted_controls,0
42,vanilla,76,33.0,0.995,0,0.8116841003148243,1,inverted_controls,0
42,vanilla,77,12.0,0.9369146928798039,0,1.080700996849272,1,inverted_controls,0
42,vanilla,78,20.0,0.8475428503023453,0,0.7422234137852988,1,inverted_controls,0
42,vanilla,79,48.0,0.6662995813682115,0,0.40210243066151935,1,inverted_controls,0
42,vanilla,80,116.0,0.37251769488706843,0,0.2680540495905383,1,inverted_controls,0
42,vanilla,81,23.0,0.33195389135223546,0,0.6656487229941548,1,inverted_controls,0
42,vanilla,82,192.0,0.12679708435358925,0,0.2167450586954753,1,inverted_controls,0
42,vanilla,83,203.0,0.04583472801998072,0,0.1605342025631559,1,inverted_controls,0
42,vanilla,84,112.0,0.026144461565619025,0,0.1937921614873977,1,inverted_controls,0
42,vanilla,85,86.0,0.016988875991640028,0,0.1939039304274921,1,inverted_controls,0
42,vanilla,86,117.0,0.01,0,0.17446537642737062,1,inverted_controls,0
42,vanilla,87,120.0,0.01,0,0.1799463133017222,1,inverted_controls,0
42,vanilla,88,102.0,0.01,0,0.16700001012266072,1,inverted_controls,0
42,vanilla,89,107.0,0.01,0,0.2182303039455711,1,inverted_controls,0
42,vanilla,90,110.0,0.01,0,0.18657900058861937,1,inverted_controls,0
42,vanilla,91,125.0,0.01,0,0.2740742349624634,1,inverted_controls,0
42,vanilla,92,140.0,0.01,0,0.17710878167833602,1,inverted_controls,0
42,vanilla,93,115.0,0.01,0,0.20626444125521012,1,inverted_controls,0
42,vanilla,94,112.0,0.01,0,0.19945513492538816,1,inverted_controls,0
42,vanilla,95,128.0,0.01,0,0.21474812117715675,1,inverted_controls,0
42,vanilla,96,136.0,0.01,0,0.13634839770840662,1,inverted_controls,0
42,vanilla,97,138.0,0.01,0,0.16303711409730037,1,inverted_controls,0
42,vanilla,98,134.0,0.01,0,0.1668217253329149,1,inverted_controls,0
42,vanilla,99,142.0,0.01,0,0.1760885245363477,1,inverted_controls,0
42,vanilla,100,132.0,0.01,0,0.2455991482493853,1,inverted_controls,0
42,vanilla,101,196.0,0.01,0,0.2667019018510572,1,inverted_controls,0
42,vanilla,102,226.0,0.01,0,0.17005028415218565,1,inverted_controls,0
42,vanilla,103,182.0,0.01,0,0.18795324507213776,1,inverted_controls,0
42,vanilla,104,227.0,0.01,0,0.11903848522035036,1,inverted_controls,0
42,vanilla,105,161.0,0.01,0,0.13989046937930658,1,inverted_controls,0
42,vanilla,106,156.0,0.01,0,0.15783856669042864,1,inverted_controls,0
42,vanilla,107,157.0,0.01,0,0.15982181808244902,1,inverted_controls,0
42,vanilla,108,158.0,0.01,0,0.13339279170780746,1,inverted_controls,0
42,vanilla,109,160.0,0.01,0,0.162828266620636,1,inverted_controls,0
42,vanilla,110,154.0,0.01,0,0.16943723195559018,1,inverted_controls,0
42,vanilla,111,222.0,0.01,0,0.18328763199998094,1,inverted_controls,0
42,vanilla,112,149.0,0.01,0,0.24477709059747274,1,inverted_controls,0
42,vanilla,113,158.0,0.01,0,0.1578298329301021,1,inverted_controls,0
42,vanilla,114,172.0,0.01,0,0.1369070184323215,1,inverted_controls,0
42,vanilla,115,163.0,0.01,0,0.16560610184152677,1,inverted_controls,0
42,vanilla,116,218.0,0.01,0,0.10713352559174238,1,inverted_controls,0
42,vanilla,117,67.0,0.01,0,0.2750698393257103,1,inverted_controls,0
42,vanilla,118,183.0,0.01,0,0.1472360927116241,1,inverted_controls,0
42,vanilla,119,179.0,0.01,0,0.42928682137246016,1,inverted_controls,0
42,vanilla,120,227.0,0.01,0,0.20204670243676362,1,inverted_controls,0
42,vanilla,121,163.0,0.01,0,0.19639844933414263,1,inverted_controls,0
42,vanilla,122,163.0,0.01,0,0.13780037269514278,1,inverted_controls,0
42,vanilla,123,180.0,0.01,0,0.12121535936991373,1,inverted_controls,0
42,vanilla,124,152.0,0.01,0,0.1179381012916565,1,inverted_controls,0
42,vanilla,125,180.0,0.0,0,0.14710059430864122,1,inverted_controls,1
42,vanilla,126,228.0,0.0,0,0.14401770126052768,1,inverted_controls,1
42,vanilla,127,256.0,0.0,0,0.1358251329511404,1,inverted_controls,1
42,vanilla,128,214.0,0.0,0,0.15372106070830444,1,inverted_controls,1
42,vanilla,129,193.0,0.0,0,0.15142596612116627,1,inverted_controls,1
42,vanilla,130,190.0,0.0,0,0.1517061066209224,1,inverted_controls,1
42,vanilla,131,183.0,0.0,0,0.8496628476405188,1,inverted_controls,1
42,vanilla,132,243.0,0.0,0,0.855031740191215,1,inverted_controls,1
42,vanilla,133,211.0,0.0,0,0.8528837321493863,1,inverted_controls,1
42,vanilla,134,157.0,0.0,0,0.8467688307387561,1,inverted_controls,1
42,vanilla,135,234.0,0.0,0,0.8524864385610291,1,inverted_controls,1
42,vanilla,136,212.0,0.0,0,0.8502385391379302,1,inverted_controls,1
42,vanilla,137,241.0,0.0,0,0.8861324282602651,1,inverted_controls,1
42,vanilla,138,203.0,0.0,0,0.8678287199173852,1,inverted_controls,1
42,vanilla,139,206.0,0.0,0,0.8522986617288928,1,inverted_controls,1
42,vanilla,140,187.0,0.0,0,0.8481143222135656,1,inverted_controls,1
42,vanilla,141,195.0,0.0,0,0.8518738518413315,1,inverted_controls,1
42,vanilla,142,169.0,0.0,0,0.8485015092281664,1,inverted_controls,1
42,vanilla,143,170.0,0.0,0,0.8479364180097394,1,inverted_controls,1
42,vanilla,144,284.0,0.0,0,0.8553973094958094,1,inverted_controls,1
42,vanilla,145,188.0,0.0,0,0.8469284248690233,1,inverted_controls,1
42,vanilla,146,211.0,0.0,0,0.8495485537801685,1,inverted_controls,1
42,vanilla,147,301.0,0.0,0,0.8567990543834395,1,inverted_controls,1
42,vanilla,148,176.0,0.0,0,0.8467837788841941,1,inverted_controls,1
42,vanilla,149,168.0,0.0,0,0.8447313516859025,1,inverted_controls,1
42,hpd,0,10.0,1.0,0,0.9959120770295462,0,inverted_controls,0
42,hpd,1,10.0,1.0,0,0.9984602014223736,0,inverted_controls,0
42,hpd,2,35.0,1.0,0,1.0084434356008256,0,inverted_controls,0
42,hpd,3,32.0,0.8866535105013078,0,0.6921117765208085,0,inverted_controls,0
42,hpd,4,30.0,0.7628626641409962,0,0.19532253543535869,0,inverted_controls,0
42,hpd,5,21.0,0.6866430931872001,0,0.03326014204630777,0,inverted_controls,0
42,hpd,6,11.0,0.6498078359349755,0,0.02892990184552742,0,inverted_controls,0
42,hpd,7,18.0,0.5937455908197752,0,0.03522536268940678,0,inverted_controls,0
42,hpd,8,16.0,0.547986285490042,0,0.018042451391617458,0,inverted_controls,0
42,hpd,9,63.0,0.3995984329713264,0,0.014931179543651602,0,inverted_controls,0
42,hpd,10,11.0,0.37816180712868996,0,0.012554204825199011,0,inverted_controls,0
42,hpd,11,12.0,0.35608578229633,0,0.6231755101018482,0,inverted_controls,0
42,hpd,12,9.0,0.3403786882983606,0,0.456978925952205,0,inverted_controls,0
42,hpd,13,8.0,0.326999438029567,0,0.46401142577330273,0,inverted_controls,0
42,hpd,14,29.0,0.2827589419554058,0,0.08462301616010995,0,inverted_controls,0
42,hpd,15,9.0,0.2702863258025825,0,0.18654494373886674,0,inverted_controls,0
42,hpd,16,9.0,0.2583638820072446,0,0.1898191902372572,0,inverted_controls,0
42,hpd,17,19.0,0.23489314109365644,0,0.09059675743705348,0,inverted_controls,0
42,hpd,18,13.0,0.22007483514733558,0,0.10751248934330083,0,inverted_controls,0
42,hpd,19,12.0,0.20722748400265262,0,0.1408450504144033,0,inverted_controls,0
42,hpd,20,13.0,0.19415447453059972,0,0.09989999807797946,0,inverted_controls,0
42,hpd,21,15.0,0.1800916657318127,0,0.46314331955379906,0,inverted_controls,0
42,hpd,22,13.0,0.16873052768933355,0,0.32072844872107875,0,inverted_controls,0
42,hpd,23,18.0,0.15417328217978102,0,0.197882405033818,0,inverted_controls,0
42,hpd,24,13.0,0.14444721332374086,0,0.18605885750208145,0,inverted_controls,0
42,hpd,25,10.0,0.13738520790976036,0,0.3227745771408081,0,inverted_controls,0
42,hpd,26,41.0,0.11186295456362313,0,0.1259376363056462,0,inverted_controls,0
42,hpd,27,9.0,0.10692863247165257,0,0.26006389105761496,0,inverted_controls,0
42,hpd,28,10.0,0.10170090558064004,0,0.20540000200271608,0,inverted_controls,0
42,hpd,29,9.0,0.09721483575406,0,0.22137870611967866,0,inverted_controls,0
42,hpd,30,13.0,0.09108200798387568,0,0.16457144419352215,0,inverted_controls,0
42,hpd,31,9.0,0.08706434220766679,0,0.6807406743367512,0,inverted_controls,0
42,hpd,32,10.0,0.08280777787605056,0,0.6036805470784505,0,inverted_controls,0
42,hpd,33,11.0,0.07836551983717477,0,0.28188807314092457,0,inverted_controls,0
42,hpd,34,15.0,0.07268942442628039,0,0.28570169342888724,0,inverted_controls,0
42,hpd,35,11.0,0.06878996970981359,0,0.29668646147756866,0,inverted_controls,0
42,hpd,36,13.0,0.06445033334388098,0,0.2574639136974628,0,inverted_controls,0
42,hpd,37,12.0,0.060687903789832374,0,0.30355306466420495,0,inverted_controls,0
42,hpd,38,20.0,0.05489891379418004,0,0.18495607773462933,0,inverted_controls,0
42,hpd,39,10.0,0.052214913061211746,0,0.24142339229583737,0,inverted_controls,0
42,hpd,40,13.0,0.04892091923449087,0,0.2817567372933412,0,inverted_controls,0
42,hpd,41,16.0,0.0451506389749415,0,0.5031113450725873,0,inverted_controls,0
42,hpd,42,9.0,0.043159025252331236,0,0.40455118815104163,0,inverted_controls,0
42,hpd,43,14.0,0.04023414326483323,0,0.39925737608046763,0,inverted_controls,0
42,hpd,44,12.0,0.0378853869148274,0,0.34009021520614624,0,inverted_controls,0
42,hpd,45,11.0,0.03585300941485119,0,0.33511905959158234,0,inverted_controls,0
42,hpd,46,18.0,0.03275978694079333,0,0.23388776072749382,0,inverted_controls,0
42,hpd,47,28.0,0.028469990974320916,0,0.12906743231273832,0,inverted_controls,0
42,hpd,48,11.0,0.02694270634579598,0,0.348280516537753,0,inverted_controls,0
42,hpd,49,27.0,0.023532301163728918,0,0.13900383607840833,0,inverted_controls,0
42,hpd,50,53.0,0.018042124582040707,0,0.1265416775109633,0,inverted_controls,0
42,hpd,51,15.0,0.016735314893855303,0,0.506072696050008,0,inverted_controls,0
42,hpd,52,31.0,0.014326806379480736,0,0.12600917713616483,0,inverted_controls,0
42,hpd,53,30.0,0.012326557729527843,0,0.1972353908750746,0,inverted_controls,0
42,hpd,54,15.0,0.011433732442257729,0,0.30113844871520995,0,inverted_controls,0
42,hpd,55,147.0,0.01,0,0.21516546316427979,0,inverted_controls,0
42,hpd,56,202.0,0.01,0,0.12158363290352399,0,inverted_controls,0
42,hpd,57,54.0,0.01,0,0.18506747704965096,0,inverted_controls,0
42,hpd,58,109.0,0.01,0,0.1358137356761034,0,inverted_controls,0
42,hpd,59,67.0,0.01,0,0.19353469568698559,0,inverted_controls,0
42,hpd,60,189.0,0.01,0,0.10675882662414873,0,inverted_controls,0
42,hpd,61,121.0,0.01,0,0.21163346271541164,0,inverted_controls,0
42,hpd,62,174.0,0.01,0,0.09232692037962408,0,inverted_controls,0
42,hpd,63,221.0,0.01,0,0.08692305264250007,0,inverted_controls,0
42,hpd,64,135.0,0.01,0,0.1292744392230187,0,inverted_controls,0
42,hpd,65,282.0,0.01,0,0.15136127557878518,0,inverted_controls,0
42,hpd,66,128.0,0.01,0,0.1012160979832212,0,inverted_controls,0
42,hpd,67,163.0,0.01,0,0.09201860135318311,0,inverted_controls,0
42,hpd,68,305.0,0.01,0,0.06293628723894963,0,inverted_controls,0
42,hpd,69,146.0,0.01,0,0.0662483689991851,0,inverted_controls,0
42,hpd,70,181.0,0.01,0,0.07057293563477463,0,inverted_controls,0
42,hpd,71,105.0,0.01,0,0.1781494549342564,0,inverted_controls,0
42,hpd,72,86.0,0.01,0,0.24955115761867794,0,inverted_controls,0
42,hpd,73,93.0,0.01,0,0.17682903727322924,0,inverted_controls,0
42,hpd,74,106.0,0.01,0,0.17455881946491744,0,inverted_controls,0
42,hpd,75,44.0,1.0,1,1.8620618852702053,1,inverted_controls,0
42,hpd,76,67.0,0.7861544476842928,1,0.9635815561114258,1,inverted_controls,0
42,hpd,77,60.0,0.5819594443402982,1,0.9104471286137898,1,inverted_controls,0
42,hpd,78,63.0,0.42437208406280985,1,0.509038940308586,1,inverted_controls,0
42,hpd,79,29.0,0.3669578217261671,1,0.5990439064201267,1,inverted_controls,0
42,hpd,80,56.0,0.27714603575484437,1,0.4642177791822525,1,inverted_controls,0
42,hpd,81,67.0,0.19808659230739353,1,0.46547007916578603,1,inverted_controls,0
42,hpd,82,215.0,0.06742445445908266,1,0.5407626678777295,1,inverted_controls,0
42,hpd,83,298.0,0.015138941243677408,1,0.30068468620846467,1,inverted_controls,0
42,hpd,84,189.0,0.01,1,0.6132950160448724,1,inverted_controls,0
42,hpd,85,300.0,0.01,1,0.2790002391073439,1,inverted_controls,0
42,hpd,86,86.0,0.01,1,0.35119532614715343,1,inverted_controls,0
42,hpd,87,72.0,0.01,1,0.26512190368440414,1,inverted_controls,0
42,hpd,88,175.0,0.01,1,0.26662496748424713,1,inverted_controls,0
42,hpd,89,118.0,0.01,1,0.3145808917654436,1,inverted_controls,0
42,hpd,90,500.0,0.01,1,0.19177857462565104,1,inverted_controls,0
42,hpd,91,128.0,0.01,1,0.2361603118479252,1,inverted_controls,0
42,hpd,92,136.0,0.01,1,0.21699692630300335,1,inverted_controls,0
42,hpd,93,295.0,0.01,1,0.23649239674799857,1,inverted_controls,0
42,hpd,94,337.0,0.01,1,0.24577777133379444,1,inverted_controls,0
42,hpd,95,270.0,0.01,1,0.19777167785314867,1,inverted_controls,0
42,hpd,96,194.0,0.01,1,0.2869112409676883,1,inverted_controls,0
42,hpd,97,168.0,0.01,1,0.27658977584233363,1,inverted_controls,0
42,hpd,98,197.0,0.01,1,0.28601267051374046,1,inverted_controls,0
42,hpd,99,204.0,0.01,1,0.26741318881901266,1,inverted_controls,0
42,hpd,100,308.0,0.01,1,0.30138212352088,1,inverted_controls,0
42,hpd,101,244.0,0.01,1,0.6355619202546083,1,inverted_controls,0
42,hpd,102,232.0,0.01,1,0.4297225036840329,1,inverted_controls,0
42,hpd,103,307.0,0.01,1,0.2532524741563166,1,inverted_controls,0
42,hpd,104,234.0,0.01,1,0.4649502313841782,1,inverted_controls,0
42,hpd,105,259.0,0.01,1,0.23026831530542752,1,inverted_controls,0
42,hpd,106,382.0,0.01,1,0.17250572418043125,1,inverted_controls,0
42,hpd,107,318.0,0.01,1,0.30731147102839795,1,inverted_controls,0
42,hpd,108,146.0,0.01,1,0.3759157603189825,1,inverted_controls,0
42,hpd,109,160.0,0.01,1,0.33346095085144045,1,inverted_controls,0
42,hpd,110,163.0,0.01,1,0.2677502081194295,1,inverted_controls,0
42,hpd,111,144.0,0.01,1,0.32078088019733075,1,inverted_controls,0
42,hpd,112,136.0,0.01,1,0.32235121493246044,1,inverted_controls,0
42,hpd,113,377.0,0.01,1,0.2040672142035554,1,inverted_controls,0
42,hpd,114,127.0,0.01,1,0.3144569797465807,1,inverted_controls,0
42,hpd,115,200.0,0.01,1,0.25047834555308024,1,inverted_controls,0
42,hpd,116,225.0,0.01,1,0.3736271139427467,1,inverted_controls,0
42,hpd,117,192.0,0.01,1,0.3318606813748678,1,inverted_controls,0
42,hpd,118,195.0,0.01,1,0.3060175606328198,1,inverted_controls,0
42,hpd,119,500.0,0.01,1,0.18980642398198444,1,inverted_controls,0
42,hpd,120,170.0,0.01,1,0.24939061192905201,1,inverted_controls,0
42,hpd,121,279.0,0.01,1,0.29350529976073414,1,inverted_controls,0
42,hpd,122,227.0,0.01,1,0.23912214637677923,1,inverted_controls,0
42,hpd,123,211.0,0.01,1,0.5103210279538544,1,inverted_controls,0
42,hpd,124,232.0,0.01,1,0.27600779273044107,1,inverted_controls,0
42,hpd,125,112.0,0.0,0,0.9178988328647046,1,inverted_controls,1
42,hpd,126,302.0,0.0,0,0.8693113433933154,1,inverted_controls,1
42,hpd,127,146.0,0.0,0,0.8428249155005364,1,inverted_controls,1
42,hpd,128,275.0,0.0,0,0.8683122195619525,1,inverted_controls,1
42,hpd,129,197.0,0.0,0,0.8783820862495758,1,inverted_controls,1
42,hpd,130,327.0,0.0,0,0.8639682175916269,1,inverted_controls,1
42,hpd,131,233.0,0.0,0,0.8498128463270327,1,inverted_controls,1
42,hpd,132,205.0,0.0,0,0.8426711049506336,1,inverted_controls,1
42,hpd,133,76.0,0.0,0,0.8740088547530929,1,inverted_controls,1
42,hpd,134,88.0,0.0,0,0.8535426545775298,1,inverted_controls,1
42,hpd,135,149.0,0.0,0,0.8751885488262645,1,inverted_controls,1
42,hpd,136,179.0,0.0,0,0.8517740310015404,1,inverted_controls,1
42,hpd,137,350.0,0.0,0,0.8640491020111811,1,inverted_controls,1
42,hpd,138,178.0,0.0,0,0.852654675419411,1,inverted_controls,1
42,hpd,139,164.0,0.0,0,0.85173246094851,1,inverted_controls,1
42,hpd,140,259.0,0.0,0,0.8840035530744526,1,inverted_controls,1
42,hpd,141,177.0,0.0,0,0.8575124642382008,1,inverted_controls,1
42,hpd,142,199.0,0.0,0,0.8511851840282803,1,inverted_controls,1
42,hpd,143,237.0,0.0,0,0.8692959429677865,1,inverted_controls,1
42,hpd,144,101.0,0.0,0,0.8785463054188013,1,inverted_controls,1
42,hpd,145,162.0,0.0,0,0.857558376749847,1,inverted_controls,1
42,hpd,146,191.0,0.0,0,0.8540079123478703,1,inverted_controls,1
42,hpd,147,178.0,0.0,0,0.8445964408724496,1,inverted_controls,1
42,hpd,148,247.0,0.0,0,0.8634699076293451,1,inverted_controls,1
42,hpd,149,112.0,0.0,0,0.8856167756021023,1,inverted_controls,1
43,vanilla,0,30.0,1.0,0,1.0329590115282268,0,inverted_controls,0
43,vanilla,1,11.0,1.0,0,1.063880949309378,0,inverted_controls,0
43,vanilla,2,26.0,0.9801495006250001,0,1.0369509015327845,0,inverted_controls,0
43,vanilla,3,25.0,0.8647077305675338,0,0.45170789718627924,0,inverted_controls,0
43,vanilla,4,15.0,0.8020760579717637,0,0.20324086878034803,0,inverted_controls,0
43,vanilla,5,13.0,0.7514768435208588,0,0.15049526935968643,0,inverted_controls,0
43,vanilla,6,18.0,0.6866430931872001,0,0.08504462794021324,0,inverted_controls,0
43,vanilla,7,20.0,0.6211445383053219,0,0.03341163992881775,0,inverted_controls,0
43,vanilla,8,17.0,0.5704072587541458,0,0.01757620596418194,0,inverted_controls,0
43,vanilla,9,16.0,0.5264466124450268,0,0.01839704935749372,0,inverted_controls,0
43,vanilla,10,13.0,0.4932355662165453,0,0.013694828901535425,0,inverted_controls,0
43,vanilla,11,10.0,0.46912134373457726,0,0.5444129268328348,0,inverted_controls,0
43,vanilla,12,13.0,0.43952667968844233,0,0.2959918119968512,0,inverted_controls,0
43,vanilla,13,9.0,0.42013897252428334,0,0.29616032264850756,0,inverted_controls,0
43,vanilla,14,29.0,0.3632974174544486,0,0.10714856372482476,0,inverted_controls,0
43,vanilla,15,25.0,0.32050833588933575,0,0.0721468448638916,0,inverted_controls,0
43,vanilla,16,12.0,0.3017979588795719,0,0.1556718217002021,0,inverted_controls,0
43,vanilla,17,11.0,0.285607880564032,0,0.1120436733419245,0,inverted_controls,0
43,vanilla,18,17.0,0.26227842021373715,0,0.08608736945133583,0,inverted_controls,0
43,vanilla,19,10.0,0.2494556624678441,0,0.14769817193349202,0,inverted_controls,0
43,vanilla,20,14.0,0.23255008201124722,0,0.09545826628094627,0,inverted_controls,0
43,vanilla,21,11.0,0.22007483514733558,0,0.5780304742581918,0,inverted_controls,0
43,vanilla,22,20.0,0.19908200231898848,0,0.2394482930501302,0,inverted_controls,0
43,vanilla,23,9.0,0.1903004112552766,0,0.35647872642234524,0,inverted_controls,0
43,vanilla,24,10.0,0.18099664897669618,0,0.27199107011159257,0,inverted_controls,0
43,vanilla,25,12.0,0.17043057265153258,0,0.252735435962677,0,inverted_controls,0
43,vanilla,26,35.0,0.14300635237083656,0,0.13907715479532878,0,inverted_controls,0
43,vanilla,27,9.0,0.13669828187021155,0,0.32586645196985314,0,inverted_controls,0
43,vanilla,28,10.0,0.13001512070402377,0,0.2464278300603231,0,inverted_controls,0
43,vanilla,29,31.0,0.11130363979080501,0,0.14280729909096995,0,inverted_controls,0
43,vanilla,30,11.0,0.10533270926593409,0,0.2453174916180697,0,inverted_controls,0
43,vanilla,31,9.0,0.10068643904747315,0,0.6403460149411803,0,inverted_controls,0
43,vanilla,32,12.0,0.09480864735409487,0,0.43466571304533214,0,inverted_controls,0
43,vanilla,33,12.0,0.089273984641318,0,0.32433532343970406,0,inverted_controls,0
43,vanilla,34,16.0,0.08239373898667031,0,0.23204639554023743,0,inverted_controls,0
43,vanilla,35,9.0,0.07875931641927113,0,0.31698540404990866,0,inverted_controls,0
43,vanilla,36,10.0,0.07490878371492794,0,0.29966591993967695,0,inverted_controls,0
43,vanilla,37,21.0,0.06742445445908266,0,0.20294022181677446,0,inverted_controls,0
43,vanilla,38,10.0,0.06412808167716157,0,0.41356557210286454,0,inverted_controls,0
43,vanilla,39,12.0,0.06038446427088321,0,0.27524205711152816,0,inverted_controls,0
