seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
45,vanilla,38,17.0,0.041670929977297724,0,0.2781502873289819,0,sensor_inversion,0
45,vanilla,39,17.0,0.03826710124979409,0,0.2823047170452043,0,sensor_inversion,0
45,vanilla,40,26.0,0.03359121130473201,0,0.12680432735345304,0,sensor_inversion,0
45,vanilla,41,16.0,0.03100237440513238,0,0.5360200305779775,0,sensor_inversion,0
45,vanilla,42,54.0,0.023650553933395897,0,0.2028663070113571,0,sensor_inversion,0
45,vanilla,43,39.0,0.019450979052291272,0,0.2643260955810547,0,sensor_inversion,0
45,vanilla,44,27.0,0.016988875991640028,0,0.23318240377638075,0,sensor_inversion,0
45,vanilla,45,46.0,0.013490447637165436,0,0.25123269316078956,0,sensor_inversion,0
45,vanilla,46,391.0,0.01,0,0.10786706712239844,0,sensor_inversion,0
45,vanilla,47,271.0,0.01,0,0.09091445470061542,0,sensor_inversion,0
45,vanilla,48,80.0,0.01,0,0.13121459633111954,0,sensor_inversion,0
45,vanilla,49,141.0,0.01,0,0.09545071398394608,0,sensor_inversion,0
45,vanilla,50,95.0,0.01,0,0.09883565149809184,0,sensor_inversion,0
45,vanilla,51,254.0,0.01,0,0.1167615860153058,0,sensor_inversion,0
45,vanilla,52,224.0,0.01,0,0.09549603859583536,0,sensor_inversion,0
45,vanilla,53,184.0,0.01,0,0.08334901799326358,0,sensor_inversion,0
45,vanilla,54,307.0,0.01,0,0.0999098785795943,0,sensor_inversion,0
45,vanilla,55,237.0,0.01,0,0.07644901061024512,0,sensor_inversion,0
45,vanilla,56,460.0,0.01,0,0.0577639973681906,0,sensor_inversion,0
45,vanilla,57,226.0,0.01,0,0.07587222574734759,0,sensor_inversion,0
45,vanilla,58,253.0,0.01,0,0.08599996943718831,0,sensor_inversion,0
45,vanilla,59,217.0,0.01,0,0.08187556010420605,0,sensor_inversion,0
45,vanilla,60,254.0,0.01,0,0.0786832536612283,0,sensor_inversion,0
45,vanilla,61,273.0,0.01,0,0.12775952708299051,0,sensor_inversion,0
45,vanilla,62,323.0,0.01,0,0.07318928760886807,0,sensor_inversion,0
45,vanilla,63,293.0,0.01,0,0.08540309302771594,0,sensor_inversion,0
45,vanilla,64,333.0,0.01,0,0.07638923685113946,0,sensor_inversion,0
45,vanilla,65,322.0,0.01,0,0.0827612751018927,0,sensor_inversion,0
45,vanilla,66,248.0,0.01,0,0.10181736561559862,0,sensor_inversion,0
45,vanilla,67,194.0,0.01,0,0.09122584980378035,0,sensor_inversion,0
45,vanilla,68,400.0,0.01,0,0.07398501897851625,0,sensor_inversion,0
45,vanilla,69,254.0,0.01,0,0.07122286113854157,0,sensor_inversion,0
45,vanilla,70,248.0,0.01,0,0.08304150706978256,0,sensor_inversion,0
45,vanilla,71,254.0,0.01,0,0.12236231706273835,0,sensor_inversion,0
45,vanilla,72,214.0,0.01,0,0.10742276257072284,0,sensor_inversion,0
45,vanilla,73,241.0,0.01,0,0.11176912352587012,0,sensor_inversion,0
45,vanilla,74,219.0,0.01,0,0.09408900001096217,0,sensor_inversion,0
45,vanilla,75,15.0,1.0,0,0.19461792839898,1,sensor_inversion,0
45,vanilla,76,14.0,1.0,0,0.6036835284460159,1,sensor_inversion,0
45,vanilla,77,20.0,1.0,0,0.4132213036219278,1,sensor_inversion,0
45,vanilla,78,17.0,0.985074875,0,0.5120694029564952,1,sensor_inversion,0
45,vanilla,79,16.0,0.9091562615825302,0,0.9295506179332733,1,sensor_inversion,0
45,vanilla,80,14.0,0.8475428503023453,0,0.8616972537267776,1,sensor_inversion,0
45,vanilla,81,13.0,0.7940753492934954,0,1.4415966058388734,1,sensor_inversion,0
45,vanilla,82,15.0,0.736559652908221,0,1.0130818790859648,1,sensor_inversion,0
45,vanilla,83,28.0,0.6401093727576664,0,0.7832446438925605,1,sensor_inversion,0
45,vanilla,84,24.0,0.567555222460375,0,0.6707683735423619,1,sensor_inversion,0
45,vanilla,85,32.0,0.483444593917636,0,0.6334928969542186,1,sensor_inversion,0
45,vanilla,86,29.0,0.4180382776616619,0,0.7209680710715808,1,sensor_inversion,0
45,vanilla,87,42.0,0.3386767948568688,0,0.4758234856620668,1,sensor_inversion,0
45,vanilla,88,17.0,0.31101247816653554,0,1.111540158589681,1,sensor_inversion,0
45,vanilla,89,11.0,0.2943280830920294,0,1.1303297967621775,1,sensor_inversion,0
45,vanilla,90,13.0,0.2757603055760701,0,0.8564221553313426,1,sensor_inversion,0
45,vanilla,91,15.0,0.25578670228422234,0,0.9466905805799698,1,sensor_inversion,0
45,vanilla,92,22.0,0.2290792429684691,0,0.6096022923787436,1,sensor_inversion,0
45,vanilla,93,14.0,0.21355457002808648,0,0.7845327740623836,1,sensor_inversion,0
45,vanilla,94,10.0,0.2031139149609751,0,1.047036854426066,1,sensor_inversion,0
45,vanilla,95,13.0,0.1903004112552766,0,1.0661284006558933,1,sensor_inversion,0
45,vanilla,96,12.0,0.17919120740315364,0,0.8359614743126764,1,sensor_inversion,0
45,vanilla,97,15.0,0.1662122034722543,0,0.506885634528266,1,sensor_inversion,0
45,vanilla,98,11.0,0.1572956799768517,0,0.6759716669718425,1,sensor_inversion,0
45,vanilla,99,17.0,0.14444721332374086,0,0.6627563869251925,1,sensor_inversion,0
45,vanilla,100,14.0,0.1346580429260134,0,0.8884213878994895,1,sensor_inversion,0
45,vanilla,101,12.0,0.12679708435358925,0,1.0430403153101604,1,sensor_inversion,0
45,vanilla,102,11.0,0.11999500148501063,0,0.7981577208547882,1,sensor_inversion,0
45,vanilla,103,12.0,0.11299003011401039,0,0.6590272585550945,1,sensor_inversion,0
45,vanilla,104,16.0,0.1042820154910064,0,0.6730292042096456,1,sensor_inversion,0
45,vanilla,105,19.0,0.09480864735409487,0,0.695955527456183,1,sensor_inversion,0
45,vanilla,106,22.0,0.08490939117940327,0,0.5249489112333818,1,sensor_inversion,0
45,vanilla,107,16.0,0.07836551983717477,0,0.7133203645547231,1,sensor_inversion,0
45,vanilla,108,53.0,0.06008254194952879,0,0.5320856856100215,1,sensor_inversion,0
45,vanilla,109,132.0,0.03100237440513238,0,0.5040084051363397,1,sensor_inversion,0
45,vanilla,110,11.0,0.029339239003388088,0,1.1919863007285378,1,sensor_inversion,0
45,vanilla,111,123.0,0.01583754189442009,0,0.3885144993541686,1,sensor_inversion,0
45,vanilla,112,210.0,0.01,0,0.2221967152186802,1,sensor_inversion,0
45,vanilla,113,115.0,0.01,0,0.2728375172269517,1,sensor_inversion,0
45,vanilla,114,132.0,0.01,0,0.24252399772104594,1,sensor_inversion,0
45,vanilla,115,136.0,0.01,0,0.25507121576982383,1,sensor_inversion,0
45,vanilla,116,120.0,0.01,0,0.22777139478259614,1,sensor_inversion,0
45,vanilla,117,155.0,0.01,0,0.222886933049848,1,sensor_inversion,0
45,vanilla,118,129.0,0.01,0,0.23588526279735317,1,sensor_inversion,0
45,vanilla,119,129.0,0.01,0,0.2016518137559718,1,sensor_inversion,0
45,vanilla,120,122.0,0.01,0,0.20476920357167397,1,sensor_inversion,0
45,vanilla,121,138.0,0.01,0,0.22691153788912125,1,sensor_inversion,0
45,vanilla,122,177.0,0.01,0,0.202138168888128,1,sensor_inversion,0
45,vanilla,123,166.0,0.01,0,0.2167690326889835,1,sensor_inversion,0
45,vanilla,124,191.0,0.01,0,0.1988879573282771,1,sensor_inversion,0
45,vanilla,125,217.0,0.0,0,0.16151393723377983,1,sensor_inversion,1
45,vanilla,126,243.0,0.0,0,0.15979318985069077,1,sensor_inversion,1
45,vanilla,127,409.0,0.0,0,0.11822067360228995,1,sensor_inversion,1
45,vanilla,128,177.0,0.0,0,0.1915417319188235,1,sensor_inversion,1
45,vanilla,129,183.0,0.0,0,0.19434997162532286,1,sensor_inversion,1
45,vanilla,130,219.0,0.0,0,0.16209028119184474,1,sensor_inversion,1
45,vanilla,131,178.0,0.0,0,0.9156186410996797,1,sensor_inversion,1
45,vanilla,132,289.0,0.0,0,0.8967711196776216,1,sensor_inversion,1
45,vanilla,133,211.0,0.0,0,0.9056007737797018,1,sensor_inversion,1
45,vanilla,134,277.0,0.0,0,0.8945073628110002,1,sensor_inversion,1
45,vanilla,135,418.0,0.0,0,0.8556438036607593,1,sensor_inversion,1
45,vanilla,136,245.0,0.0,0,0.882536893312623,1,sensor_inversion,1
45,vanilla,137,500.0,0.0,0,0.8714849351247151,1,sensor_inversion,1
45,vanilla,138,208.0,0.0,0,0.8895457341120794,1,sensor_inversion,1
45,vanilla,139,299.0,0.0,0,0.895594871695358,1,sensor_inversion,1
45,vanilla,140,259.0,0.0,0,0.895256773385302,1,sensor_inversion,1
45,vanilla,141,255.0,0.0,0,0.8961838946622961,1,sensor_inversion,1
45,vanilla,142,297.0,0.0,0,0.8885154964947941,1,sensor_inversion,1
45,vanilla,143,401.0,0.0,0,0.8871265904465421,1,sensor_inversion,1
45,vanilla,144,244.0,0.0,0,0.8490139796434204,1,sensor_inversion,1
45,vanilla,145,286.0,0.0,0,0.8412488657972473,1,sensor_inversion,1
45,vanilla,146,169.0,0.0,0,0.8856376455380366,1,sensor_inversion,1
45,vanilla,147,187.0,0.0,0,0.9069627007061147,1,sensor_inversion,1
45,vanilla,148,188.0,0.0,0,0.919001264775053,1,sensor_inversion,1
45,vanilla,149,189.0,0.0,0,0.9082223036091583,1,sensor_inversion,1
45,hpd,0,14.0,1.0,0,1.0775813879001708,0,sensor_inversion,0
45,hpd,1,15.0,1.0,0,1.1744594785902234,0,sensor_inversion,0
45,hpd,2,16.0,1.0,0,1.0617239512503147,0,sensor_inversion,0
45,hpd,3,38.0,0.9046104802746175,0,0.8448915042375263,0,sensor_inversion,0
45,hpd,4,16.0,0.8348931673187264,0,0.09985275069872537,0,sensor_inversion,0
45,hpd,5,41.0,0.6797938283326578,0,0.09166787310344417,0,sensor_inversion,0
45,hpd,6,17.0,0.6242658676435396,0,0.030112364712883446,0,sensor_inversion,0
45,hpd,7,16.0,0.5761543988830038,0,0.017794926961263023,0,sensor_inversion,0
45,hpd,8,18.0,0.5264466124450268,0,0.01892087636170564,0,sensor_inversion,0
45,hpd,9,13.0,0.4932355662165453,0,0.023285651818299908,0,sensor_inversion,0
45,hpd,10,8.0,0.4738479773082268,0,0.025716895858446758,0,sensor_inversion,0
45,hpd,11,16.0,0.43732904629000013,0,0.5744425803422928,0,sensor_inversion,0
45,hpd,12,10.0,0.4159480862733536,0,0.3245624383290609,0,sensor_inversion,0
45,hpd,13,14.0,0.3877593341372176,0,0.151517805599031,0,sensor_inversion,0
45,hpd,14,14.0,0.3614809303671764,0,0.19163879610243298,0,sensor_inversion,0
45,hpd,15,14.0,0.33698341088258443,0,0.1479589059239342,0,sensor_inversion,0
45,hpd,16,11.0,0.31890579420988907,0,0.16138338320183032,0,sensor_inversion,0
45,hpd,17,12.0,0.30028896908517405,0,0.16590792271826002,0,sensor_inversion,0
45,hpd,18,22.0,0.2689348941735696,0,0.15404774022824838,0,sensor_inversion,0
45,hpd,19,10.0,0.25578670228422234,0,0.1691747506459554,0,sensor_inversion,0
45,hpd,20,11.0,0.24206491716205145,0,0.20425009727478027,0,sensor_inversion,0
45,hpd,21,9.0,0.231387331601191,0,0.6097081325672291,0,sensor_inversion,0
45,hpd,22,8.0,0.22229219984074702,0,0.47896673281987506,0,sensor_inversion,0
45,hpd,23,12.0,0.20931540516921554,0,0.3447041246626112,0,sensor_inversion,0
45,hpd,24,16.0,0.19318370215794672,0,0.23444995284080505,0,sensor_inversion,0
45,hpd,25,15.0,0.17919120740315364,0,0.18130791452195907,0,sensor_inversion,0
45,hpd,26,10.0,0.17043057265153258,0,0.3282881339391073,0,sensor_inversion,0
45,hpd,27,15.0,0.1580861105294992,0,0.19714253213670518,0,sensor_inversion,0
45,hpd,28,15.0,0.14663577052834775,0,0.19447489844428167,0,sensor_inversion,0
45,hpd,29,11.0,0.138769433003975,0,0.23677954529270984,0,sensor_inversion,0
45,hpd,30,16.0,0.12807462877562611,0,0.2263009746869405,0,sensor_inversion,0
45,hpd,31,18.0,0.11702497557911415,0,0.4950025655605175,0,sensor_inversion,0
45,hpd,32,38.0,0.09672876157528969,0,0.1621177531125253,0,sensor_inversion,0
45,hpd,33,27.0,0.08448484422350626,0,0.2178078904563998,0,sensor_inversion,0
45,hpd,34,16.0,0.07797369223798889,0,0.3280603537956873,0,sensor_inversion,0
45,hpd,35,43.0,0.06285510723190912,0,0.11019304556440014,0,sensor_inversion,0
45,hpd,36,29.0,0.0543512971290831,0,0.15867963330499057,0,sensor_inversion,0
45,hpd,37,36.0,0.04537752660798141,0,0.16709831025865343,0,sensor_inversion,0
45,hpd,38,17.0,0.041670929977297724,0,0.2781502873289819,0,sensor_inversion,0
45,hpd,39,17.0,0.03826710124979409,0,0.2823047170452043,0,sensor_inversion,0
45,hpd,40,26.0,0.03359121130473201,0,0.12680432735345304,0,sensor_inversion,0
45,hpd,41,16.0,0.03100237440513238,0,0.5360200305779775,0,sensor_inversion,0
45,hpd,42,54.0,0.023650553933395897,0,0.2028663070113571,0,sensor_inversion,0
45,hpd,43,39.0,0.019450979052291272,0,0.2643260955810547,0,sensor_inversion,0
45,hpd,44,27.0,0.016988875991640028,0,0.23318240377638075,0,sensor_inversion,0
45,hpd,45,46.0,0.013490447637165436,0,0.25123269316078956,0,sensor_inversion,0
45,hpd,46,391.0,0.01,0,0.10786706712239844,0,sensor_inversion,0
45,hpd,47,271.0,0.01,0,0.09091445470061542,0,sensor_inversion,0
45,hpd,48,80.0,0.01,0,0.13121459633111954,0,sensor_inversion,0
45,hpd,49,141.0,0.01,0,0.09545071398394608,0,sensor_inversion,0
45,hpd,50,95.0,0.01,0,0.09883565149809184,0,sensor_inversion,0
45,hpd,51,254.0,0.01,0,0.1167615860153058,0,sensor_inversion,0
45,hpd,52,224.0,0.01,0,0.09549603859583536,0,sensor_inversion,0
45,hpd,53,184.0,0.01,0,0.08334901799326358,0,sensor_inversion,0
45,hpd,54,307.0,0.01,0,0.0999098785795943,0,sensor_inversion,0
45,hpd,55,237.0,0.01,0,0.07644901061024512,0,sensor_inversion,0
45,hpd,56,460.0,0.01,0,0.0577639973681906,0,sensor_inversion,0
45,hpd,57,226.0,0.01,0,0.07587222574734759,0,sensor_inversion,0
45,hpd,58,253.0,0.01,0,0.08599996943718831,0,sensor_inversion,0
45,hpd,59,217.0,0.01,0,0.08187556010420605,0,sensor_inversion,0
45,hpd,60,254.0,0.01,0,0.0786832536612283,0,sensor_inversion,0
45,hpd,61,273.0,0.01,0,0.12775952708299051,0,sensor_inversion,0
45,hpd,62,323.0,0.01,0,0.07318928760886807,0,sensor_inversion,0
45,hpd,63,293.0,0.01,0,0.08540309302771594,0,sensor_inversion,0
45,hpd,64,333.0,0.01,0,0.07638923685113946,0,sensor_inversion,0
45,hpd,65,322.0,0.01,0,0.0827612751018927,0,sensor_inversion,0
45,hpd,66,248.0,0.01,0,0.10181736561559862,0,sensor_inversion,0
45,hpd,67,194.0,0.01,0,0.09122584980378035,0,sensor_inversion,0
45,hpd,68,400.0,0.01,0,0.07398501897851625,0,sensor_inversion,0
45,hpd,69,254.0,0.01,0,0.07122286113854157,0,sensor_inversion,0
45,hpd,70,248.0,0.01,0,0.08304150706978256,0,sensor_inversion,0
45,hpd,71,254.0,0.01,0,0.12236231706273835,0,sensor_inversion,0
45,hpd,72,214.0,0.01,0,0.10742276257072284,0,sensor_inversion,0
45,hpd,73,241.0,0.01,0,0.11176912352587012,0,sensor_inversion,0
45,hpd,74,219.0,0.01,0,0.09408900001096217,0,sensor_inversion,0
45,hpd,75,15.0,1.0,1,0.4339702818128798,1,sensor_inversion,0
45,hpd,76,36.0,1.0,1,1.7165383586177119,1,sensor_inversion,0
45,hpd,77,37.0,0.8822202429488013,1,1.0373311214618857,1,sensor_inversion,0
45,hpd,78,13.0,0.8265651079747222,1,1.0475851939274716,1,sensor_inversion,0
45,hpd,79,45.0,0.6596532430440636,1,0.8319248340747976,1,sensor_inversion,0
45,hpd,80,37.0,0.547986285490042,1,0.7267442222114081,1,sensor_inversion,0
45,hpd,81,62.0,0.4016064652978155,1,0.6955625882712745,1,sensor_inversion,0
45,hpd,82,64.0,0.2913921604631864,1,0.7302938774228096,1,sensor_inversion,0
45,hpd,83,33.0,0.24696734223472733,1,0.9129764094497218,1,sensor_inversion,0
45,hpd,84,31.0,0.21142436319205632,1,0.7236818395635133,1,sensor_inversion,0
45,hpd,85,51.0,0.16373146555890544,1,0.9152242810118432,1,sensor_inversion,0
45,hpd,86,47.0,0.12936504510050365,1,0.6473832772978655,1,sensor_inversion,0
45,hpd,87,52.0,0.0996820918179746,1,0.6173492945157565,1,sensor_inversion,0
45,hpd,88,55.0,0.07566352740075044,1,0.5520027854225852,1,sensor_inversion,0
45,hpd,89,65.0,0.05462441922520914,1,0.7141480201329939,1,sensor_inversion,0
45,hpd,90,58.0,0.04084374120782771,1,0.5471631329635095,1,sensor_inversion,0
45,hpd,91,62.0,0.029933432588273214,1,0.5188571253130513,1,sensor_inversion,0
45,hpd,92,84.0,0.01964695745288379,1,0.5666504663134377,1,sensor_inversion,0
45,hpd,93,29.0,0.016988875991640028,1,0.6547247733192882,1,sensor_inversion,0
45,hpd,94,95.0,0.010552547534153616,1,0.39892122034440963,1,sensor_inversion,0
45,hpd,95,229.0,0.01,1,0.2551202177133796,1,sensor_inversion,0
45,hpd,96,58.0,0.01,1,0.42514226902490376,1,sensor_inversion,0
45,hpd,97,55.0,0.01,1,0.4128737550793273,1,sensor_inversion,0
45,hpd,98,377.0,0.01,1,0.4800576271998155,1,sensor_inversion,0
45,hpd,99,292.0,0.01,1,0.27069505600080096,1,sensor_inversion,0
45,hpd,100,352.0,0.01,1,0.30812871681921405,1,sensor_inversion,0
45,hpd,101,28.0,0.01,1,0.35057343755449566,1,sensor_inversion,0
45,hpd,102,254.0,0.01,1,0.3163162216426819,1,sensor_inversion,0
45,hpd,103,229.0,0.01,1,0.2917053727256853,1,sensor_inversion,0
45,hpd,104,216.0,0.01,1,0.33103725718863214,1,sensor_inversion,0
45,hpd,105,200.0,0.01,1,0.34489927649497987,1,sensor_inversion,0
45,hpd,106,28.0,0.01,1,0.2752767176855178,1,sensor_inversion,0
45,hpd,107,158.0,0.01,1,0.3316899970613954,1,sensor_inversion,0
45,hpd,108,174.0,0.01,1,0.31538365444461053,1,sensor_inversion,0
45,hpd,109,184.0,0.01,1,0.29573639341886493,1,sensor_inversion,0
45,hpd,110,178.0,0.01,1,0.3476879114515326,1,sensor_inversion,0
45,hpd,111,229.0,0.01,1,0.316900274942709,1,sensor_inversion,0
45,hpd,112,261.0,0.01,1,0.2923672930034185,1,sensor_inversion,0
45,hpd,113,197.0,0.01,1,0.2264708293674359,1,sensor_inversion,0
45,hpd,114,226.0,0.01,1,0.31415982496070294,1,sensor_inversion,0
45,hpd,115,164.0,0.01,1,0.34006232023239136,1,sensor_inversion,0
45,hpd,116,239.0,0.01,1,0.27271877399631456,1,sensor_inversion,0
45,hpd,117,252.0,0.01,1,0.3079766328569758,1,sensor_inversion,0
45,hpd,118,358.0,0.01,1,0.1776155354923376,1,sensor_inversion,0
45,hpd,119,204.0,0.01,1,0.22062842547893524,1,sensor_inversion,0
45,hpd,120,202.0,0.01,1,0.39299888599036953,1,sensor_inversion,0
45,hpd,121,373.0,0.01,1,0.23158642846734745,1,sensor_inversion,0
45,hpd,122,171.0,0.01,1,0.38270405254401196,1,sensor_inversion,0
45,hpd,123,251.0,0.01,1,0.3486078434573069,1,sensor_inversion,0
45,hpd,124,180.0,0.01,1,0.46324273877673694,1,sensor_inversion,0
45,hpd,125,357.0,0.0,0,0.9027799054576792,1,sensor_inversion,1
45,hpd,126,303.0,0.0,0,0.9218996990763053,1,sensor_inversion,1
45,hpd,127,500.0,0.0,0,0.8792270968755087,1,sensor_inversion,1
45,hpd,128,246.0,0.0,0,0.9420111726131544,1,sensor_inversion,1
45,hpd,129,229.0,0.0,0,0.9246190172095486,1,sensor_inversion,1
45,hpd,130,500.0,0.0,0,0.87399169921875,1,sensor_inversion,1
45,hpd,131,230.0,0.0,0,0.9051633048748624,1,sensor_inversion,1
45,hpd,132,392.0,0.0,0,0.8864301452223136,1,sensor_inversion,1
45,hpd,133,320.0,0.0,0,0.9018125964328647,1,sensor_inversion,1
45,hpd,134,236.0,0.0,0,0.9040755300366947,1,sensor_inversion,1
45,hpd,135,477.0,0.0,0,0.8859880963544758,1,sensor_inversion,1
45,hpd,136,488.0,0.0,0,0.9405053012439462,1,sensor_inversion,1
45,hpd,137,500.0,0.0,0,0.872827207883199,1,sensor_inversion,1
45,hpd,138,415.0,0.0,0,0.9207462004389628,1,sensor_inversion,1
45,hpd,139,385.0,0.0,0,0.8895176118070429,1,sensor_inversion,1
45,hpd,140,500.0,0.0,0,0.8651071077187855,1,sensor_inversion,1
45,hpd,141,500.0,0.0,0,0.8708412844340008,1,sensor_inversion,1
45,hpd,142,500.0,0.0,0,0.8918236554463704,1,sensor_inversion,1
45,hpd,143,190.0,0.0,0,0.968732337784349,1,sensor_inversion,1
45,hpd,144,453.0,0.0,0,0.9619497533577869,1,sensor_inversion,1
45,hpd,145,354.0,0.0,0,1.0301681129496874,1,sensor_inversion,1
45,hpd,146,235.0,0.0,0,0.9369082860067383,1,sensor_inversion,1
45,hpd,147,248.0,0.0,0,0.9142718297499484,1,sensor_inversion,1
45,hpd,148,327.0,0.0,0,0.9229526260941765,1,sensor_inversion,1
45,hpd,149,241.0,0.0,0,0.9217163496657197,1,sensor_inversion,1
