seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
47,vanilla,145,102.0,0.0,0,0.8614700401530546,1,sensor_inversion,1
47,vanilla,146,98.0,0.0,0,0.8552936777776603,1,sensor_inversion,1
47,vanilla,147,106.0,0.0,0,0.8491741396346181,1,sensor_inversion,1
47,vanilla,148,92.0,0.0,0,0.8440269819204357,1,sensor_inversion,1
47,vanilla,149,104.0,0.0,0,0.8451311863385714,1,sensor_inversion,1
47,hpd,0,11.0,1.0,0,1.0230874274716233,0,sensor_inversion,0
47,hpd,1,27.0,1.0,0,1.0167614228931472,0,sensor_inversion,0
47,hpd,2,16.0,1.0,0,1.0195207943518958,0,sensor_inversion,0
47,hpd,3,20.0,0.946354579813443,0,0.9054892361164093,0,sensor_inversion,0
47,hpd,4,15.0,0.8778091417340573,0,0.22933699819776748,0,sensor_inversion,0
47,hpd,5,18.0,0.8020760579717637,0,0.10802274500882184,0,sensor_inversion,0
47,hpd,6,15.0,0.7439808620067382,0,0.09249871174494426,0,sensor_inversion,0
47,hpd,7,22.0,0.6662995813682115,0,0.047748170115730966,0,sensor_inversion,0
47,hpd,8,14.0,0.6211445383053219,0,0.018516313462030316,0,sensor_inversion,0
47,hpd,9,14.0,0.5790496471185967,0,0.023272241864885603,0,sensor_inversion,0
47,hpd,10,17.0,0.531750826943791,0,0.016616872712677602,0,sensor_inversion,0
47,hpd,11,12.0,0.500708706245853,0,0.4730657868915134,0,sensor_inversion,0
47,hpd,12,13.0,0.46912134373457726,0,0.220495798648932,0,sensor_inversion,0
47,hpd,13,25.0,0.41386834584198684,0,0.13529001077016195,0,sensor_inversion,0
47,hpd,14,16.0,0.3819719776053028,0,0.08405845115582147,0,sensor_inversion,0
47,hpd,15,21.0,0.3438081748424137,0,0.09163846477629647,0,sensor_inversion,0
47,hpd,16,21.0,0.30945741577570285,0,0.09075229508536203,0,sensor_inversion,0
47,hpd,17,19.0,0.28134514724562876,0,0.0967878124170136,0,sensor_inversion,0
47,hpd,18,26.0,0.24696734223472733,0,0.08743961499287534,0,sensor_inversion,0
47,hpd,19,13.0,0.231387331601191,0,0.13792691780970645,0,sensor_inversion,0
47,hpd,20,11.0,0.2189744609715989,0,0.116924372586337,0,sensor_inversion,0
47,hpd,21,11.0,0.20722748400265262,0,0.6168595335700294,0,sensor_inversion,0
47,hpd,22,15.0,0.192217783647157,0,0.46686567200554735,0,sensor_inversion,0
47,hpd,23,13.0,0.1800916657318127,0,0.23559571535159382,0,sensor_inversion,0
47,hpd,24,11.0,0.17043057265153258,0,0.2784591660355077,0,sensor_inversion,0
47,hpd,25,13.0,0.15967890763313974,0,0.2351266420804537,0,sensor_inversion,0
47,hpd,26,16.0,0.1473726336968319,0,0.21893106897672018,0,sensor_inversion,0
47,hpd,27,14.0,0.13738520790976036,0,0.21395630495888848,0,sensor_inversion,0
47,hpd,28,18.0,0.1255322834371622,0,0.20007525108478685,0,sensor_inversion,0
47,hpd,29,12.0,0.11820406108847166,0,0.21232627497779,0,sensor_inversion,0
47,hpd,30,12.0,0.11130363979080501,0,0.25357121229171753,0,sensor_inversion,0
47,hpd,31,20.0,0.10068643904747315,0,0.42954516410827637,0,sensor_inversion,0
47,hpd,32,16.0,0.09292664835904782,0,0.299965038895607,0,sensor_inversion,0
47,hpd,33,15.0,0.08619587539414532,0,0.2536033365461562,0,sensor_inversion,0
47,hpd,34,20.0,0.07797369223798889,0,0.23614975214004513,0,sensor_inversion,0
47,hpd,35,11.0,0.07379076075438468,0,0.3369208682667125,0,sensor_inversion,0
47,hpd,36,17.0,0.0677632708131484,0,0.31134379611295815,0,sensor_inversion,0
47,hpd,37,20.0,0.06129936495526111,0,0.2728382666905721,0,sensor_inversion,0
47,hpd,38,13.0,0.05743227569078546,0,0.29494684781783664,0,sensor_inversion,0
47,hpd,39,21.0,0.05169406930342616,0,0.2598173694005088,0,sensor_inversion,0
47,hpd,40,18.0,0.047234157581800176,0,0.24783338440789116,0,sensor_inversion,0
47,hpd,41,19.0,0.04294323012606958,0,0.4997413409383674,0,sensor_inversion,0
47,hpd,42,17.0,0.039435475429100995,0,0.30797996707991054,0,sensor_inversion,0
47,hpd,43,19.0,0.03585300941485119,0,0.2862909927702787,0,sensor_inversion,0
47,hpd,44,26.0,0.03147209942303359,0,0.2500723539254604,0,sensor_inversion,0
47,hpd,45,19.0,0.02861305625559891,0,0.25169471272251065,0,sensor_inversion,0
47,hpd,46,19.0,0.02601373925779093,0,0.26295919167368037,0,sensor_inversion,0
47,hpd,47,16.0,0.024008889611965685,0,0.2823192278544108,0,sensor_inversion,0
47,hpd,48,17.0,0.022047758717570132,0,0.26192989068872785,0,sensor_inversion,0
47,hpd,49,14.0,0.020553584742122436,0,0.2519188438143049,0,sensor_inversion,0
47,hpd,50,20.0,0.018592988164936427,0,0.2725032488505046,0,sensor_inversion,0
47,hpd,51,12.0,0.0175075817047932,0,0.48769026994705206,0,sensor_inversion,0
47,hpd,52,19.0,0.015917127532080494,0,0.26700652691355925,0,sensor_inversion,0
47,hpd,53,15.0,0.01476423357148172,0,0.2794620937771267,0,sensor_inversion,0
47,hpd,54,20.0,0.01335588042198471,0,0.28117407957712803,0,sensor_inversion,0
47,hpd,55,17.0,0.012264924940880204,0,0.3123122944551356,0,sensor_inversion,0
47,hpd,56,15.0,0.01137656378004644,0,0.25472032229105634,0,sensor_inversion,0
47,hpd,57,18.0,0.01039504944313793,0,0.1981853555749964,0,sensor_inversion,0
47,hpd,58,15.0,0.01,0,0.2145864327748617,0,sensor_inversion,0
47,hpd,59,15.0,0.01,0,0.25826648076375325,0,sensor_inversion,0
47,hpd,60,15.0,0.01,0,0.24637523227267794,0,sensor_inversion,0
47,hpd,61,12.0,0.01,0,0.5474602646297878,0,sensor_inversion,0
47,hpd,62,23.0,0.01,0,0.3844853415005449,0,sensor_inversion,0
47,hpd,63,25.0,0.01,0,0.281825270652771,0,sensor_inversion,0
47,hpd,64,26.0,0.01,0,0.30662493369518184,0,sensor_inversion,0
47,hpd,65,27.0,0.01,0,0.2795974604877425,0,sensor_inversion,0
47,hpd,66,80.0,0.01,0,0.5290249314159154,0,sensor_inversion,0
47,hpd,67,137.0,0.01,0,0.16957719475393457,0,sensor_inversion,0
47,hpd,68,120.0,0.01,0,0.1520541752378146,0,sensor_inversion,0
47,hpd,69,81.0,0.01,0,0.08977727070757391,0,sensor_inversion,0
47,hpd,70,78.0,0.01,0,0.0817715326944987,0,sensor_inversion,0
47,hpd,71,140.0,0.01,0,0.12661622705913725,0,sensor_inversion,0
47,hpd,72,153.0,0.01,0,0.08146946128936636,0,sensor_inversion,0
47,hpd,73,103.0,0.01,0,0.06387229876225048,0,sensor_inversion,0
47,hpd,74,120.0,0.01,0,0.07988522085878585,0,sensor_inversion,0
47,hpd,75,28.0,1.0,1,1.3015812493505934,1,sensor_inversion,0
47,hpd,76,11.0,1.0,1,2.1020926995710894,1,sensor_inversion,0
47,hpd,77,45.0,0.9000874278732445,1,1.0421036896882234,1,sensor_inversion,0
47,hpd,78,30.0,0.7744209942832988,1,0.9412925084431966,1,sensor_inversion,0
47,hpd,79,34.0,0.653073201944699,1,0.6828555686801088,1,sensor_inversion,0
47,hpd,80,54.0,0.4982051627146237,1,0.7928633925355513,1,sensor_inversion,0
47,hpd,81,62.0,0.36512303261753626,1,0.73458142178033,1,sensor_inversion,0
47,hpd,82,29.0,0.3157247089126454,1,0.6785431675527287,1,sensor_inversion,0
47,hpd,83,45.0,0.2519690537792925,1,0.913746960957845,1,sensor_inversion,0
47,hpd,84,29.0,0.2178795886667409,1,0.896842038494417,1,sensor_inversion,0
47,hpd,85,38.0,0.1800916657318127,1,0.6202918165608458,1,sensor_inversion,0
47,hpd,86,21.0,0.16209824418995536,1,0.6475673781500922,1,sensor_inversion,0
47,hpd,87,48.0,0.12743425563174798,1,0.4910427149799135,1,sensor_inversion,0
47,hpd,88,30.0,0.10964241905397228,1,0.8397912555270725,1,sensor_inversion,0
47,hpd,89,65.0,0.07915509187866444,1,0.510367263891758,1,sensor_inversion,0
47,hpd,90,52.0,0.0609928681304848,1,0.5304007744177794,1,sensor_inversion,0
47,hpd,91,48.0,0.04794981455780219,1,0.5492513808939191,1,sensor_inversion,0
47,hpd,92,308.0,0.010239902030817916,1,0.5556045305225756,1,sensor_inversion,0
47,hpd,93,94.0,0.01,1,0.42365741454963135,1,sensor_inversion,0
47,hpd,94,131.0,0.01,1,0.3620855790058165,1,sensor_inversion,0
47,hpd,95,78.0,0.01,1,0.505875253269815,1,sensor_inversion,0
47,hpd,96,77.0,0.01,1,0.4640830729430887,1,sensor_inversion,0
47,hpd,97,150.0,0.01,1,0.5210918802685207,1,sensor_inversion,0
47,hpd,98,53.0,0.01,1,0.4441407536560634,1,sensor_inversion,0
47,hpd,99,72.0,0.01,1,0.44477382854179104,1,sensor_inversion,0
47,hpd,100,59.0,0.01,1,0.5355233041580114,1,sensor_inversion,0
47,hpd,101,148.0,0.01,1,0.5593338904080091,1,sensor_inversion,0
47,hpd,102,117.0,0.01,1,0.46100492558927614,1,sensor_inversion,0
47,hpd,103,196.0,0.01,1,0.32661051733964147,1,sensor_inversion,0
47,hpd,104,87.0,0.01,1,0.4861920199631732,1,sensor_inversion,0
47,hpd,105,179.0,0.01,1,0.3663658163401002,1,sensor_inversion,0
47,hpd,106,141.0,0.01,1,0.384775347743474,1,sensor_inversion,0
47,hpd,107,230.0,0.01,1,0.32061495884605073,1,sensor_inversion,0
47,hpd,108,75.0,0.01,1,0.6632374127705892,1,sensor_inversion,0
47,hpd,109,145.0,0.01,1,0.49389261158033343,1,sensor_inversion,0
47,hpd,110,200.0,0.01,1,0.42461677491664884,1,sensor_inversion,0
47,hpd,111,160.0,0.01,1,0.38731313546498614,1,sensor_inversion,0
47,hpd,112,182.0,0.01,1,0.40609166735694524,1,sensor_inversion,0
47,hpd,113,209.0,0.01,1,0.3052178490104858,1,sensor_inversion,0
47,hpd,114,160.0,0.01,1,0.42943461438020075,1,sensor_inversion,0
47,hpd,115,154.0,0.01,1,0.37883134012098435,1,sensor_inversion,0
47,hpd,116,264.0,0.01,1,0.26257051512448476,1,sensor_inversion,0
47,hpd,117,298.0,0.01,1,0.28399781946101177,1,sensor_inversion,0
47,hpd,118,202.0,0.01,1,0.2975252990675445,1,sensor_inversion,0
47,hpd,119,266.0,0.01,1,0.23389719512528345,1,sensor_inversion,0
47,hpd,120,101.0,0.01,1,0.25067720318784803,1,sensor_inversion,0
47,hpd,121,194.0,0.01,1,0.3987771014577335,1,sensor_inversion,0
47,hpd,122,162.0,0.01,1,0.613450384557002,1,sensor_inversion,0
47,hpd,123,174.0,0.01,1,0.36568626430299545,1,sensor_inversion,0
47,hpd,124,185.0,0.01,1,0.46739625157536685,1,sensor_inversion,0
47,hpd,125,88.0,0.0,0,0.9750698732607294,1,sensor_inversion,1
47,hpd,126,117.0,0.0,0,0.9496377118971951,1,sensor_inversion,1
47,hpd,127,94.0,0.0,0,0.9168980459794932,1,sensor_inversion,1
47,hpd,128,91.0,0.0,0,0.9953117650070469,1,sensor_inversion,1
47,hpd,129,99.0,0.0,0,0.9060280523717603,1,sensor_inversion,1
47,hpd,130,94.0,0.0,0,0.906167596789962,1,sensor_inversion,1
47,hpd,131,119.0,0.0,0,0.8775367940507348,1,sensor_inversion,1
47,hpd,132,96.0,0.0,0,0.8925113293031851,1,sensor_inversion,1
47,hpd,133,85.0,0.0,0,0.9279832278980928,1,sensor_inversion,1
47,hpd,134,44.0,0.0,0,1.108260707421736,1,sensor_inversion,1
47,hpd,135,108.0,0.0,0,0.9280771134812155,1,sensor_inversion,1
47,hpd,136,114.0,0.0,0,0.8575363885938074,1,sensor_inversion,1
47,hpd,137,88.0,0.0,0,0.8687845626563738,1,sensor_inversion,1
47,hpd,138,67.0,0.0,0,0.9815102999483175,1,sensor_inversion,1
47,hpd,139,96.0,0.0,0,0.917450072036849,1,sensor_inversion,1
47,hpd,140,104.0,0.0,0,0.9040194123219221,1,sensor_inversion,1
47,hpd,141,89.0,0.0,0,0.8829088978999563,1,sensor_inversion,1
47,hpd,142,87.0,0.0,0,0.9712242184927636,1,sensor_inversion,1
47,hpd,143,117.0,0.0,0,0.8864045129542337,1,sensor_inversion,1
47,hpd,144,86.0,0.0,0,0.9191345225932986,1,sensor_inversion,1
47,hpd,145,67.0,0.0,0,1.0102041799630692,1,sensor_inversion,1
47,hpd,146,102.0,0.0,0,0.9282346395106099,1,sensor_inversion,1
47,hpd,147,105.0,0.0,0,0.8968199941847059,1,sensor_inversion,1
47,hpd,148,90.0,0.0,0,0.9422291543748643,1,sensor_inversion,1
47,hpd,149,73.0,0.0,0,0.9500355981800657,1,sensor_inversion,1
