seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
46,vanilla,26,13.0,0.11879805134519765,0,0.14244694587511897,0,sensor_inversion,0
46,vanilla,27,14.0,0.11074712159185099,0,0.16207333121980935,0,sensor_inversion,0
46,vanilla,28,9.0,0.10586201936274783,0,0.19243309232923717,0,sensor_inversion,0
46,vanilla,29,9.0,0.10119240105273684,0,0.2317408897258617,0,sensor_inversion,0
46,vanilla,30,15.0,0.09386293109673778,0,0.13658086723751495,0,sensor_inversion,0
46,vanilla,31,10.0,0.089273984641318,0,0.5607912500699361,0,sensor_inversion,0
46,vanilla,32,31.0,0.07642587550895225,0,0.19257816576188613,0,sensor_inversion,0
46,vanilla,33,60.0,0.056575091797066025,0,0.08051246537102594,0,sensor_inversion,0
46,vanilla,34,75.0,0.03884689602888724,0,0.08579861852857802,0,sensor_inversion,0
46,vanilla,35,60.0,0.028756840457888354,0,0.11271704832712809,0,sensor_inversion,0
46,vanilla,36,111.0,0.016485538227150154,0,0.07825058072178931,0,sensor_inversion,0
46,vanilla,37,45.0,0.013156542237201536,0,0.12324388998526113,0,sensor_inversion,0
46,vanilla,38,31.0,0.011263082556340478,0,0.15750772978669852,0,sensor_inversion,0
46,vanilla,39,60.0,0.01,0,0.1036053525076972,0,sensor_inversion,0
46,vanilla,40,17.0,0.01,0,0.26399211790047444,0,sensor_inversion,0
46,vanilla,41,51.0,0.01,0,0.24444376876930782,0,sensor_inversion,0
46,vanilla,42,190.0,0.01,0,0.0956294348365382,0,sensor_inversion,0
46,vanilla,43,65.0,0.01,0,0.16007922490437826,0,sensor_inversion,0
46,vanilla,44,92.0,0.01,0,0.11631086425504822,0,sensor_inversion,0
46,vanilla,45,17.0,0.01,0,0.34834733663820755,0,sensor_inversion,0
46,vanilla,46,25.0,0.01,0,0.24361668904622394,0,sensor_inversion,0
46,vanilla,47,9.0,0.01,0,0.517926604659469,0,sensor_inversion,0
46,vanilla,48,13.0,0.01,0,0.4593953474974021,0,sensor_inversion,0
46,vanilla,49,45.0,0.01,0,0.24099370638529455,0,sensor_inversion,0
46,vanilla,50,40.0,0.01,0,0.11562793850898742,0,sensor_inversion,0
46,vanilla,51,27.0,0.01,0,0.49048938280270427,0,sensor_inversion,0
46,vanilla,52,17.0,0.01,0,0.46653318405151367,0,sensor_inversion,0
46,vanilla,53,18.0,0.01,0,0.3880983811837655,0,sensor_inversion,0
46,vanilla,54,18.0,0.01,0,0.43732462105927644,0,sensor_inversion,0
46,vanilla,55,52.0,0.01,0,0.2585236995648115,0,sensor_inversion,0
46,vanilla,56,78.0,0.01,0,0.23322575112693328,0,sensor_inversion,0
46,vanilla,57,23.0,0.01,0,0.2408754410951034,0,sensor_inversion,0
46,vanilla,58,181.0,0.01,0,0.10634802630373566,0,sensor_inversion,0
46,vanilla,59,93.0,0.01,0,0.14033383536936989,0,sensor_inversion,0
46,vanilla,60,123.0,0.01,0,0.12858203949967054,0,sensor_inversion,0
46,vanilla,61,89.0,0.01,0,0.29249399878112564,0,sensor_inversion,0
46,vanilla,62,82.0,0.01,0,0.20222445232112232,0,sensor_inversion,0
46,vanilla,63,157.0,0.01,0,0.13377532533779266,0,sensor_inversion,0
46,vanilla,64,113.0,0.01,0,0.16973364247684983,0,sensor_inversion,0
46,vanilla,65,208.0,0.01,0,0.11679741434561902,0,sensor_inversion,0
46,vanilla,66,231.0,0.01,0,0.11571474577613382,0,sensor_inversion,0
46,vanilla,67,196.0,0.01,0,0.12068304926359734,0,sensor_inversion,0
46,vanilla,68,122.0,0.01,0,0.11829824004668356,0,sensor_inversion,0
46,vanilla,69,210.0,0.01,0,0.1270169833349803,0,sensor_inversion,0
46,vanilla,70,140.0,0.01,0,0.1346349931898571,0,sensor_inversion,0
46,vanilla,71,170.0,0.01,0,0.22755033923130408,0,sensor_inversion,0
46,vanilla,72,215.0,0.01,0,0.14071887297223706,0,sensor_inversion,0
46,vanilla,73,231.0,0.01,0,0.3179093068640298,0,sensor_inversion,0
46,vanilla,74,370.0,0.01,0,0.15158631844563528,0,sensor_inversion,0
46,vanilla,75,12.0,1.0,0,0.40564523802863234,1,sensor_inversion,0
46,vanilla,76,23.0,1.0,0,0.4459614546402641,1,sensor_inversion,0
46,vanilla,77,38.0,0.9511101304657719,0,0.3656594836921022,1,sensor_inversion,0
46,vanilla,78,23.0,0.8475428503023453,0,0.5971387365589971,1,sensor_inversion,0
46,vanilla,79,18.0,0.7744209942832988,0,0.6651248666975234,1,sensor_inversion,0
46,vanilla,80,14.0,0.7219385759785162,0,0.8054546855744862,1,sensor_inversion,0
46,vanilla,81,15.0,0.6696478204705644,0,0.9036683612399634,1,sensor_inversion,0
46,vanilla,82,10.0,0.6369088258938781,0,1.6675064166386921,1,sensor_inversion,0
46,vanilla,83,13.0,0.5967292370047992,0,0.5328619174468211,1,sensor_inversion,0
46,vanilla,84,16.0,0.5507399854171277,0,0.836363712946574,1,sensor_inversion,0
46,vanilla,85,12.0,0.5185893309484582,0,1.045127166642083,1,sensor_inversion,0
46,vanilla,86,12.0,0.4883155414435353,0,0.7266769674089218,1,sensor_inversion,0
46,vanilla,87,17.0,0.4484282034609769,0,0.521838057274912,1,sensor_inversion,0
46,vanilla,88,13.0,0.42013897252428334,0,0.8675582042107214,1,sensor_inversion,0
46,vanilla,89,15.0,0.3897078735047413,0,0.6284184561835394,1,sensor_inversion,0
46,vanilla,90,23.0,0.3472722151889232,0,0.5098184917284094,1,sensor_inversion,0
46,vanilla,91,15.0,0.322118930542046,0,0.7218494097391766,1,sensor_inversion,0
46,vanilla,92,13.0,0.3017979588795719,0,0.5608376845335349,1,sensor_inversion,0
46,vanilla,93,26.0,0.2649210072611673,0,0.5271114019247202,1,sensor_inversion,0
46,vanilla,94,11.0,0.2507092085103961,0,1.12107379508741,1,sensor_inversion,0
46,vanilla,95,13.0,0.23489314109365644,0,0.9478829701741536,1,sensor_inversion,0
46,vanilla,96,24.0,0.20826882814336947,0,0.533577561378479,1,sensor_inversion,0
46,vanilla,97,23.0,0.18559023879528855,0,0.5390036002449368,1,sensor_inversion,0
46,vanilla,98,12.0,0.17475600159032884,0,1.0681278705596922,1,sensor_inversion,0
46,vanilla,99,18.0,0.15967890763313974,0,0.5982254611121284,1,sensor_inversion,0
46,vanilla,100,13.0,0.14960551470448571,0,0.753011214427459,1,sensor_inversion,0
46,vanilla,101,11.0,0.14157986400593744,0,1.0348693963253135,1,sensor_inversion,0
46,vanilla,102,22.0,0.12679708435358925,0,0.7750022772586707,1,sensor_inversion,0
46,vanilla,103,12.0,0.11939502647758558,0,0.9135703113343979,1,sensor_inversion,0
46,vanilla,104,15.0,0.11074712159185099,0,0.7310949325561523,1,sensor_inversion,0
46,vanilla,105,15.0,0.10272559337455119,0,0.5515858756171332,1,sensor_inversion,0
46,vanilla,106,12.0,0.09672876157528969,0,0.60363593366411,1,sensor_inversion,0
46,vanilla,107,27.0,0.08448484422350626,0,0.7413180433673624,1,sensor_inversion,0
46,vanilla,108,24.0,0.07490878371492794,0,0.606825934516059,1,sensor_inversion,0
46,vanilla,109,24.0,0.06641813604822402,0,0.6079224348068238,1,sensor_inversion,0
46,vanilla,110,14.0,0.06191698689958447,0,0.8504746414366222,1,sensor_inversion,0
46,vanilla,111,16.0,0.05714511431233153,0,0.9082318445046742,1,sensor_inversion,0
46,vanilla,112,13.0,0.05354009722551939,0,0.6232358003273989,1,sensor_inversion,0
46,vanilla,113,13.0,0.050162503748802344,0,0.6451100447239019,1,sensor_inversion,0
46,vanilla,114,72.0,0.03496560272750046,0,1.051394896650756,1,sensor_inversion,0
46,vanilla,115,10.0,0.03325613897196732,0,0.526129694779714,1,sensor_inversion,0
46,vanilla,116,13.0,0.031158165231288826,0,0.6092320711184771,1,sensor_inversion,0
46,vanilla,117,17.0,0.02861305625559891,0,0.5805708520552691,1,sensor_inversion,0
46,vanilla,118,33.0,0.024250791254731636,0,0.5376738755389898,1,sensor_inversion,0
46,vanilla,119,18.0,0.022158551474944856,0,0.557868551324915,1,sensor_inversion,0
46,vanilla,120,16.0,0.020450816818411825,0,0.6136094381411871,1,sensor_inversion,0
46,vanilla,121,20.0,0.018500023224111744,0,0.773925030231476,1,sensor_inversion,0
46,vanilla,122,20.0,0.016735314893855303,0,0.5340585867563884,1,sensor_inversion,0
46,vanilla,123,23.0,0.014912990653247866,0,0.558779970459316,1,sensor_inversion,0
46,vanilla,124,19.0,0.013558238831322046,0,0.4891720445532548,1,sensor_inversion,0
46,vanilla,125,39.0,0.0,0,0.37670201317876834,1,sensor_inversion,1
46,vanilla,126,35.0,0.0,0,0.4846461909157889,1,sensor_inversion,1
46,vanilla,127,18.0,0.0,0,0.5542672695936981,1,sensor_inversion,1
46,vanilla,128,34.0,0.0,0,0.47856686278885485,1,sensor_inversion,1
46,vanilla,129,36.0,0.0,0,0.41537897012851854,1,sensor_inversion,1
46,vanilla,130,16.0,0.0,0,0.705737461646398,1,sensor_inversion,1
46,vanilla,131,19.0,0.0,0,0.8198980615850082,1,sensor_inversion,1
46,vanilla,132,37.0,0.0,0,0.84918635600322,1,sensor_inversion,1
46,vanilla,133,29.0,0.0,0,0.7880074703830411,1,sensor_inversion,1
46,vanilla,134,32.0,0.0,0,0.8285881578922272,1,sensor_inversion,1
46,vanilla,135,42.0,0.0,0,0.8514998716021341,1,sensor_inversion,1
46,vanilla,136,38.0,0.0,0,0.8026639777317383,1,sensor_inversion,1
46,vanilla,137,36.0,0.0,0,0.8325471723521196,1,sensor_inversion,1
46,vanilla,138,17.0,0.0,0,0.7662731338949764,1,sensor_inversion,1
46,vanilla,139,21.0,0.0,0,0.765864746911185,1,sensor_inversion,1
46,vanilla,140,35.0,0.0,0,0.8108206113179525,1,sensor_inversion,1
46,vanilla,141,35.0,0.0,0,0.7973010222117105,1,sensor_inversion,1
46,vanilla,142,37.0,0.0,0,0.8047708047402871,1,sensor_inversion,1
46,vanilla,143,37.0,0.0,0,0.8068763006914843,1,sensor_inversion,1
46,vanilla,144,40.0,0.0,0,0.8321901082992553,1,sensor_inversion,1
46,vanilla,145,18.0,0.0,0,0.7455958392884996,1,sensor_inversion,1
46,vanilla,146,36.0,0.0,0,0.8420434660381741,1,sensor_inversion,1
46,vanilla,147,36.0,0.0,0,0.8136799953601979,1,sensor_inversion,1
46,vanilla,148,23.0,0.0,0,0.7613311988719995,1,sensor_inversion,1
46,vanilla,149,34.0,0.0,0,0.8007215962690466,1,sensor_inversion,1
46,hpd,0,11.0,1.0,0,1.0068195444164856,0,sensor_inversion,0
46,hpd,1,19.0,1.0,0,1.1296894090217457,0,sensor_inversion,0
46,hpd,2,42.0,0.9558895783575597,0,1.0376737382676866,0,sensor_inversion,0
46,hpd,3,24.0,0.8475428503023453,0,0.30323925117651623,0,sensor_inversion,0
46,hpd,4,69.0,0.5997278763867329,0,0.07340009316154149,0,sensor_inversion,0
46,hpd,5,15.0,0.5562889678716474,0,0.05284388860066732,0,sensor_inversion,0
46,hpd,6,14.0,0.5185893309484582,0,0.05743415298916044,0,sensor_inversion,0
46,hpd,7,12.0,0.4883155414435353,0,0.05809889568222893,0,sensor_inversion,0
46,hpd,8,9.0,0.46677573701590436,0,0.08200970843986227,0,sensor_inversion,0
46,hpd,9,11.0,0.4417353564707963,0,0.05319391055540605,0,sensor_inversion,0
46,hpd,10,11.0,0.4180382776616619,0,0.04398235046502315,0,sensor_inversion,0
46,hpd,11,11.0,0.39561243860243744,0,0.6843816150318492,0,sensor_inversion,0
46,hpd,12,23.0,0.35253382661792404,0,0.23301100730896,0,sensor_inversion,0
46,hpd,13,36.0,0.2943280830920294,0,0.10760235565680044,0,sensor_inversion,0
46,hpd,14,15.0,0.2730095965279488,0,0.1402984645631578,0,sensor_inversion,0
46,hpd,15,18.0,0.2494556624678441,0,0.09955897154631438,0,sensor_inversion,0
46,hpd,16,11.0,0.23607350863684065,0,0.20417371663180264,0,sensor_inversion,0
46,hpd,17,14.0,0.22007483514733558,0,0.12053012280237108,0,sensor_inversion,0
46,hpd,18,11.0,0.20826882814336947,0,0.10150094827016196,0,sensor_inversion,0
46,hpd,19,10.0,0.19808659230739353,0,0.1665604472160339,0,sensor_inversion,0
46,hpd,20,10.0,0.18840216465300522,0,0.19263112545013428,0,sensor_inversion,0
46,hpd,21,10.0,0.17919120740315364,0,0.6381689071655273,0,sensor_inversion,0
46,hpd,22,23.0,0.15967890763313974,0,0.2480881559676019,0,sensor_inversion,0
46,hpd,23,24.0,0.14157986400593744,0,0.13827092945575714,0,sensor_inversion,0
46,hpd,24,9.0,0.1353347165085562,0,0.19383718790831392,0,sensor_inversion,0
46,hpd,25,13.0,0.12679708435358925,0,0.18537105658115482,0,sensor_inversion,0
46,hpd,26,13.0,0.11879805134519765,0,0.14244694587511897,0,sensor_inversion,0
46,hpd,27,14.0,0.11074712159185099,0,0.16207333121980935,0,sensor_inversion,0
46,hpd,28,9.0,0.10586201936274783,0,0.19243309232923717,0,sensor_inversion,0
46,hpd,29,9.0,0.10119240105273684,0,0.2317408897258617,0,sensor_inversion,0
46,hpd,30,15.0,0.09386293109673778,0,0.13658086723751495,0,sensor_inversion,0
46,hpd,31,10.0,0.089273984641318,0,0.5607912500699361,0,sensor_inversion,0
46,hpd,32,31.0,0.07642587550895225,0,0.19257816576188613,0,sensor_inversion,0
46,hpd,33,60.0,0.056575091797066025,0,0.08051246537102594,0,sensor_inversion,0
46,hpd,34,75.0,0.03884689602888724,0,0.08579861852857802,0,sensor_inversion,0
46,hpd,35,60.0,0.028756840457888354,0,0.11271704832712809,0,sensor_inversion,0
46,hpd,36,111.0,0.016485538227150154,0,0.07825058072178931,0,sensor_inversion,0
46,hpd,37,45.0,0.013156542237201536,0,0.12324388998526113,0,sensor_inversion,0
46,hpd,38,31.0,0.011263082556340478,0,0.15750772978669852,0,sensor_inversion,0
46,hpd,39,60.0,0.01,0,0.1036053525076972,0,sensor_inversion,0
46,hpd,40,17.0,0.01,0,0.26399211790047444,0,sensor_inversion,0
46,hpd,41,51.0,0.01,0,0.24444376876930782,0,sensor_inversion,0
46,hpd,42,190.0,0.01,0,0.0956294348365382,0,sensor_inversion,0
46,hpd,43,65.0,0.01,0,0.16007922490437826,0,sensor_inversion,0
46,hpd,44,92.0,0.01,0,0.11631086425504822,0,sensor_inversion,0
46,hpd,45,17.0,0.01,0,0.34834733663820755,0,sensor_inversion,0
46,hpd,46,25.0,0.01,0,0.24361668904622394,0,sensor_inversion,0
46,hpd,47,9.0,0.01,0,0.517926604659469,0,sensor_inversion,0
46,hpd,48,13.0,0.01,0,0.4593953474974021,0,sensor_inversion,0
46,hpd,49,45.0,0.01,0,0.24099370638529455,0,sensor_inversion,0
46,hpd,50,40.0,0.01,0,0.11562793850898742,0,sensor_inversion,0
46,hpd,51,27.0,0.01,0,0.49048938280270427,0,sensor_inversion,0
46,hpd,52,17.0,0.01,0,0.46653318405151367,0,sensor_inversion,0
46,hpd,53,18.0,0.01,0,0.3880983811837655,0,sensor_inversion,0
46,hpd,54,18.0,0.01,0,0.43732462105927644,0,sensor_inversion,0
46,hpd,55,52.0,0.01,0,0.2585236995648115,0,sensor_inversion,0
46,hpd,56,78.0,0.01,0,0.23322575112693328,0,sensor_inversion,0
46,hpd,57,23.0,0.01,0,0.2408754410951034,0,sensor_inversion,0
46,hpd,58,181.0,0.01,0,0.10634802630373566,0,sensor_inversion,0
46,hpd,59,93.0,0.01,0,0.14033383536936989,0,sensor_inversion,0
46,hpd,60,123.0,0.01,0,0.12858203949967054,0,sensor_inversion,0
46,hpd,61,89.0,0.01,0,0.29249399878112564,0,sensor_inversion,0
46,hpd,62,82.0,0.01,0,0.20222445232112232,0,sensor_inversion,0
46,hpd,63,157.0,0.01,0,0.13377532533779266,0,sensor_inversion,0
46,hpd,64,113.0,0.01,0,0.16973364247684983,0,sensor_inversion,0
46,hpd,65,208.0,0.01,0,0.11679741434561902,0,sensor_inversion,0
46,hpd,66,231.0,0.01,0,0.11571474577613382,0,sensor_inversion,0
46,hpd,67,196.0,0.01,0,0.12068304926359734,0,sensor_inversion,0
46,hpd,68,122.0,0.01,0,0.11829824004668356,0,sensor_inversion,0
46,hpd,69,210.0,0.01,0,0.1270169833349803,0,sensor_inversion,0
46,hpd,70,140.0,0.01,0,0.1346349931898571,0,sensor_inversion,0
46,hpd,71,170.0,0.01,0,0.22755033923130408,0,sensor_inversion,0
46,hpd,72,215.0,0.01,0,0.14071887297223706,0,sensor_inversion,0
46,hpd,73,231.0,0.01,0,0.3179093068640298,0,sensor_inversion,0
46,hpd,74,370.0,0.01,0,0.15158631844563528,0,sensor_inversion,0
46,hpd,75,26.0,1.0,1,1.4952693657997325,1,sensor_inversion,0
46,hpd,76,50.0,0.9369146928798039,1,1.0028802903493246,1,sensor_inversion,0
46,hpd,77,40.0,0.7666961448653229,1,1.1493833661079407,1,sensor_inversion,0
46,hpd,78,29.0,0.6629680834613705,1,0.9145293564632022,1,sensor_inversion,0
46,hpd,79,32.0,0.5647174463480732,1,0.7991766482591629,1,sensor_inversion,0
46,hpd,80,50.0,0.43952667968844233,1,0.576337064107259,1,sensor_inversion,0
46,hpd,81,128.0,0.231387331601191,1,0.6540374451627333,1,sensor_inversion,0
46,hpd,82,170.0,0.09868776295209031,1,0.4136290924221861,1,sensor_inversion,0
46,hpd,83,75.0,0.0677632708131484,1,0.43116721471150715,1,sensor_inversion,0
46,hpd,84,203.0,0.02449513017825978,1,0.37299678439185735,1,sensor_inversion,0
46,hpd,85,87.0,0.01583754189442009,1,0.43709342415762137,1,sensor_inversion,0
46,hpd,86,88.0,0.010188702520663827,1,0.4268371119643703,1,sensor_inversion,0
46,hpd,87,106.0,0.01,1,0.43437662064654275,1,sensor_inversion,0
46,hpd,88,295.0,0.01,1,0.33554065698957714,1,sensor_inversion,0
46,hpd,89,258.0,0.01,1,0.442769004315985,1,sensor_inversion,0
46,hpd,90,190.0,0.01,1,0.2929684411015427,1,sensor_inversion,0
46,hpd,91,271.0,0.01,1,0.3504149623462635,1,sensor_inversion,0
46,hpd,92,282.0,0.01,1,0.26042457647075606,1,sensor_inversion,0
46,hpd,93,153.0,0.01,1,0.2767795274979668,1,sensor_inversion,0
46,hpd,94,240.0,0.01,1,0.2618168142106798,1,sensor_inversion,0
46,hpd,95,74.0,0.01,1,0.34885480812004016,1,sensor_inversion,0
46,hpd,96,214.0,0.01,1,0.31797279004367335,1,sensor_inversion,0
46,hpd,97,53.0,0.01,1,0.36088930585849216,1,sensor_inversion,0
46,hpd,98,343.0,0.01,1,0.24762987627116537,1,sensor_inversion,0
46,hpd,99,163.0,0.01,1,0.3176218473594369,1,sensor_inversion,0
46,hpd,100,204.0,0.01,1,0.3740045069869047,1,sensor_inversion,0
46,hpd,101,368.0,0.01,1,0.3278826262423958,1,sensor_inversion,0
46,hpd,102,89.0,0.01,1,0.23873897081010798,1,sensor_inversion,0
46,hpd,103,67.0,0.01,1,0.2955205238873686,1,sensor_inversion,0
46,hpd,104,99.0,0.01,1,0.30742771296388777,1,sensor_inversion,0
46,hpd,105,140.0,0.01,1,0.3234217189607166,1,sensor_inversion,0
46,hpd,106,94.0,0.01,1,0.3577871593177741,1,sensor_inversion,0
46,hpd,107,161.0,0.01,1,0.3356492159035882,1,sensor_inversion,0
46,hpd,108,75.0,0.01,1,0.3430062633090549,1,sensor_inversion,0
46,hpd,109,351.0,0.01,1,0.25800271432737115,1,sensor_inversion,0
46,hpd,110,205.0,0.01,1,0.3553988247382932,1,sensor_inversion,0
46,hpd,111,248.0,0.01,1,0.27838712514087716,1,sensor_inversion,0
46,hpd,112,230.0,0.01,1,0.38234302582948104,1,sensor_inversion,0
46,hpd,113,119.0,0.01,1,0.31205230600693645,1,sensor_inversion,0
46,hpd,114,83.0,0.01,1,0.3819266093303879,1,sensor_inversion,0
46,hpd,115,231.0,0.01,1,0.32712965438204245,1,sensor_inversion,0
46,hpd,116,225.0,0.01,1,0.4734137888307925,1,sensor_inversion,0
46,hpd,117,86.0,0.01,1,0.38121695111888326,1,sensor_inversion,0
46,hpd,118,95.0,0.01,1,0.3731218722828647,1,sensor_inversion,0
46,hpd,119,90.0,0.01,1,0.2827517535951402,1,sensor_inversion,0
46,hpd,120,203.0,0.01,1,0.2525131408804156,1,sensor_inversion,0
46,hpd,121,48.0,0.01,1,0.49149279793103534,1,sensor_inversion,0
46,hpd,122,176.0,0.01,1,0.26941666074774484,1,sensor_inversion,0
46,hpd,123,116.0,0.01,1,0.3168234242790047,1,sensor_inversion,0
46,hpd,124,311.0,0.01,1,0.2575198650871187,1,sensor_inversion,0
46,hpd,125,160.0,0.0,0,0.9615410884221394,1,sensor_inversion,1
46,hpd,126,54.0,0.0,0,0.8992883040581221,1,sensor_inversion,1
46,hpd,127,159.0,0.0,0,0.9502781342160526,1,sensor_inversion,1
46,hpd,128,169.0,0.0,0,0.9641022371822561,1,sensor_inversion,1
46,hpd,129,136.0,0.0,0,0.924824386250739,1,sensor_inversion,1
46,hpd,130,241.0,0.0,0,0.8917595281640524,1,sensor_inversion,1
46,hpd,131,78.0,0.0,0,0.9466031616569586,1,sensor_inversion,1
46,hpd,132,276.0,0.0,0,0.9168331784326673,1,sensor_inversion,1
46,hpd,133,72.0,0.0,0,0.8822431067625681,1,sensor_inversion,1
46,hpd,134,133.0,0.0,0,0.8763466227921028,1,sensor_inversion,1
46,hpd,135,259.0,0.0,0,0.9170978379218889,1,sensor_inversion,1
46,hpd,136,84.0,0.0,0,0.9784317565342736,1,sensor_inversion,1
46,hpd,137,130.0,0.0,0,0.8572956378643329,1,sensor_inversion,1
46,hpd,138,127.0,0.0,0,0.9629441058541849,1,sensor_inversion,1
46,hpd,139,102.0,0.0,0,0.9283713865903467,1,sensor_inversion,1
46,hpd,140,249.0,0.0,0,0.8871768184774212,1,sensor_inversion,1
46,hpd,141,248.0,0.0,0,0.9591260507542602,1,sensor_inversion,1
46,hpd,142,280.0,0.0,0,0.9263819592339652,1,sensor_inversion,1
46,hpd,143,61.0,0.0,0,0.9610497000438919,1,sensor_inversion,1
46,hpd,144,202.0,0.0,0,0.8883072865678139,1,sensor_inversion,1
46,hpd,145,185.0,0.0,0,0.9116894107681137,1,sensor_inversion,1
46,hpd,146,145.0,0.0,0,0.9445817426703441,1,sensor_inversion,1
46,hpd,147,225.0,0.0,0,0.8790254896658439,1,sensor_inversion,1
46,hpd,148,281.0,0.0,0,0.9150694327280899,1,sensor_inversion,1
46,hpd,149,452.0,0.0,0,0.9280984913353372,1,sensor_inversion,1
